,Epochs,Reward
0,0,-25.6
1,1,-34.0
2,2,-31.0
3,3,-19.0
4,4,-29.2
5,5,-28.0
6,6,-33.2
7,7,-31.2
8,8,-23.8
9,9,-32.2
10,10,-27.0
11,11,-32.0
12,12,-32.8
13,13,-20.4
14,14,-28.2
15,15,-30.6
16,16,-28.4
17,17,-27.6
18,18,-27.8
19,19,-13.4
20,20,-29.4
21,21,-28.8
22,22,-23.2
23,23,-28.2
24,24,-36.0
25,25,-30.0
26,26,-23.8
27,27,-29.4
28,28,-32.8
29,29,-26.8
30,30,-21.0
31,31,-31.2
32,32,-15.6
33,33,-23.8
34,34,-24.6
35,35,-10.6
36,36,-31.8
37,37,-16.2
38,38,-28.0
39,39,-23.2
40,40,-22.6
41,41,-5.8
42,42,-24.8
43,43,1.6
44,44,-32.8
45,45,-29.8
46,46,-31.2
47,47,-23.6
48,48,-27.6
49,49,-26.2
50,50,-27.4
51,51,-21.4
52,52,-11.4
53,53,-22.0
54,54,-15.8
55,55,-19.0
56,56,-17.0
57,57,-27.0
58,58,-27.0
59,59,-26.4
60,60,-23.6
61,61,-29.8
62,62,5.8
63,63,-25.2
64,64,-33.6
65,65,-17.4
66,66,-25.2
67,67,-5.8
68,68,-10.6
69,69,-19.2
70,70,-24.0
71,71,-15.8
72,72,-25.6
73,73,-16.4
74,74,-27.2
75,75,-24.2
76,76,-20.8
77,77,-21.8
78,78,-24.4
79,79,1.0
80,80,-16.4
81,81,-16.8
82,82,-18.4
83,83,-23.2
84,84,-19.6
85,85,-17.2
86,86,-20.8
87,87,-30.4
88,88,-30.2
89,89,-28.8
90,90,-16.8
91,91,-19.4
92,92,-29.2
93,93,-27.0
94,94,-24.0
95,95,-8.6
96,96,-28.8
97,97,-20.8
98,98,-27.6
99,99,-21.6
100,100,-25.4
101,101,-12.4
102,102,-21.0
103,103,-18.4
104,104,-3.4
105,105,-13.8
106,106,0.2
107,107,-29.2
108,108,-22.4
109,109,-23.4
110,110,-7.2
111,111,-2.0
112,112,-20.2
113,113,-19.2
114,114,-13.8
115,115,-24.4
116,116,-8.4
117,117,-15.0
118,118,-14.4
119,119,-18.6
120,120,-13.4
121,121,-11.0
122,122,-11.8
123,123,-17.0
124,124,-14.8
125,125,-27.6
126,126,-26.8
127,127,-9.6
128,128,2.6
129,129,5.8
130,130,-5.6
131,131,-6.0
132,132,-9.6
133,133,-22.8
134,134,-5.2
135,135,9.8
136,136,-5.6
137,137,-20.0
138,138,-16.4
139,139,-20.2
140,140,10.6
141,141,-7.8
142,142,-16.0
143,143,5.4
144,144,-18.4
145,145,-8.8
146,146,-12.6
147,147,-2.0
148,148,-4.8
149,149,-19.8
150,150,-12.2
151,151,-3.2
152,152,-7.6
153,153,-23.0
154,154,1.4
155,155,-15.2
156,156,1.6
157,157,-14.0
158,158,-11.2
159,159,-16.8
160,160,-8.2
161,161,-9.8
162,162,-5.2
163,163,-16.2
164,164,17.4
165,165,1.4
166,166,-15.2
167,167,5.0
168,168,-24.6
169,169,-6.0
170,170,-7.6
171,171,-2.2
172,172,-4.0
173,173,34.0
174,174,-4.2
175,175,-3.6
176,176,-10.4
177,177,-8.2
178,178,5.0
179,179,-3.0
180,180,-5.8
181,181,-10.8
182,182,13.2
183,183,-5.0
184,184,-5.4
185,185,15.2
186,186,21.6
187,187,9.6
188,188,19.8
189,189,-1.4
190,190,-19.0
191,191,23.6
192,192,-17.4
193,193,1.6
194,194,-3.0
195,195,5.8
196,196,-8.4
197,197,-6.8
198,198,-6.6
199,199,18.8
200,200,3.0
201,201,-30.8
202,202,13.0
203,203,-5.4
204,204,-1.0
205,205,3.2
206,206,-0.8
207,207,28.6
208,208,25.4
209,209,1.2
210,210,23.8
211,211,21.2
212,212,13.6
213,213,13.0
214,214,-2.0
215,215,-0.4
216,216,-2.8
217,217,-6.4
218,218,9.8
219,219,-23.8
220,220,18.8
221,221,0.8
222,222,18.4
223,223,8.8
224,224,-7.4
225,225,-3.4
226,226,-20.6
227,227,11.2
228,228,-12.0
229,229,21.8
230,230,-10.2
231,231,24.2
232,232,18.0
233,233,24.4
234,234,12.4
235,235,-3.8
236,236,16.4
237,237,27.0
238,238,4.4
239,239,-2.8
240,240,12.2
241,241,5.0
242,242,-8.8
243,243,1.6
244,244,15.6
245,245,-3.8
246,246,-12.8
247,247,-10.8
248,248,29.4
249,249,7.2
