,Epochs,Reward
0,0,-22.0
1,1,-24.8
2,2,-31.0
3,3,-33.6
4,4,-22.4
5,5,-30.8
6,6,-29.2
7,7,-26.8
8,8,-22.8
9,9,-23.6
10,10,-26.8
11,11,-28.2
12,12,-25.4
13,13,-23.4
14,14,-26.8
15,15,-18.4
16,16,-11.2
17,17,-27.6
18,18,-30.8
19,19,-33.8
20,20,-24.4
21,21,-32.2
22,22,-29.8
23,23,-32.6
24,24,-30.2
25,25,-31.8
26,26,-31.8
27,27,-21.6
28,28,-22.8
29,29,-17.2
30,30,-26.6
31,31,-23.6
32,32,-32.6
33,33,-27.0
34,34,-16.6
35,35,-23.0
36,36,-24.2
37,37,-25.8
38,38,-23.2
39,39,-16.2
40,40,-18.2
41,41,-18.6
42,42,-20.4
43,43,-31.2
44,44,-32.2
45,45,-19.4
46,46,-18.2
47,47,-23.0
48,48,-22.0
49,49,-0.8
50,50,-18.8
51,51,-24.0
52,52,-22.0
53,53,-5.6
54,54,-33.6
55,55,-25.4
56,56,-5.6
57,57,-19.6
58,58,-21.4
59,59,-22.4
60,60,-3.2
61,61,-15.2
62,62,-23.4
63,63,-31.2
64,64,-5.0
65,65,-18.6
66,66,6.8
67,67,-10.0
68,68,-9.6
69,69,-18.8
70,70,14.8
71,71,-19.2
72,72,-20.8
73,73,-25.2
74,74,-7.8
75,75,2.0
76,76,-25.0
77,77,-15.2
78,78,7.0
79,79,-17.4
80,80,-20.4
81,81,0.4
82,82,5.4
83,83,-20.2
84,84,-22.2
85,85,-11.8
86,86,-16.2
87,87,-20.2
88,88,15.4
89,89,-20.2
90,90,-3.6
91,91,9.2
92,92,-5.0
93,93,-18.8
94,94,-18.0
95,95,-15.4
96,96,2.0
97,97,-13.6
98,98,-26.8
99,99,12.0
100,100,-12.0
101,101,-20.2
102,102,9.8
103,103,-10.0
104,104,1.4
105,105,-12.4
106,106,15.4
107,107,-10.8
108,108,-19.2
109,109,-3.2
110,110,1.8
111,111,-5.2
112,112,-0.8
113,113,3.2
114,114,-14.8
115,115,4.6
116,116,-6.2
117,117,1.6
118,118,14.4
119,119,19.0
120,120,22.8
121,121,20.6
122,122,-12.4
123,123,16.8
124,124,41.6
125,125,-12.4
126,126,-5.8
127,127,-0.4
128,128,16.0
129,129,56.8
130,130,28.6
131,131,10.0
132,132,21.0
133,133,15.2
134,134,17.0
135,135,13.0
136,136,1.4
137,137,-18.6
138,138,-10.8
139,139,1.4
140,140,30.2
141,141,2.2
142,142,-7.4
143,143,39.4
144,144,5.4
145,145,28.2
146,146,8.0
147,147,13.6
148,148,21.8
149,149,-5.2
150,150,-13.4
151,151,20.2
152,152,10.2
153,153,49.4
154,154,12.6
155,155,-1.6
156,156,45.0
157,157,41.6
158,158,39.2
159,159,10.0
160,160,-1.6
161,161,0.8
162,162,12.0
163,163,1.6
164,164,26.4
165,165,60.0
166,166,57.0
167,167,29.4
168,168,24.2
169,169,48.4
170,170,42.0
171,171,16.4
172,172,39.6
173,173,34.2
174,174,-2.6
175,175,31.6
176,176,60.2
177,177,28.6
178,178,21.0
179,179,39.4
180,180,21.8
181,181,51.0
182,182,81.0
183,183,45.8
184,184,35.8
185,185,64.2
186,186,84.6
187,187,-2.8
188,188,82.0
189,189,30.4
190,190,77.0
191,191,76.0
192,192,67.2
193,193,46.6
194,194,57.8
195,195,32.4
196,196,87.6
197,197,49.8
198,198,59.8
199,199,107.2
200,200,111.4
201,201,64.0
202,202,77.0
203,203,77.6
204,204,57.8
205,205,102.2
206,206,72.6
207,207,85.8
208,208,94.0
209,209,96.4
210,210,76.2
211,211,61.8
212,212,81.6
213,213,92.2
214,214,90.8
215,215,58.4
216,216,63.2
217,217,124.4
218,218,105.6
219,219,102.6
220,220,59.8
221,221,55.6
222,222,118.8
223,223,97.2
224,224,70.8
225,225,84.0
226,226,81.0
227,227,77.4
228,228,123.0
229,229,107.6
230,230,29.4
231,231,50.4
232,232,141.8
233,233,136.8
234,234,100.6
235,235,127.8
236,236,135.8
237,237,103.8
238,238,98.2
239,239,71.0
240,240,141.0
241,241,123.4
242,242,124.8
243,243,75.4
244,244,119.8
245,245,91.8
246,246,144.4
247,247,116.0
248,248,105.4
249,249,98.2
