,Epochs,Reward
0,0,-10.4
1,1,-17.4
2,2,-16.8
3,3,-26.0
4,4,-11.6
5,5,6.8
6,6,-0.6
7,7,-23.6
8,8,-29.4
9,9,-20.0
10,10,-16.2
11,11,-19.6
12,12,-21.0
13,13,-27.2
14,14,-20.6
15,15,-24.4
16,16,-11.0
17,17,-27.2
18,18,-19.6
19,19,17.6
20,20,-7.8
21,21,-12.8
22,22,-12.4
23,23,-10.2
24,24,-11.2
25,25,-24.0
26,26,-0.4
27,27,-5.4
28,28,-2.0
29,29,-17.4
30,30,9.8
31,31,-17.2
32,32,5.0
33,33,-9.8
34,34,-18.2
35,35,6.8
36,36,1.4
37,37,-18.6
38,38,12.8
39,39,6.2
40,40,18.2
41,41,24.8
42,42,21.8
43,43,-5.0
44,44,26.4
45,45,-2.0
46,46,39.0
47,47,-28.6
48,48,-2.6
49,49,22.4
50,50,13.0
51,51,33.6
52,52,-3.6
53,53,66.6
54,54,45.2
55,55,72.6
56,56,62.8
57,57,94.0
58,58,74.6
59,59,29.0
60,60,31.0
61,61,40.8
62,62,62.8
63,63,55.8
64,64,101.4
65,65,66.8
66,66,80.0
67,67,84.6
68,68,98.4
69,69,77.6
70,70,98.4
71,71,85.0
72,72,116.4
73,73,96.8
74,74,104.4
75,75,84.0
76,76,84.6
77,77,109.2
78,78,139.4
79,79,94.4
80,80,97.2
81,81,113.0
82,82,110.8
83,83,113.2
84,84,80.0
85,85,113.8
86,86,101.8
87,87,105.4
88,88,124.0
89,89,128.6
90,90,128.4
91,91,134.6
92,92,138.8
93,93,132.6
94,94,129.2
95,95,117.2
96,96,130.0
97,97,105.0
98,98,133.4
99,99,144.8
100,100,135.0
101,101,138.0
102,102,125.0
103,103,132.2
104,104,142.8
105,105,149.0
106,106,119.8
107,107,149.0
108,108,147.2
109,109,131.6
110,110,125.6
111,111,127.0
112,112,122.0
113,113,120.8
114,114,124.0
115,115,136.0
116,116,136.0
117,117,131.8
118,118,122.8
119,119,143.6
120,120,132.2
121,121,149.0
122,122,122.2
123,123,148.0
124,124,135.8
125,125,100.6
126,126,118.4
127,127,149.0
128,128,139.0
129,129,109.8
130,130,140.4
131,131,135.0
132,132,141.4
133,133,111.4
134,134,117.6
135,135,144.0
136,136,112.2
137,137,143.2
138,138,114.8
139,139,135.6
140,140,109.4
141,141,149.0
142,142,135.8
143,143,125.2
144,144,140.8
145,145,149.0
146,146,143.0
147,147,125.8
148,148,143.4
149,149,141.2
150,150,146.0
151,151,135.2
152,152,130.2
153,153,142.0
154,154,119.6
155,155,144.8
156,156,148.2
157,157,148.4
158,158,137.4
159,159,149.0
160,160,141.2
161,161,141.6
162,162,145.4
163,163,133.8
164,164,142.6
165,165,135.6
166,166,149.0
167,167,131.6
168,168,134.4
169,169,144.8
170,170,106.0
171,171,149.0
172,172,140.0
173,173,149.0
174,174,149.0
175,175,149.0
176,176,139.8
177,177,147.2
178,178,149.0
179,179,149.0
180,180,149.0
181,181,144.2
182,182,146.6
183,183,130.0
184,184,135.8
185,185,122.6
186,186,106.8
187,187,149.0
188,188,113.6
189,189,128.2
190,190,146.0
191,191,138.4
192,192,142.8
193,193,149.0
194,194,139.0
195,195,122.0
196,196,105.2
197,197,124.8
198,198,123.6
199,199,129.4
200,200,146.0
201,201,113.6
202,202,146.8
203,203,126.2
204,204,131.4
205,205,99.4
206,206,134.2
207,207,133.2
208,208,134.0
209,209,145.2
210,210,131.2
211,211,130.4
212,212,149.0
213,213,148.6
214,214,133.8
215,215,122.6
216,216,118.0
217,217,142.4
218,218,122.2
219,219,149.0
220,220,143.8
221,221,137.8
222,222,147.0
223,223,136.0
224,224,140.8
225,225,134.2
226,226,141.4
227,227,137.0
228,228,131.0
229,229,130.6
230,230,97.4
231,231,141.8
232,232,134.2
233,233,149.0
234,234,145.2
235,235,141.0
236,236,137.0
237,237,127.0
238,238,127.4
239,239,128.2
240,240,134.0
241,241,117.2
242,242,119.6
243,243,126.4
244,244,132.4
245,245,148.4
246,246,140.2
247,247,143.8
248,248,122.8
249,249,129.4
