,Epochs,Reward
0,0,-27.6
1,1,-25.4
2,2,-30.4
3,3,-23.2
4,4,-23.2
5,5,-24.6
6,6,-24.0
7,7,-25.6
8,8,-33.0
9,9,-24.2
10,10,-22.4
11,11,-24.4
12,12,-32.6
13,13,-27.4
14,14,-18.2
15,15,-30.0
16,16,-19.2
17,17,-11.8
18,18,-31.4
19,19,-21.0
20,20,-19.6
21,21,-24.4
22,22,-30.2
23,23,-19.0
24,24,-6.4
25,25,-4.6
26,26,-12.6
27,27,-16.0
28,28,-13.4
29,29,-0.6
30,30,-18.6
31,31,-15.4
32,32,-25.8
33,33,-1.0
34,34,-6.0
35,35,-16.0
36,36,-15.2
37,37,-18.2
38,38,2.4
39,39,-5.6
40,40,-11.4
41,41,-27.4
42,42,-20.8
43,43,-15.8
44,44,-4.2
45,45,-14.2
46,46,18.4
47,47,-15.8
48,48,-10.6
49,49,-2.2
50,50,5.0
51,51,-18.4
52,52,-20.8
53,53,-19.8
54,54,-5.2
55,55,8.6
56,56,1.0
57,57,-21.6
58,58,12.0
59,59,-2.4
60,60,-17.0
61,61,-13.8
62,62,-14.0
63,63,-23.2
64,64,-5.0
65,65,-11.8
66,66,-15.6
67,67,-14.8
68,68,-7.8
69,69,7.4
70,70,-3.4
71,71,-1.8
72,72,-23.4
73,73,-8.4
74,74,-1.8
75,75,-6.8
76,76,-1.8
77,77,-4.8
78,78,-23.8
79,79,0.4
80,80,23.6
81,81,-1.8
82,82,-3.0
83,83,4.0
84,84,-8.2
85,85,3.2
86,86,-10.8
87,87,0.8
88,88,-6.2
89,89,-6.0
90,90,13.2
91,91,1.0
92,92,0.2
93,93,-10.6
94,94,15.4
95,95,-2.0
96,96,-7.6
97,97,19.6
98,98,-11.6
99,99,5.0
100,100,-6.6
101,101,-4.0
102,102,-5.6
103,103,4.0
104,104,-4.0
105,105,21.0
106,106,-4.6
107,107,-6.8
108,108,35.0
109,109,34.4
110,110,12.2
111,111,22.8
112,112,4.4
113,113,-1.2
114,114,19.6
115,115,4.0
116,116,12.4
117,117,17.2
118,118,-2.6
119,119,23.8
120,120,7.8
121,121,15.8
122,122,15.2
123,123,12.0
124,124,49.2
125,125,47.2
126,126,1.2
127,127,1.4
128,128,6.8
129,129,39.0
130,130,-0.6
131,131,25.2
132,132,52.2
133,133,4.8
134,134,0.6
135,135,28.6
136,136,43.6
137,137,52.8
138,138,25.0
139,139,37.2
140,140,61.8
141,141,63.8
142,142,63.0
143,143,30.2
144,144,26.2
145,145,18.0
146,146,63.8
147,147,20.2
148,148,56.0
149,149,40.6
150,150,68.0
151,151,19.2
152,152,52.2
153,153,88.2
154,154,78.0
155,155,75.0
156,156,46.6
157,157,42.2
158,158,46.6
159,159,48.0
160,160,26.4
161,161,47.4
162,162,61.2
163,163,65.4
164,164,22.6
165,165,42.2
166,166,79.2
167,167,69.6
168,168,84.2
169,169,64.2
170,170,30.2
171,171,86.6
172,172,90.2
173,173,35.6
174,174,81.6
175,175,70.4
176,176,44.4
177,177,61.0
178,178,122.6
179,179,102.4
180,180,88.8
181,181,107.6
182,182,84.8
183,183,75.2
184,184,110.0
185,185,88.6
186,186,71.2
187,187,78.8
188,188,71.4
189,189,117.8
190,190,72.6
191,191,105.6
192,192,82.6
193,193,99.0
194,194,120.2
195,195,79.6
196,196,125.4
197,197,114.8
198,198,111.0
199,199,134.6
