,Epochs,Reward
0,0,-31.6
1,1,-38.6
2,2,-37.4
3,3,-32.0
4,4,-24.4
5,5,-33.6
6,6,-33.2
7,7,-31.6
8,8,-33.6
9,9,-29.8
10,10,-28.4
11,11,-36.0
12,12,-18.6
13,13,-27.0
14,14,-28.6
15,15,-28.2
16,16,-34.0
17,17,-23.2
18,18,-23.6
19,19,-34.6
20,20,-25.6
21,21,-23.4
22,22,-20.6
23,23,-20.8
24,24,-19.4
25,25,-29.4
26,26,-17.4
27,27,-29.0
28,28,-26.6
29,29,-27.4
30,30,-16.0
31,31,-24.6
32,32,-19.2
33,33,-12.8
34,34,-22.0
35,35,-25.2
36,36,-30.8
37,37,-27.2
38,38,-27.0
39,39,-28.0
40,40,-2.2
41,41,-14.4
42,42,6.2
43,43,-15.4
44,44,-20.4
45,45,-15.8
46,46,-16.6
47,47,4.8
48,48,-22.8
49,49,-18.6
50,50,-15.8
51,51,7.8
52,52,1.2
53,53,0.0
54,54,1.4
55,55,-10.4
56,56,-7.2
57,57,-23.8
58,58,-9.8
59,59,0.2
60,60,6.2
61,61,-23.0
62,62,17.6
63,63,0.0
64,64,10.2
65,65,-1.4
66,66,-3.4
67,67,19.8
68,68,-14.8
69,69,-10.0
70,70,-14.8
71,71,-10.6
72,72,-13.0
73,73,39.4
74,74,32.0
75,75,-1.0
76,76,17.0
77,77,22.8
78,78,17.6
79,79,35.8
80,80,-7.6
81,81,29.4
82,82,55.8
83,83,28.2
84,84,82.8
85,85,39.6
86,86,27.8
87,87,81.0
88,88,70.8
89,89,85.4
90,90,72.4
91,91,116.4
92,92,96.4
93,93,83.2
94,94,103.4
95,95,90.8
96,96,138.0
97,97,80.8
98,98,106.4
99,99,107.6
100,100,101.4
101,101,119.4
102,102,94.0
103,103,102.0
104,104,105.0
105,105,40.8
106,106,104.8
107,107,117.0
108,108,132.4
109,109,136.2
110,110,119.2
111,111,141.2
112,112,149.0
113,113,116.4
114,114,134.6
115,115,105.6
116,116,145.6
117,117,149.0
118,118,149.0
119,119,145.0
120,120,131.8
121,121,149.0
122,122,145.2
123,123,141.0
124,124,88.8
125,125,135.4
126,126,101.8
127,127,141.4
128,128,149.0
129,129,149.0
130,130,131.0
131,131,145.6
132,132,137.6
133,133,149.0
134,134,118.6
135,135,143.4
136,136,134.2
137,137,140.6
138,138,133.0
139,139,106.8
140,140,105.0
141,141,118.0
142,142,149.0
143,143,128.4
144,144,137.0
145,145,149.0
146,146,149.0
147,147,137.0
148,148,140.6
149,149,146.2
150,150,149.0
151,151,126.4
152,152,122.4
153,153,119.0
154,154,116.6
155,155,137.2
156,156,126.8
157,157,146.0
158,158,131.2
159,159,146.6
160,160,135.8
161,161,106.0
162,162,120.4
163,163,148.6
164,164,130.6
165,165,133.6
166,166,143.6
167,167,139.0
168,168,135.4
169,169,131.8
170,170,142.4
171,171,132.4
172,172,143.0
173,173,126.0
174,174,147.4
175,175,149.0
176,176,146.0
177,177,134.8
178,178,131.0
179,179,124.0
180,180,129.0
181,181,119.0
182,182,125.2
183,183,149.0
184,184,137.0
185,185,121.0
186,186,142.8
187,187,139.8
188,188,118.2
189,189,141.2
190,190,149.0
191,191,121.6
192,192,135.6
193,193,145.4
194,194,135.4
195,195,145.6
196,196,126.4
197,197,147.2
198,198,131.0
199,199,149.0
200,200,137.4
201,201,142.8
202,202,141.0
203,203,132.4
204,204,148.0
205,205,149.0
206,206,138.0
207,207,143.0
208,208,149.0
209,209,149.0
210,210,130.6
211,211,147.6
212,212,132.4
213,213,137.2
214,214,140.4
215,215,149.0
216,216,147.6
217,217,149.0
218,218,149.0
219,219,149.0
220,220,146.0
221,221,148.8
222,222,149.0
223,223,146.0
224,224,138.2
225,225,149.0
226,226,144.2
227,227,149.0
228,228,134.2
229,229,135.4
230,230,139.2
231,231,145.0
232,232,146.0
233,233,149.0
234,234,143.8
235,235,138.8
236,236,132.2
237,237,122.0
238,238,135.6
239,239,140.6
240,240,130.6
241,241,141.6
242,242,129.4
243,243,135.0
244,244,134.2
245,245,133.0
246,246,146.8
247,247,145.2
248,248,147.2
249,249,131.2
