,Epochs,Reward
0,0,-34.2
1,1,-33.2
2,2,-31.2
3,3,-32.4
4,4,-30.0
5,5,-27.8
6,6,-32.0
7,7,-34.2
8,8,-34.2
9,9,-37.2
10,10,-20.0
11,11,-27.0
12,12,-34.0
13,13,-36.2
14,14,-13.0
15,15,-34.0
16,16,-26.6
17,17,-30.6
18,18,-24.2
19,19,-27.4
20,20,-25.6
21,21,-36.8
22,22,-31.8
23,23,-25.2
24,24,-32.6
25,25,-14.8
26,26,-27.0
27,27,-30.8
28,28,-20.0
29,29,-30.2
30,30,-29.8
31,31,-13.2
32,32,-26.0
33,33,-31.6
34,34,-34.4
35,35,-23.2
36,36,-31.8
37,37,-10.0
38,38,-35.8
39,39,-23.8
40,40,-25.0
41,41,-24.4
42,42,-16.4
43,43,-33.6
44,44,-35.0
45,45,-31.4
46,46,-21.4
47,47,-31.8
48,48,-20.8
49,49,-26.4
50,50,-19.0
51,51,-18.6
52,52,-23.2
53,53,-26.6
54,54,-27.4
55,55,-24.6
56,56,-21.4
57,57,-31.2
58,58,-20.8
59,59,-17.8
60,60,-23.8
61,61,-25.6
62,62,-26.0
63,63,-19.2
64,64,-30.0
65,65,-20.2
66,66,-26.4
67,67,-19.6
68,68,-8.8
69,69,-14.2
70,70,-15.8
71,71,-11.0
72,72,-23.0
73,73,-19.4
74,74,-11.8
75,75,-5.6
76,76,-2.2
77,77,-26.8
78,78,-12.0
79,79,-14.2
80,80,-24.4
81,81,-23.2
82,82,-22.4
83,83,-25.2
84,84,-11.4
85,85,1.8
86,86,2.2
87,87,-5.4
88,88,-7.0
89,89,-19.0
90,90,-25.2
91,91,-4.2
92,92,-11.2
93,93,7.4
94,94,1.6
95,95,-11.8
96,96,-14.4
97,97,-10.2
98,98,-23.4
99,99,-13.6
100,100,-19.2
101,101,7.0
102,102,-23.0
103,103,-3.6
104,104,-15.6
105,105,7.8
106,106,5.0
107,107,0.6
108,108,6.2
109,109,0.0
110,110,-15.2
111,111,-13.8
112,112,5.6
113,113,2.6
114,114,0.4
115,115,16.0
116,116,-3.4
117,117,13.4
118,118,-14.2
119,119,-10.0
120,120,-9.8
121,121,14.8
122,122,-1.0
123,123,4.2
124,124,49.4
125,125,-0.8
126,126,26.2
127,127,-24.2
128,128,-6.8
129,129,-2.6
130,130,19.2
131,131,37.0
132,132,-2.2
133,133,7.2
134,134,-2.2
135,135,47.8
136,136,-15.8
137,137,35.0
138,138,22.6
139,139,-0.8
140,140,39.6
141,141,-1.6
142,142,36.4
143,143,4.8
144,144,-7.0
145,145,12.4
146,146,33.4
147,147,3.8
148,148,1.4
149,149,14.8
150,150,6.8
151,151,37.8
152,152,17.4
153,153,10.4
154,154,22.4
155,155,21.2
156,156,26.2
157,157,13.0
158,158,13.4
159,159,10.6
160,160,25.8
161,161,39.6
162,162,36.6
163,163,8.0
164,164,41.2
165,165,67.0
166,166,29.0
167,167,71.0
168,168,8.8
169,169,45.8
170,170,23.6
171,171,7.4
172,172,28.8
173,173,44.6
174,174,16.0
175,175,24.2
176,176,69.0
177,177,2.0
178,178,15.2
179,179,43.2
180,180,23.0
181,181,44.6
182,182,55.0
183,183,38.4
184,184,39.4
185,185,38.4
186,186,50.2
187,187,89.2
188,188,60.2
189,189,33.8
190,190,53.8
191,191,30.4
192,192,48.0
193,193,27.2
194,194,47.4
195,195,37.6
196,196,90.0
197,197,7.2
198,198,23.8
199,199,50.6
200,200,62.4
201,201,91.2
202,202,73.0
203,203,23.8
204,204,59.6
205,205,90.2
206,206,78.2
207,207,64.8
208,208,10.6
209,209,73.2
210,210,101.2
211,211,80.4
212,212,20.8
213,213,78.8
214,214,64.8
215,215,58.6
216,216,79.6
217,217,49.2
218,218,81.4
219,219,73.4
220,220,96.6
221,221,112.2
222,222,40.0
223,223,49.4
224,224,70.0
225,225,106.8
226,226,82.6
227,227,95.2
228,228,107.0
229,229,69.8
230,230,107.4
231,231,96.4
232,232,85.0
233,233,112.8
234,234,118.6
235,235,79.6
236,236,38.8
237,237,38.4
238,238,71.8
239,239,91.6
240,240,102.0
241,241,92.6
242,242,85.2
243,243,100.6
244,244,104.4
245,245,71.6
246,246,75.6
247,247,84.0
248,248,71.0
249,249,97.4
