,Epochs,Reward
0,0,-24.6
1,1,-19.6
2,2,-34.2
3,3,-24.6
4,4,-27.0
5,5,-24.6
6,6,-29.4
7,7,-31.0
8,8,-31.6
9,9,-28.4
10,10,-28.2
11,11,-28.2
12,12,-15.2
13,13,-19.8
14,14,-19.2
15,15,-23.4
16,16,-13.6
17,17,-17.6
18,18,-35.8
19,19,-31.2
20,20,-27.6
21,21,-17.8
22,22,-29.8
23,23,-28.4
24,24,-27.6
25,25,-19.4
26,26,-30.6
27,27,-8.2
28,28,-21.4
29,29,-24.4
30,30,-34.0
31,31,-11.8
32,32,-23.8
33,33,-19.8
34,34,-25.0
35,35,-11.0
36,36,-17.6
37,37,-16.4
38,38,-24.8
39,39,-21.6
40,40,-27.6
41,41,-29.2
42,42,-21.2
43,43,-34.6
44,44,-7.8
45,45,-21.8
46,46,-24.4
47,47,-19.6
48,48,-19.6
49,49,-17.6
50,50,-31.8
51,51,-14.0
52,52,-21.8
53,53,1.6
54,54,-14.2
55,55,-17.6
56,56,-20.2
57,57,-23.6
58,58,-17.6
59,59,-30.0
60,60,-18.2
61,61,-24.0
62,62,-25.2
63,63,-21.6
64,64,-18.2
65,65,-9.4
66,66,-25.6
67,67,-23.4
68,68,8.6
69,69,-22.4
70,70,-9.8
71,71,-8.0
72,72,-10.0
73,73,-36.8
74,74,-18.6
75,75,-25.2
76,76,-9.0
77,77,-27.4
78,78,-23.4
79,79,-9.2
80,80,-25.0
81,81,-29.4
82,82,-26.2
83,83,-3.4
84,84,-22.4
85,85,-12.2
86,86,1.6
87,87,-19.4
88,88,-19.6
89,89,-21.0
90,90,-27.8
91,91,2.6
92,92,-16.0
93,93,11.4
94,94,-23.0
95,95,-25.8
96,96,-10.8
97,97,-13.2
98,98,-10.6
99,99,-15.4
100,100,-10.8
101,101,1.8
102,102,-19.2
103,103,-13.2
104,104,-22.8
105,105,-9.8
106,106,-22.4
107,107,-11.0
108,108,-29.8
109,109,2.2
110,110,-13.8
111,111,-15.0
112,112,-14.0
113,113,5.4
114,114,-31.6
115,115,-9.8
116,116,-10.2
117,117,-14.2
118,118,13.4
119,119,11.8
120,120,-2.4
121,121,22.8
122,122,-1.2
123,123,-8.0
124,124,6.4
125,125,-9.6
126,126,-24.4
127,127,-25.6
128,128,-20.0
129,129,7.2
130,130,-9.2
131,131,-14.6
132,132,26.0
133,133,-17.6
134,134,-23.2
135,135,-3.4
136,136,-2.4
137,137,-21.8
138,138,20.8
139,139,17.2
140,140,-12.4
141,141,1.6
142,142,-20.4
143,143,0.4
144,144,-14.8
145,145,15.0
146,146,-7.8
147,147,22.0
148,148,6.8
149,149,-16.8
150,150,-12.0
151,151,-12.2
152,152,-25.2
153,153,-8.2
154,154,-13.6
155,155,8.0
156,156,6.0
157,157,23.8
158,158,49.0
159,159,-24.8
160,160,4.4
161,161,18.4
162,162,12.2
163,163,15.6
164,164,16.8
165,165,2.8
166,166,1.6
167,167,7.0
168,168,12.2
169,169,6.4
170,170,20.2
171,171,15.6
172,172,19.6
173,173,-10.4
174,174,9.6
175,175,4.6
176,176,26.0
177,177,18.8
178,178,-7.2
179,179,20.4
180,180,-2.0
181,181,11.0
182,182,23.8
183,183,36.8
184,184,30.0
185,185,7.8
186,186,-5.2
187,187,-0.6
188,188,2.2
189,189,14.6
190,190,38.8
191,191,0.6
192,192,12.2
193,193,24.4
194,194,-8.2
195,195,3.6
196,196,35.0
197,197,4.8
198,198,15.8
199,199,6.8
200,200,4.2
201,201,17.0
202,202,45.0
203,203,23.2
204,204,5.8
205,205,15.4
206,206,12.2
207,207,23.8
208,208,26.4
209,209,23.2
210,210,24.0
211,211,8.4
212,212,-15.0
213,213,21.4
214,214,5.4
215,215,51.0
216,216,23.6
217,217,23.4
218,218,18.6
219,219,44.2
220,220,48.4
221,221,12.2
222,222,12.4
223,223,16.0
224,224,7.8
225,225,30.0
226,226,42.8
227,227,36.0
228,228,2.8
229,229,27.4
230,230,29.4
231,231,10.2
232,232,9.4
233,233,47.8
234,234,36.2
235,235,18.0
236,236,22.6
237,237,2.6
238,238,32.6
239,239,39.8
240,240,19.8
241,241,-5.0
242,242,13.8
243,243,35.8
244,244,22.2
245,245,9.0
246,246,7.8
247,247,25.2
248,248,2.8
249,249,64.6
