,Epochs,Reward
0,0,-35.0
1,1,-35.4
2,2,-21.6
3,3,-28.6
4,4,-37.0
5,5,-34.0
6,6,-26.8
7,7,-31.6
8,8,-29.2
9,9,-33.8
10,10,-29.6
11,11,-27.4
12,12,-38.0
13,13,-35.0
14,14,-25.6
15,15,-28.4
16,16,-22.6
17,17,-33.8
18,18,-28.4
19,19,-35.6
20,20,-23.6
21,21,-28.8
22,22,-17.2
23,23,-29.2
24,24,-27.2
25,25,-25.4
26,26,-25.0
27,27,-29.0
28,28,-31.8
29,29,-28.4
30,30,-30.8
31,31,-27.6
32,32,-20.8
33,33,-23.2
34,34,-16.0
35,35,-23.8
36,36,-17.4
37,37,-5.4
38,38,-26.2
39,39,-7.6
40,40,-25.0
41,41,-23.2
42,42,-25.8
43,43,-24.0
44,44,-35.2
45,45,-21.8
46,46,-12.2
47,47,-7.8
48,48,-21.0
49,49,-17.2
50,50,-28.2
51,51,-18.8
52,52,-19.6
53,53,-8.0
54,54,-20.6
55,55,-22.6
56,56,-16.6
57,57,-13.8
58,58,-27.6
59,59,-27.6
60,60,-18.0
61,61,-30.8
62,62,-25.0
63,63,-9.6
64,64,-12.8
65,65,-3.2
66,66,-11.0
67,67,-14.6
68,68,-19.8
69,69,-13.2
70,70,-2.8
71,71,-10.6
72,72,-6.8
73,73,-12.4
74,74,-8.4
75,75,-19.2
76,76,-31.8
77,77,-4.2
78,78,-9.2
79,79,-28.2
80,80,-6.4
81,81,-8.8
82,82,-18.4
83,83,-17.6
84,84,2.4
85,85,0.4
86,86,-17.8
87,87,-11.0
88,88,3.0
89,89,8.8
90,90,-33.4
91,91,-12.2
92,92,-21.0
93,93,-26.0
94,94,-11.0
95,95,-2.4
96,96,-20.8
97,97,-7.0
98,98,10.4
99,99,-4.0
100,100,-6.6
101,101,9.0
102,102,16.6
103,103,-9.8
104,104,7.0
105,105,9.4
106,106,14.2
107,107,3.4
108,108,-9.4
109,109,-8.8
110,110,0.2
111,111,-10.0
112,112,2.8
113,113,-6.6
114,114,22.6
115,115,8.8
116,116,-5.0
117,117,-0.6
118,118,25.8
119,119,-1.0
120,120,-1.8
121,121,-6.6
122,122,4.6
123,123,-14.4
124,124,67.0
125,125,18.0
126,126,24.2
127,127,-7.8
128,128,-14.2
129,129,-15.8
130,130,41.6
131,131,5.8
132,132,40.6
133,133,-13.0
134,134,21.8
135,135,-5.4
136,136,-2.8
137,137,3.8
138,138,2.6
139,139,29.6
140,140,0.2
141,141,34.6
142,142,-11.8
143,143,18.8
144,144,-5.0
145,145,51.8
146,146,53.4
147,147,30.6
148,148,41.2
149,149,60.4
150,150,34.4
151,151,23.6
152,152,50.8
153,153,45.2
154,154,24.8
155,155,45.6
156,156,53.8
157,157,27.0
158,158,6.8
159,159,64.4
160,160,20.4
161,161,32.4
162,162,16.2
163,163,64.2
164,164,18.8
165,165,72.0
166,166,107.8
167,167,38.4
168,168,30.6
169,169,28.8
170,170,92.2
171,171,55.0
172,172,44.4
173,173,95.8
174,174,61.4
175,175,53.4
176,176,84.2
177,177,90.0
178,178,80.2
179,179,34.8
180,180,71.6
181,181,35.6
182,182,93.6
183,183,78.0
184,184,35.2
185,185,51.6
186,186,95.2
187,187,106.2
188,188,110.6
189,189,95.6
190,190,93.8
191,191,102.4
192,192,85.6
193,193,94.4
194,194,25.6
195,195,93.0
196,196,114.0
197,197,16.8
198,198,99.8
199,199,66.8
200,200,133.0
201,201,86.8
202,202,23.0
203,203,107.2
204,204,113.2
205,205,127.4
206,206,104.4
207,207,95.6
208,208,95.8
209,209,82.2
210,210,82.4
211,211,99.6
212,212,125.2
213,213,88.4
214,214,80.2
215,215,127.6
216,216,65.2
217,217,133.0
218,218,128.0
219,219,97.8
220,220,117.2
221,221,83.2
222,222,105.4
223,223,109.6
224,224,63.6
225,225,142.2
226,226,114.2
227,227,114.4
228,228,83.8
229,229,94.2
230,230,99.6
231,231,133.2
232,232,141.2
233,233,88.2
234,234,110.6
235,235,110.8
236,236,136.4
237,237,133.8
238,238,122.2
239,239,90.2
240,240,106.6
241,241,127.4
242,242,88.8
243,243,120.4
244,244,120.4
245,245,129.4
246,246,97.8
247,247,121.8
248,248,97.6
249,249,124.2
