,Epochs,Reward
0,0,-28.8
1,1,-30.0
2,2,-35.0
3,3,-20.2
4,4,-26.0
5,5,-31.0
6,6,-9.6
7,7,-24.0
8,8,-29.2
9,9,-34.8
10,10,-27.4
11,11,-29.2
12,12,-32.8
13,13,-20.6
14,14,-27.4
15,15,-27.0
16,16,-25.6
17,17,-20.6
18,18,-20.6
19,19,-22.2
20,20,-29.2
21,21,-22.6
22,22,-24.4
23,23,-13.4
24,24,-19.0
25,25,-33.8
26,26,-23.2
27,27,-14.0
28,28,-13.0
29,29,-21.2
30,30,-10.2
31,31,-17.4
32,32,-9.8
33,33,-20.8
34,34,-25.2
35,35,-23.4
36,36,-22.2
37,37,-1.8
38,38,-21.2
39,39,-18.6
40,40,-15.2
41,41,-9.0
42,42,-13.0
43,43,-5.6
44,44,-6.4
45,45,-9.8
46,46,-21.8
47,47,-18.0
48,48,-6.8
49,49,-12.0
50,50,-13.6
51,51,-2.6
52,52,-14.0
53,53,-5.4
54,54,-16.4
55,55,-17.6
56,56,-25.0
57,57,-0.8
58,58,-17.8
59,59,-9.4
60,60,-24.8
61,61,-5.0
62,62,-16.4
63,63,12.8
64,64,7.0
65,65,-15.0
66,66,-7.0
67,67,-23.8
68,68,3.6
69,69,-11.0
70,70,-23.8
71,71,-3.2
72,72,-14.4
73,73,1.4
74,74,4.6
75,75,-8.8
76,76,5.0
77,77,-0.8
78,78,22.8
79,79,14.0
80,80,-17.6
81,81,14.4
82,82,-6.2
83,83,8.8
84,84,3.2
85,85,5.0
86,86,-6.0
87,87,-10.4
88,88,19.6
89,89,-8.2
90,90,9.0
91,91,10.2
92,92,11.6
93,93,-9.8
94,94,5.4
95,95,2.6
96,96,19.4
97,97,12.0
98,98,25.2
99,99,1.4
100,100,7.0
101,101,2.6
102,102,29.8
103,103,14.0
104,104,12.2
105,105,12.6
106,106,48.6
107,107,18.2
108,108,49.4
109,109,31.2
110,110,28.8
111,111,24.6
112,112,32.2
113,113,32.2
114,114,25.8
115,115,42.4
116,116,54.4
117,117,76.2
118,118,95.0
119,119,35.6
120,120,4.6
121,121,61.8
122,122,67.6
123,123,24.0
124,124,49.0
125,125,78.8
126,126,47.4
127,127,96.0
128,128,77.0
129,129,24.6
130,130,39.6
131,131,30.4
132,132,72.8
133,133,60.2
134,134,77.2
135,135,126.2
136,136,50.8
137,137,127.0
138,138,60.8
139,139,67.0
140,140,114.8
141,141,59.4
142,142,75.8
143,143,60.4
144,144,96.2
145,145,103.6
146,146,44.8
147,147,99.8
148,148,50.2
149,149,75.8
150,150,118.2
151,151,131.6
152,152,123.2
153,153,120.0
154,154,100.6
155,155,63.6
156,156,133.4
157,157,98.6
158,158,111.4
