,Epochs,Reward
0,0,-22.6
1,1,-25.4
2,2,-30.2
3,3,-28.6
4,4,-30.6
5,5,-33.2
6,6,-5.6
7,7,-31.2
8,8,-18.4
9,9,-17.4
10,10,-30.0
11,11,-17.0
12,12,-24.2
13,13,-31.2
14,14,-27.8
15,15,-30.4
16,16,-31.4
17,17,-20.0
18,18,-15.0
19,19,-25.4
20,20,-18.4
21,21,-29.8
22,22,-28.6
23,23,-29.2
24,24,-25.2
25,25,-22.6
26,26,-28.4
27,27,-12.4
28,28,-26.0
29,29,-23.0
30,30,-20.8
31,31,-17.2
32,32,-13.2
33,33,-12.0
34,34,-32.4
35,35,-15.6
36,36,-11.8
37,37,-16.2
38,38,-26.0
39,39,-22.6
40,40,-15.0
41,41,-33.6
42,42,25.2
43,43,-2.8
44,44,-22.4
45,45,-23.6
46,46,-24.4
47,47,3.6
48,48,-14.4
49,49,-27.8
50,50,-9.2
51,51,-23.0
52,52,-18.0
53,53,11.8
54,54,-9.4
55,55,-18.4
56,56,-15.8
57,57,-15.4
58,58,-13.8
59,59,-4.0
60,60,-23.4
61,61,-14.2
62,62,4.8
63,63,4.0
64,64,1.8
65,65,-6.4
66,66,-12.2
67,67,6.4
68,68,-19.0
69,69,-11.4
70,70,-1.4
71,71,-3.2
72,72,7.2
73,73,7.6
74,74,-13.2
75,75,-9.4
76,76,-0.2
77,77,-16.0
78,78,-14.8
79,79,-3.8
80,80,-0.6
81,81,2.2
82,82,-1.8
83,83,0.4
84,84,-4.0
85,85,13.2
86,86,-1.0
87,87,14.6
88,88,-12.2
89,89,9.8
90,90,-1.4
91,91,11.2
92,92,6.2
93,93,1.0
94,94,8.0
95,95,-7.2
96,96,9.6
97,97,33.6
98,98,2.2
99,99,39.4
100,100,30.6
101,101,17.0
102,102,29.6
103,103,34.6
104,104,17.8
105,105,45.2
106,106,0.6
107,107,6.8
108,108,-18.0
109,109,17.4
110,110,17.4
111,111,24.2
112,112,54.8
113,113,43.4
114,114,69.6
115,115,18.4
116,116,29.4
117,117,24.0
118,118,45.6
119,119,86.0
120,120,21.2
121,121,49.8
122,122,20.4
123,123,29.2
124,124,73.0
125,125,66.6
126,126,47.6
127,127,53.2
128,128,27.2
129,129,37.4
130,130,48.2
131,131,68.2
132,132,68.8
133,133,54.2
134,134,29.0
135,135,45.6
136,136,75.6
137,137,45.2
138,138,50.2
139,139,25.4
140,140,27.4
141,141,42.6
142,142,66.0
143,143,62.6
144,144,56.2
145,145,55.8
146,146,26.4
147,147,65.8
148,148,66.4
149,149,59.8
150,150,76.0
151,151,63.0
152,152,96.6
153,153,90.0
154,154,30.2
155,155,61.6
156,156,76.2
157,157,41.4
158,158,38.2
159,159,68.2
160,160,37.8
161,161,49.6
162,162,106.0
163,163,69.4
164,164,98.2
165,165,69.8
166,166,84.8
167,167,75.2
168,168,93.8
169,169,97.2
170,170,90.4
171,171,119.6
172,172,127.0
173,173,116.4
174,174,54.0
175,175,120.4
176,176,90.6
177,177,119.8
178,178,60.8
179,179,137.2
180,180,74.2
181,181,93.0
182,182,116.8
183,183,70.0
184,184,83.6
185,185,89.2
186,186,146.4
187,187,110.4
188,188,93.0
189,189,51.6
190,190,106.2
191,191,55.4
192,192,114.4
193,193,100.2
194,194,118.4
195,195,141.8
196,196,105.2
197,197,74.0
198,198,80.2
199,199,56.0
200,200,120.6
201,201,100.2
202,202,95.6
203,203,100.8
204,204,79.2
205,205,81.6
206,206,88.0
207,207,120.0
208,208,147.4
209,209,108.2
210,210,77.2
211,211,138.2
212,212,109.2
213,213,90.0
214,214,107.4
215,215,136.0
216,216,121.0
217,217,104.6
218,218,93.4
219,219,96.6
220,220,96.0
221,221,104.0
222,222,98.6
223,223,125.0
224,224,87.8
225,225,110.2
226,226,74.8
227,227,123.0
228,228,118.4
229,229,126.0
230,230,82.0
231,231,44.4
232,232,99.2
233,233,64.0
234,234,129.0
235,235,93.8
236,236,86.6
237,237,126.8
238,238,67.8
239,239,99.6
240,240,105.2
241,241,124.8
242,242,93.8
243,243,134.8
244,244,130.4
245,245,121.4
246,246,113.2
247,247,94.2
248,248,51.0
249,249,130.6
