,Epochs,Reward
0,0,-14.0
1,1,-33.4
2,2,-19.4
3,3,-26.6
4,4,-9.4
5,5,-17.6
6,6,-24.8
7,7,-28.0
8,8,-27.6
9,9,-27.2
10,10,-20.2
11,11,-8.0
12,12,-14.4
13,13,-17.6
14,14,-25.4
15,15,-11.8
16,16,-25.8
17,17,-23.2
18,18,-25.0
19,19,-13.4
20,20,-19.4
21,21,-29.0
22,22,-4.0
23,23,-13.0
24,24,-19.8
25,25,-16.6
26,26,-4.6
27,27,-22.0
28,28,-15.0
29,29,-4.4
30,30,19.2
31,31,-1.4
32,32,-19.4
33,33,-10.8
34,34,-17.6
35,35,-26.6
36,36,-5.2
37,37,-12.6
38,38,-19.0
39,39,-24.6
40,40,-13.4
41,41,-14.8
42,42,6.4
43,43,0.8
44,44,-25.6
45,45,21.6
46,46,-3.4
47,47,-26.6
48,48,-1.8
49,49,-8.6
50,50,-23.6
51,51,-15.8
52,52,5.8
53,53,-11.8
54,54,-8.8
55,55,-2.6
56,56,-5.2
57,57,0.0
58,58,-8.0
59,59,-4.0
60,60,-10.8
61,61,-1.8
62,62,-2.6
63,63,-19.0
64,64,-4.4
65,65,-16.0
66,66,5.6
67,67,12.4
68,68,10.8
69,69,-4.2
70,70,-9.8
71,71,9.2
72,72,-20.0
73,73,8.0
74,74,3.6
75,75,16.0
76,76,2.0
77,77,-18.4
78,78,3.4
79,79,-9.6
80,80,-0.8
81,81,-13.0
82,82,2.8
83,83,19.0
84,84,-2.8
85,85,15.6
86,86,21.8
87,87,4.6
88,88,-0.4
89,89,-3.2
90,90,7.0
91,91,6.6
92,92,15.0
93,93,-14.6
94,94,25.2
95,95,23.0
96,96,44.4
97,97,1.4
98,98,-9.0
99,99,26.0
100,100,13.6
101,101,22.6
102,102,-8.0
103,103,8.4
104,104,22.0
105,105,9.8
106,106,8.2
107,107,30.0
108,108,75.4
109,109,41.8
110,110,36.0
111,111,33.4
112,112,8.4
113,113,30.8
114,114,40.2
115,115,16.4
116,116,28.6
117,117,45.6
118,118,41.2
119,119,38.8
120,120,26.0
121,121,41.6
122,122,63.8
123,123,22.8
124,124,38.8
125,125,-2.0
126,126,9.4
127,127,43.6
128,128,17.8
129,129,53.4
130,130,40.0
131,131,75.0
132,132,30.4
133,133,-0.8
134,134,28.8
135,135,31.2
136,136,35.8
137,137,32.2
138,138,48.2
139,139,94.6
140,140,20.8
141,141,68.4
142,142,64.8
143,143,56.2
144,144,25.6
145,145,62.8
146,146,53.2
147,147,88.0
148,148,15.2
149,149,76.0
150,150,47.6
151,151,88.8
152,152,72.8
153,153,91.6
154,154,98.4
155,155,52.2
156,156,9.8
157,157,79.0
158,158,70.0
159,159,98.2
160,160,98.0
161,161,100.8
162,162,76.0
163,163,84.8
164,164,93.4
165,165,89.6
166,166,102.6
167,167,100.2
168,168,79.8
169,169,44.6
170,170,114.2
171,171,106.2
172,172,105.2
173,173,70.4
174,174,102.6
175,175,99.4
176,176,65.6
177,177,80.0
178,178,122.8
179,179,76.6
180,180,51.8
181,181,103.0
182,182,110.0
183,183,86.0
184,184,120.2
185,185,120.0
186,186,131.6
187,187,106.2
188,188,40.6
189,189,113.6
190,190,113.6
191,191,133.0
192,192,76.6
193,193,103.4
194,194,148.4
195,195,109.6
196,196,53.0
197,197,143.8
198,198,101.0
199,199,101.2
200,200,121.0
201,201,124.2
202,202,122.0
203,203,99.8
204,204,89.8
205,205,140.4
206,206,104.2
207,207,149.0
208,208,143.8
209,209,129.4
210,210,104.0
211,211,112.2
212,212,127.0
213,213,116.6
214,214,111.8
215,215,130.6
216,216,127.6
217,217,116.6
218,218,106.0
219,219,133.0
220,220,123.4
221,221,82.8
222,222,133.4
223,223,133.8
224,224,140.8
225,225,134.2
226,226,116.6
227,227,118.6
228,228,127.4
229,229,108.0
230,230,105.0
231,231,117.2
232,232,96.6
233,233,114.6
234,234,99.6
235,235,131.6
236,236,147.0
237,237,122.6
238,238,116.8
239,239,96.8
240,240,124.6
241,241,105.4
242,242,114.8
243,243,129.6
244,244,124.6
245,245,111.6
246,246,125.0
247,247,100.0
248,248,136.0
249,249,117.0
