,Epochs,Reward
0,0,-30.8
1,1,-28.2
2,2,-38.0
3,3,-33.6
4,4,-32.6
5,5,-29.4
6,6,-36.2
7,7,-32.6
8,8,-28.8
9,9,-27.6
10,10,-23.4
11,11,-25.4
12,12,-26.8
13,13,0.0
14,14,-33.6
15,15,-20.4
16,16,-7.4
17,17,-18.6
18,18,-25.6
19,19,-21.2
20,20,-29.8
21,21,-15.6
22,22,-1.6
23,23,-7.0
24,24,8.2
25,25,-7.8
26,26,-17.4
27,27,-16.6
28,28,-9.4
29,29,-13.4
30,30,-7.6
31,31,18.6
32,32,-5.0
33,33,18.0
34,34,20.4
35,35,12.4
36,36,9.2
37,37,13.4
38,38,-11.8
39,39,5.0
40,40,20.2
41,41,-5.2
42,42,7.8
43,43,12.4
44,44,17.6
45,45,0.0
46,46,3.8
47,47,42.0
48,48,30.2
49,49,30.2
50,50,17.0
51,51,39.0
52,52,29.4
53,53,13.6
54,54,16.4
55,55,13.2
56,56,22.0
57,57,43.2
58,58,11.6
59,59,24.8
60,60,17.2
61,61,24.6
62,62,35.2
63,63,31.6
64,64,28.2
65,65,48.4
66,66,13.0
67,67,11.2
68,68,30.2
69,69,11.6
70,70,40.6
71,71,20.6
72,72,27.4
73,73,24.6
74,74,25.6
75,75,22.4
76,76,27.0
77,77,37.8
78,78,28.4
79,79,18.8
80,80,22.0
81,81,48.8
82,82,29.8
83,83,27.8
84,84,32.0
85,85,37.2
86,86,21.2
87,87,23.2
88,88,20.4
89,89,21.2
90,90,37.2
91,91,53.0
92,92,28.4
93,93,36.2
94,94,32.8
95,95,25.4
96,96,30.2
97,97,19.4
98,98,42.8
99,99,40.0
100,100,36.4
101,101,36.2
102,102,35.2
103,103,25.4
104,104,17.6
105,105,26.2
106,106,28.4
107,107,39.4
108,108,14.8
109,109,33.8
110,110,17.0
111,111,42.4
112,112,27.0
113,113,19.0
114,114,26.6
115,115,29.4
116,116,44.0
117,117,25.0
118,118,21.2
119,119,27.0
120,120,26.0
121,121,35.0
122,122,16.2
123,123,76.6
124,124,19.4
125,125,46.8
126,126,36.6
127,127,40.6
128,128,44.0
129,129,50.0
130,130,32.0
131,131,34.8
132,132,45.8
133,133,27.2
134,134,32.6
135,135,16.6
136,136,30.4
137,137,37.6
138,138,32.6
139,139,33.6
140,140,38.2
141,141,19.8
142,142,36.2
143,143,33.4
144,144,33.8
145,145,20.0
146,146,35.6
147,147,29.0
148,148,54.8
149,149,33.2
150,150,24.6
151,151,37.6
152,152,29.2
153,153,46.4
154,154,43.6
155,155,50.0
156,156,27.0
157,157,50.0
158,158,29.6
159,159,41.0
160,160,25.0
161,161,70.2
162,162,37.0
163,163,72.6
164,164,67.8
165,165,87.8
166,166,73.8
167,167,52.6
168,168,54.8
169,169,48.4
170,170,65.6
171,171,73.8
172,172,83.6
173,173,32.6
174,174,55.8
175,175,26.6
176,176,56.4
177,177,72.0
178,178,32.2
179,179,45.6
180,180,42.6
181,181,61.8
182,182,49.6
183,183,55.4
184,184,65.4
185,185,53.6
186,186,65.2
187,187,49.2
188,188,75.0
189,189,71.4
190,190,29.8
191,191,38.4
192,192,55.4
193,193,71.6
194,194,34.4
195,195,66.8
196,196,113.2
197,197,41.2
198,198,44.8
199,199,43.2
200,200,64.0
201,201,41.4
202,202,59.6
203,203,58.8
204,204,57.0
205,205,55.6
206,206,91.8
207,207,77.2
208,208,57.6
209,209,83.6
210,210,104.4
211,211,58.2
212,212,62.4
213,213,64.8
214,214,90.6
215,215,55.4
216,216,101.8
217,217,58.0
218,218,87.0
219,219,61.4
220,220,91.2
221,221,95.4
222,222,89.4
223,223,76.8
224,224,76.0
225,225,93.2
226,226,76.6
227,227,62.2
228,228,101.6
229,229,90.0
230,230,96.8
231,231,90.4
232,232,95.2
233,233,91.2
234,234,75.6
235,235,119.6
236,236,94.8
237,237,80.4
238,238,119.6
239,239,104.0
240,240,69.2
241,241,115.6
242,242,67.8
243,243,107.6
244,244,100.0
245,245,100.6
246,246,86.2
247,247,124.0
248,248,114.8
249,249,110.6
