,Epochs,Reward
0,0,-29.6
1,1,-27.0
2,2,-28.2
3,3,-35.6
4,4,-23.8
5,5,-33.4
6,6,-22.6
7,7,-36.6
8,8,-31.6
9,9,-34.6
10,10,-9.4
11,11,-30.6
12,12,-27.6
13,13,-25.0
14,14,-24.8
15,15,-33.6
16,16,-30.8
17,17,-33.4
18,18,-31.2
19,19,-31.4
20,20,-30.2
21,21,-25.4
22,22,-28.8
23,23,-23.4
24,24,-15.0
25,25,-19.4
26,26,-34.2
27,27,-18.8
28,28,-29.6
29,29,-23.2
30,30,-27.6
31,31,-31.4
32,32,-22.2
33,33,-34.8
34,34,-14.8
35,35,-28.2
36,36,-17.6
37,37,-36.4
38,38,-24.0
39,39,-21.2
40,40,-22.0
41,41,-25.0
42,42,-21.8
43,43,-25.8
44,44,-34.0
45,45,-29.2
46,46,-31.0
47,47,-24.0
48,48,-19.2
49,49,-23.2
50,50,-22.8
51,51,-15.8
52,52,-24.6
53,53,-27.4
54,54,-27.6
55,55,-21.2
56,56,-28.4
57,57,-16.2
58,58,-18.6
59,59,-30.6
60,60,-23.2
61,61,-27.6
62,62,-18.8
63,63,-11.4
64,64,-21.8
65,65,-25.8
66,66,-12.2
67,67,-31.8
68,68,-25.2
69,69,-27.6
70,70,-27.2
71,71,-24.0
72,72,-31.0
73,73,-11.2
74,74,-16.8
75,75,-12.6
76,76,-25.8
77,77,-19.0
78,78,-19.6
79,79,20.0
80,80,-15.4
81,81,-31.2
82,82,-19.6
83,83,-32.0
84,84,-23.8
85,85,-16.4
86,86,-28.0
87,87,-23.0
88,88,-19.6
89,89,-19.0
90,90,-24.0
91,91,-11.4
92,92,-14.8
93,93,-25.0
94,94,-24.8
95,95,-15.0
96,96,-28.8
97,97,3.2
98,98,-10.4
99,99,-27.0
100,100,-18.8
101,101,-11.2
102,102,-7.6
103,103,5.4
104,104,-14.8
105,105,-14.4
106,106,-9.0
107,107,-20.4
108,108,-21.6
109,109,-8.0
110,110,-14.0
111,111,-9.0
112,112,-12.0
113,113,-24.6
114,114,-14.2
115,115,-21.0
116,116,-26.6
117,117,-8.6
118,118,5.2
119,119,-15.6
120,120,-26.2
121,121,-18.6
122,122,0.0
123,123,-16.8
124,124,-21.6
125,125,-15.2
126,126,-16.6
127,127,0.0
128,128,-1.0
129,129,17.8
130,130,-13.8
131,131,-16.4
132,132,-3.2
133,133,-5.4
134,134,-9.0
135,135,-24.4
136,136,24.8
137,137,-19.6
138,138,-15.6
139,139,-1.6
140,140,-3.2
141,141,-7.0
142,142,1.6
143,143,16.0
144,144,-21.0
145,145,-6.2
146,146,-20.4
147,147,21.2
148,148,-7.2
149,149,-1.6
150,150,-11.0
151,151,-1.2
152,152,14.6
153,153,-12.6
154,154,4.0
155,155,-21.4
156,156,-7.6
157,157,10.4
158,158,29.0
159,159,15.6
160,160,27.2
161,161,-15.2
162,162,27.2
163,163,6.6
164,164,-0.6
165,165,-6.8
166,166,8.0
167,167,-15.2
168,168,-7.4
169,169,10.2
170,170,28.2
171,171,24.0
172,172,-5.2
173,173,28.6
174,174,9.2
175,175,-1.8
176,176,4.0
177,177,21.0
178,178,11.8
179,179,29.0
180,180,57.4
181,181,18.8
182,182,-12.2
183,183,-9.8
184,184,7.2
185,185,-10.8
186,186,-2.6
187,187,-3.6
188,188,2.8
189,189,48.8
190,190,-4.0
191,191,31.0
192,192,63.0
193,193,36.2
194,194,24.6
195,195,-5.4
196,196,30.6
197,197,-8.6
198,198,32.2
199,199,26.6
200,200,59.0
201,201,47.2
202,202,52.0
203,203,55.2
204,204,-1.0
205,205,9.0
206,206,24.4
207,207,39.2
208,208,25.0
209,209,13.8
210,210,25.0
211,211,34.2
212,212,35.6
213,213,20.2
214,214,67.6
215,215,-8.8
216,216,32.2
217,217,27.4
218,218,55.2
219,219,30.4
220,220,51.8
221,221,77.6
222,222,19.6
223,223,7.0
224,224,27.4
225,225,64.0
226,226,37.4
227,227,68.4
228,228,44.6
229,229,54.8
230,230,15.6
231,231,53.4
232,232,32.2
233,233,5.8
234,234,-12.8
235,235,7.2
236,236,48.6
237,237,-1.4
238,238,13.4
239,239,58.2
240,240,64.6
241,241,37.2
242,242,41.4
243,243,61.8
244,244,44.8
245,245,82.2
246,246,17.0
247,247,46.6
248,248,30.0
249,249,50.6
