,Epochs,Reward
0,0,13.6
1,1,25.0
2,2,20.2
3,3,19.8
4,4,19.8
5,5,27.0
6,6,13.2
7,7,17.4
8,8,17.0
9,9,14.4
10,10,21.8
11,11,22.8
12,12,14.0
13,13,15.4
14,14,15.8
15,15,24.0
16,16,13.8
17,17,18.0
18,18,18.4
19,19,20.6
20,20,16.8
21,21,24.0
22,22,16.0
23,23,21.0
24,24,23.4
25,25,25.0
26,26,24.4
27,27,18.0
28,28,25.6
29,29,18.4
30,30,23.6
31,31,18.0
32,32,22.2
33,33,21.6
34,34,16.8
35,35,18.8
36,36,16.2
37,37,26.6
38,38,12.2
39,39,18.4
40,40,20.6
41,41,17.2
42,42,27.2
43,43,23.6
44,44,16.8
45,45,22.6
46,46,14.4
47,47,29.0
48,48,19.6
49,49,31.6
50,50,35.0
51,51,17.6
52,52,14.0
53,53,23.2
54,54,25.4
55,55,17.8
56,56,20.6
57,57,16.6
58,58,26.0
59,59,37.2
60,60,26.0
61,61,15.4
62,62,25.2
63,63,23.4
64,64,26.4
65,65,19.2
66,66,19.6
67,67,21.4
68,68,26.6
69,69,44.8
70,70,19.4
71,71,22.4
72,72,17.8
73,73,28.8
74,74,29.6
75,75,29.8
76,76,26.4
77,77,18.4
78,78,17.4
79,79,24.0
80,80,30.0
81,81,31.2
82,82,19.2
83,83,29.2
84,84,24.2
85,85,26.4
86,86,19.8
87,87,23.2
88,88,17.8
89,89,32.4
90,90,16.0
91,91,18.2
92,92,37.2
93,93,38.8
94,94,20.8
95,95,18.0
96,96,26.6
97,97,18.4
98,98,36.2
99,99,25.4
100,100,23.2
101,101,25.8
102,102,17.8
103,103,17.0
104,104,17.0
105,105,25.4
106,106,21.8
107,107,18.0
108,108,23.2
109,109,16.2
110,110,23.6
111,111,25.4
112,112,22.2
113,113,26.0
114,114,24.4
115,115,23.6
116,116,30.8
117,117,26.4
118,118,21.6
119,119,27.2
120,120,34.8
121,121,19.4
122,122,30.0
123,123,37.0
124,124,28.4
125,125,22.0
126,126,28.2
127,127,33.2
128,128,32.6
129,129,22.2
130,130,21.6
131,131,20.4
132,132,24.0
133,133,28.8
134,134,24.0
135,135,33.0
136,136,20.0
137,137,25.2
138,138,20.8
139,139,30.8
140,140,33.8
141,141,19.8
142,142,27.6
143,143,18.8
144,144,20.4
145,145,23.2
146,146,30.8
147,147,23.2
148,148,28.0
149,149,28.4
150,150,35.8
151,151,24.8
152,152,22.4
153,153,18.2
154,154,31.2
155,155,17.8
156,156,49.4
157,157,28.0
158,158,31.4
159,159,18.8
160,160,25.8
161,161,18.0
162,162,29.6
163,163,19.8
164,164,34.8
165,165,38.0
166,166,33.2
167,167,21.6
168,168,33.4
169,169,20.6
170,170,21.8
171,171,31.4
172,172,32.6
173,173,30.0
174,174,44.2
175,175,28.2
176,176,34.8
177,177,36.8
178,178,28.8
179,179,33.2
180,180,35.2
181,181,36.0
182,182,26.8
183,183,22.8
184,184,25.4
185,185,22.8
186,186,32.4
187,187,36.8
188,188,32.2
189,189,26.8
190,190,37.4
191,191,21.6
192,192,36.0
193,193,27.8
194,194,38.4
195,195,26.8
196,196,34.4
197,197,18.0
198,198,23.0
199,199,39.6
200,200,19.6
201,201,26.0
202,202,28.0
203,203,35.2
204,204,27.0
205,205,27.6
206,206,26.8
207,207,27.8
208,208,17.8
209,209,32.8
210,210,32.4
211,211,40.8
212,212,38.4
213,213,34.2
214,214,32.4
215,215,31.0
216,216,30.4
217,217,31.4
218,218,30.0
219,219,39.6
220,220,30.4
221,221,39.2
222,222,33.6
223,223,24.8
224,224,44.0
225,225,46.6
226,226,22.0
227,227,20.8
228,228,30.2
229,229,40.6
230,230,32.8
231,231,27.8
232,232,46.0
233,233,28.0
234,234,50.0
235,235,48.6
236,236,32.8
237,237,31.0
238,238,29.8
239,239,24.6
240,240,36.8
241,241,22.6
242,242,38.6
243,243,26.8
244,244,46.0
245,245,28.8
246,246,42.6
247,247,40.0
248,248,29.2
249,249,44.8
250,250,36.4
251,251,25.4
252,252,54.8
253,253,53.8
254,254,34.6
255,255,40.0
256,256,44.4
257,257,42.4
258,258,24.0
259,259,39.2
260,260,30.8
261,261,36.4
262,262,28.4
263,263,23.8
264,264,40.6
265,265,36.0
266,266,37.0
267,267,24.0
268,268,24.4
269,269,34.2
270,270,40.8
271,271,30.0
272,272,25.2
273,273,33.8
274,274,49.6
275,275,22.2
276,276,34.4
277,277,22.2
278,278,24.8
279,279,25.0
280,280,38.2
281,281,30.0
282,282,39.0
283,283,44.4
284,284,35.0
285,285,28.2
286,286,43.8
287,287,44.2
288,288,28.0
289,289,43.4
290,290,32.0
291,291,39.2
292,292,38.0
293,293,30.0
294,294,31.8
295,295,24.4
296,296,38.4
297,297,32.0
298,298,41.8
299,299,41.6
300,300,40.8
301,301,27.8
302,302,33.0
303,303,39.6
304,304,28.6
305,305,45.6
306,306,34.0
307,307,44.6
308,308,29.0
309,309,34.2
310,310,35.6
311,311,24.4
312,312,25.6
313,313,34.0
314,314,37.4
315,315,42.2
316,316,20.4
317,317,38.8
318,318,42.4
319,319,32.8
320,320,34.8
321,321,49.2
322,322,35.2
323,323,41.8
324,324,40.2
325,325,25.2
326,326,29.4
327,327,38.8
328,328,31.4
329,329,51.2
330,330,37.0
331,331,31.8
332,332,36.4
333,333,38.4
334,334,44.0
335,335,58.2
336,336,70.4
337,337,18.8
338,338,45.2
339,339,60.4
340,340,35.2
341,341,49.2
342,342,33.6
343,343,32.6
344,344,34.0
345,345,64.0
346,346,22.0
347,347,26.4
348,348,52.0
349,349,32.0
350,350,34.4
351,351,24.4
352,352,44.8
353,353,35.4
354,354,52.2
355,355,36.6
356,356,31.8
357,357,30.0
358,358,39.4
359,359,26.8
360,360,26.2
361,361,48.8
362,362,54.2
363,363,27.0
364,364,33.6
365,365,50.6
366,366,32.6
367,367,57.8
368,368,54.6
369,369,36.0
370,370,39.4
371,371,45.0
372,372,26.8
373,373,38.2
374,374,66.6
375,375,50.0
376,376,60.8
377,377,42.6
378,378,31.4
379,379,51.8
380,380,47.2
381,381,23.8
382,382,59.6
383,383,50.0
384,384,34.2
385,385,40.8
386,386,39.6
387,387,38.0
388,388,58.6
389,389,43.0
390,390,51.6
391,391,37.8
392,392,45.0
393,393,43.4
