,Epochs,Reward
0,0,-11.4
1,1,-22.4
2,2,-34.4
3,3,-25.6
4,4,-23.8
5,5,-24.2
6,6,-28.2
7,7,-27.2
8,8,-17.0
9,9,-23.8
10,10,-26.8
11,11,-36.2
12,12,-20.2
13,13,-27.6
14,14,-23.6
15,15,-15.2
16,16,-31.2
17,17,-24.6
18,18,-27.0
19,19,-4.2
20,20,-4.2
21,21,-24.4
22,22,-10.4
23,23,-22.2
24,24,-14.8
25,25,-24.8
26,26,-17.0
27,27,-21.2
28,28,-5.6
29,29,-30.0
30,30,-31.4
31,31,-19.4
32,32,-14.0
33,33,-26.0
34,34,-6.2
35,35,-16.0
36,36,-23.8
37,37,-3.8
38,38,1.2
39,39,-2.6
40,40,-1.6
41,41,-1.6
42,42,-27.6
43,43,-16.0
44,44,-18.4
45,45,-11.2
46,46,-16.2
47,47,-20.2
48,48,-11.8
49,49,-17.2
50,50,-11.4
51,51,-21.2
52,52,-15.2
53,53,-24.6
54,54,-17.0
55,55,-1.2
56,56,-2.6
57,57,-9.4
58,58,4.8
59,59,-9.4
60,60,-14.4
61,61,-16.6
62,62,-16.8
63,63,0.2
64,64,-21.6
65,65,-16.2
66,66,-5.8
67,67,12.8
68,68,-0.4
69,69,16.0
70,70,2.2
71,71,-10.4
72,72,-21.6
73,73,0.2
74,74,4.6
75,75,10.6
76,76,-4.4
77,77,-24.4
78,78,6.0
79,79,-8.4
80,80,-6.0
81,81,-1.6
82,82,-12.4
83,83,-17.4
84,84,25.6
85,85,-10.2
86,86,-2.6
87,87,-17.6
88,88,-9.4
89,89,-19.2
90,90,1.6
91,91,0.4
92,92,17.4
93,93,-9.2
94,94,-6.8
95,95,24.8
96,96,-6.4
97,97,3.6
98,98,17.2
99,99,-1.8
100,100,26.0
101,101,31.8
102,102,0.6
103,103,42.8
104,104,35.8
105,105,4.4
106,106,29.0
107,107,45.4
108,108,3.6
109,109,33.0
110,110,46.4
111,111,32.8
112,112,20.2
113,113,23.4
114,114,22.2
115,115,32.8
116,116,66.4
117,117,31.2
118,118,24.2
119,119,49.6
120,120,27.4
121,121,42.8
122,122,73.2
123,123,20.0
124,124,40.6
125,125,37.0
126,126,94.2
127,127,37.6
128,128,32.2
129,129,32.4
130,130,14.2
131,131,58.8
132,132,42.4
133,133,50.0
134,134,92.2
135,135,94.2
136,136,88.6
137,137,49.4
138,138,68.6
139,139,79.4
140,140,72.2
141,141,29.4
142,142,68.0
143,143,59.4
144,144,48.8
145,145,63.4
146,146,75.4
147,147,102.8
148,148,67.8
149,149,95.6
150,150,94.2
151,151,116.2
152,152,100.6
153,153,59.0
154,154,132.4
155,155,19.0
156,156,82.6
157,157,114.4
158,158,91.6
159,159,110.2
160,160,130.8
161,161,129.2
162,162,114.8
163,163,113.2
164,164,101.0
