,Epochs,Reward
0,0,-14.2
1,1,-24.0
2,2,-11.8
3,3,-25.8
4,4,-29.0
5,5,-36.0
6,6,-27.4
7,7,-24.8
8,8,-21.8
9,9,-13.2
10,10,-19.0
11,11,-22.6
12,12,-22.4
13,13,-28.2
14,14,-22.8
15,15,-17.6
16,16,-16.0
17,17,-14.0
18,18,-26.2
19,19,-6.0
20,20,-8.8
21,21,-15.0
22,22,-8.2
23,23,-26.8
24,24,-16.8
25,25,-6.2
26,26,-2.0
27,27,-10.6
28,28,6.0
29,29,5.4
30,30,-24.8
31,31,-15.4
32,32,-11.4
33,33,-9.0
34,34,-3.4
35,35,13.8
36,36,-6.0
37,37,0.0
38,38,-0.6
39,39,7.2
40,40,-2.0
41,41,7.2
42,42,10.0
43,43,26.2
44,44,-6.2
45,45,2.6
46,46,-3.0
47,47,2.8
48,48,12.6
49,49,7.2
50,50,34.6
51,51,32.6
52,52,-9.6
53,53,11.8
54,54,37.8
55,55,-0.2
56,56,21.0
57,57,12.2
58,58,40.0
59,59,2.2
60,60,26.2
61,61,24.4
62,62,3.4
63,63,8.6
64,64,19.4
65,65,17.4
66,66,17.6
67,67,21.6
68,68,46.8
69,69,25.4
70,70,33.0
71,71,35.0
72,72,14.6
73,73,19.4
74,74,28.2
75,75,4.0
76,76,18.6
77,77,20.4
78,78,23.2
79,79,23.0
80,80,55.0
81,81,17.4
82,82,9.4
83,83,22.4
84,84,28.0
85,85,27.2
86,86,34.0
87,87,25.4
88,88,30.0
89,89,25.8
90,90,20.2
91,91,36.0
92,92,42.2
93,93,28.4
94,94,48.6
95,95,11.8
96,96,22.2
97,97,25.8
98,98,23.2
99,99,20.8
100,100,3.8
101,101,46.6
102,102,20.4
103,103,38.6
104,104,18.8
105,105,18.2
106,106,31.8
107,107,46.8
108,108,25.6
109,109,56.2
110,110,27.4
111,111,21.2
112,112,18.4
113,113,22.8
114,114,53.6
115,115,28.4
116,116,20.8
117,117,23.0
118,118,34.8
119,119,29.8
120,120,9.4
121,121,23.6
122,122,20.6
123,123,19.6
124,124,25.8
125,125,20.6
126,126,21.0
127,127,27.8
128,128,23.0
129,129,21.8
130,130,25.6
131,131,15.0
132,132,23.0
133,133,53.0
134,134,11.4
135,135,21.8
136,136,29.0
137,137,55.6
138,138,26.0
139,139,32.2
140,140,10.2
141,141,20.0
142,142,30.4
143,143,18.2
144,144,50.8
145,145,15.0
146,146,45.2
147,147,15.4
148,148,17.6
149,149,61.6
150,150,34.6
151,151,23.8
152,152,30.8
153,153,20.8
154,154,38.6
155,155,25.6
156,156,41.2
157,157,27.8
158,158,28.0
159,159,23.0
160,160,23.2
161,161,23.2
162,162,18.0
163,163,54.2
164,164,9.2
165,165,33.6
166,166,69.4
167,167,41.4
168,168,25.6
169,169,33.8
170,170,28.6
171,171,20.2
172,172,27.0
173,173,47.4
174,174,45.8
175,175,54.8
176,176,13.2
177,177,60.2
178,178,16.8
179,179,45.6
180,180,41.6
181,181,44.6
182,182,43.4
183,183,38.2
184,184,78.6
185,185,33.2
186,186,66.8
187,187,37.8
188,188,43.6
189,189,45.0
190,190,40.4
191,191,34.0
192,192,28.6
193,193,50.8
194,194,72.4
195,195,58.6
196,196,38.4
197,197,25.4
198,198,32.8
199,199,44.6
200,200,38.0
201,201,53.6
202,202,37.0
203,203,45.0
204,204,66.8
205,205,40.2
206,206,43.8
207,207,36.8
208,208,48.4
209,209,28.0
210,210,44.4
211,211,43.4
212,212,33.0
213,213,41.0
214,214,35.2
215,215,41.0
216,216,25.6
217,217,82.4
218,218,70.2
219,219,34.6
220,220,44.6
221,221,44.4
222,222,75.6
223,223,48.6
224,224,46.4
225,225,65.2
226,226,45.4
227,227,33.2
228,228,47.6
229,229,67.8
230,230,50.8
231,231,46.6
232,232,73.2
233,233,54.6
234,234,87.4
235,235,68.2
236,236,63.0
237,237,64.4
238,238,62.4
239,239,37.2
240,240,49.2
241,241,60.8
242,242,48.2
243,243,73.4
244,244,38.4
245,245,68.6
246,246,63.2
247,247,36.8
248,248,55.6
249,249,64.0
