,Epochs,Reward
0,0,-35.4
1,1,-30.4
2,2,-27.4
3,3,-36.8
4,4,-26.0
5,5,-31.4
6,6,-27.6
7,7,-26.6
8,8,-35.4
9,9,-27.2
10,10,-32.0
11,11,-22.2
12,12,-24.0
13,13,-31.0
14,14,-20.2
15,15,-25.2
16,16,-24.4
17,17,-28.6
18,18,-28.4
19,19,-27.8
20,20,-30.0
21,21,-5.6
22,22,-30.6
23,23,-29.6
24,24,-30.0
25,25,-29.6
26,26,-23.4
27,27,-21.2
28,28,-23.6
29,29,-24.0
30,30,-32.4
31,31,-25.6
32,32,-21.2
33,33,-6.6
34,34,-24.4
35,35,-20.2
36,36,-20.4
37,37,-22.0
38,38,-14.2
39,39,-12.8
40,40,-18.2
41,41,-30.4
42,42,-6.4
43,43,-32.6
44,44,-1.2
45,45,-21.2
46,46,-24.8
47,47,-24.2
48,48,-12.0
49,49,-24.6
50,50,-21.2
51,51,-23.8
52,52,-17.6
53,53,-22.2
54,54,-19.6
55,55,-14.4
56,56,-12.8
57,57,-19.8
58,58,-20.8
59,59,-12.0
60,60,-17.8
61,61,-15.0
62,62,-28.4
63,63,-22.2
64,64,-10.6
65,65,-8.8
66,66,-18.8
67,67,-18.2
68,68,-8.0
69,69,-12.2
70,70,-19.8
71,71,-5.4
72,72,-24.8
73,73,-17.0
74,74,-26.8
75,75,-3.8
76,76,-13.8
77,77,0.0
78,78,-6.2
79,79,-10.8
80,80,-8.8
81,81,-9.6
82,82,-10.0
83,83,1.0
84,84,-23.6
85,85,-22.6
86,86,-1.0
87,87,4.0
88,88,-12.4
89,89,-17.0
90,90,-13.4
91,91,-19.0
92,92,17.6
93,93,-10.8
94,94,5.2
95,95,1.6
96,96,14.8
97,97,-5.2
98,98,-19.4
99,99,-19.6
100,100,-15.0
101,101,-0.2
102,102,3.8
103,103,32.8
104,104,-10.2
105,105,-11.2
106,106,-23.2
107,107,-16.2
108,108,27.2
109,109,13.0
110,110,-4.2
111,111,-13.4
112,112,5.6
113,113,-0.2
114,114,16.4
115,115,-8.0
116,116,38.6
117,117,-9.0
118,118,3.2
119,119,-0.8
120,120,-1.4
121,121,2.4
122,122,23.4
123,123,9.8
124,124,0.6
125,125,0.4
126,126,19.6
127,127,7.8
128,128,-1.4
129,129,33.6
130,130,12.8
131,131,33.4
132,132,25.0
133,133,13.2
134,134,30.6
135,135,39.4
136,136,26.0
137,137,14.2
138,138,37.8
139,139,48.8
140,140,0.8
141,141,47.6
142,142,29.6
143,143,9.0
144,144,44.0
145,145,24.8
146,146,19.8
147,147,27.4
148,148,61.4
149,149,14.6
150,150,61.6
151,151,35.8
152,152,53.8
153,153,55.8
154,154,45.8
155,155,51.2
156,156,3.4
157,157,30.0
158,158,30.4
159,159,-1.0
160,160,68.8
161,161,57.6
162,162,62.4
163,163,47.2
164,164,47.2
165,165,31.8
166,166,40.6
167,167,37.6
168,168,11.2
169,169,75.2
170,170,69.4
171,171,75.0
172,172,77.6
173,173,28.4
174,174,66.2
175,175,66.2
176,176,78.0
177,177,85.4
178,178,51.0
179,179,57.8
180,180,52.0
181,181,49.0
182,182,34.8
183,183,52.6
184,184,30.2
185,185,56.2
186,186,76.2
187,187,43.8
188,188,106.4
189,189,46.4
190,190,86.2
191,191,110.8
192,192,117.0
193,193,72.0
194,194,70.6
195,195,43.0
196,196,72.6
197,197,76.2
198,198,92.2
199,199,110.4
200,200,120.2
201,201,65.0
202,202,74.2
203,203,100.2
204,204,62.0
205,205,88.6
206,206,72.6
207,207,72.4
208,208,88.0
209,209,95.2
210,210,116.6
211,211,98.2
212,212,99.4
213,213,97.6
214,214,65.6
215,215,80.2
216,216,122.6
217,217,67.8
218,218,68.6
219,219,131.2
220,220,97.0
221,221,94.6
222,222,82.2
223,223,101.6
224,224,114.2
225,225,39.2
226,226,133.2
227,227,98.6
228,228,95.8
229,229,78.0
230,230,89.4
231,231,94.4
232,232,94.8
233,233,59.8
234,234,91.8
235,235,73.6
236,236,64.8
237,237,91.6
238,238,56.6
239,239,94.6
240,240,111.2
241,241,75.8
242,242,72.4
243,243,76.6
244,244,66.2
245,245,97.2
246,246,43.8
247,247,114.2
248,248,101.6
249,249,123.0
