,Epochs,Reward
0,0,-28.2
1,1,-29.0
2,2,-24.0
3,3,-25.4
4,4,-18.2
5,5,-19.0
6,6,-22.4
7,7,-19.0
8,8,-22.8
9,9,-33.2
10,10,-8.2
11,11,-12.2
12,12,-15.8
13,13,-14.2
14,14,-10.8
15,15,-19.0
16,16,-12.4
17,17,-23.0
18,18,-21.4
19,19,-6.2
20,20,-10.0
21,21,-22.6
22,22,-23.4
23,23,-15.4
24,24,-3.2
25,25,8.2
26,26,-10.4
27,27,-27.4
28,28,19.2
29,29,-0.6
30,30,-23.0
31,31,-9.6
32,32,7.8
33,33,-10.0
34,34,-13.4
35,35,-12.6
36,36,33.4
37,37,-8.4
38,38,-12.8
39,39,4.8
40,40,58.4
41,41,34.0
42,42,-0.4
43,43,39.0
44,44,8.2
45,45,-12.6
46,46,22.2
47,47,-2.2
48,48,-10.6
49,49,-9.0
50,50,43.6
51,51,18.8
52,52,-7.8
53,53,8.6
54,54,16.8
55,55,2.2
56,56,-24.2
57,57,7.0
58,58,48.0
59,59,48.4
60,60,23.6
61,61,29.4
62,62,45.8
63,63,21.2
64,64,39.6
65,65,40.0
66,66,82.8
67,67,84.4
68,68,74.4
69,69,57.0
70,70,73.0
71,71,110.2
72,72,66.8
73,73,87.8
74,74,38.2
75,75,91.4
76,76,113.4
77,77,123.2
78,78,105.0
79,79,107.4
80,80,67.0
81,81,91.0
82,82,109.6
83,83,109.8
84,84,134.0
85,85,106.0
86,86,114.0
87,87,94.2
88,88,139.0
89,89,130.8
90,90,110.4
91,91,116.6
92,92,124.2
93,93,128.0
94,94,118.4
95,95,112.6
96,96,116.0
97,97,121.4
98,98,97.6
99,99,105.8
100,100,127.8
101,101,130.6
102,102,90.2
103,103,119.2
104,104,138.8
105,105,111.6
106,106,113.6
107,107,75.8
108,108,135.2
109,109,122.6
110,110,149.0
111,111,113.8
112,112,120.6
113,113,127.4
114,114,145.0
115,115,122.6
116,116,133.0
117,117,126.2
118,118,115.2
119,119,109.4
120,120,133.0
121,121,133.2
122,122,114.4
123,123,136.2
124,124,128.0
125,125,143.0
126,126,149.0
127,127,122.0
128,128,134.0
129,129,121.0
130,130,137.4
131,131,123.2
132,132,117.4
133,133,123.4
134,134,131.8
135,135,129.8
136,136,139.4
137,137,145.4
138,138,129.6
139,139,137.8
140,140,131.4
141,141,136.2
142,142,111.4
143,143,141.4
144,144,142.2
145,145,138.4
146,146,135.4
147,147,149.0
148,148,149.0
149,149,134.0
150,150,137.0
151,151,137.4
152,152,136.6
153,153,138.2
154,154,141.4
155,155,133.4
156,156,119.0
157,157,104.6
158,158,144.8
159,159,140.0
160,160,137.8
161,161,149.0
162,162,142.6
163,163,136.0
164,164,133.8
165,165,140.6
166,166,112.6
167,167,140.8
168,168,124.0
169,169,131.2
170,170,135.0
171,171,111.0
172,172,149.0
173,173,128.6
174,174,143.0
175,175,124.6
176,176,123.4
177,177,141.8
178,178,137.4
179,179,147.4
180,180,129.6
181,181,137.4
182,182,123.6
183,183,142.2
184,184,149.0
185,185,138.0
186,186,141.4
187,187,117.0
188,188,145.6
189,189,147.8
190,190,124.2
191,191,127.4
192,192,147.8
193,193,127.4
194,194,138.8
195,195,143.4
196,196,135.6
197,197,143.2
198,198,129.2
199,199,149.0
200,200,141.6
201,201,129.0
202,202,149.0
203,203,144.4
204,204,149.0
205,205,149.0
206,206,134.0
207,207,134.8
208,208,140.2
209,209,146.4
210,210,137.0
211,211,137.8
212,212,149.0
213,213,148.2
214,214,141.2
215,215,132.0
216,216,142.6
217,217,112.0
218,218,133.8
219,219,123.8
220,220,139.6
221,221,149.0
222,222,140.6
223,223,143.4
224,224,144.4
225,225,119.0
226,226,142.0
227,227,132.2
228,228,137.0
229,229,140.2
230,230,141.8
231,231,149.0
232,232,145.0
233,233,137.2
234,234,147.2
235,235,138.8
236,236,141.6
237,237,149.0
238,238,149.0
239,239,149.0
240,240,143.8
241,241,130.0
242,242,120.4
243,243,131.8
244,244,149.0
245,245,142.2
246,246,144.2
247,247,116.8
248,248,149.0
249,249,145.6
