,Epochs,Reward
0,0,-17.0
1,1,-29.8
2,2,-19.0
3,3,-18.4
4,4,-18.2
5,5,-26.4
6,6,-17.8
7,7,-16.8
8,8,-13.6
9,9,-24.4
10,10,-17.0
11,11,-8.0
12,12,-0.2
13,13,-25.2
14,14,-8.0
15,15,-5.2
16,16,-20.4
17,17,0.4
18,18,-2.0
19,19,-2.8
20,20,-14.2
21,21,23.4
22,22,12.2
23,23,-6.6
24,24,6.8
25,25,0.6
26,26,-1.0
27,27,-9.6
28,28,-0.8
29,29,-2.6
30,30,7.2
31,31,-8.8
32,32,31.2
33,33,26.8
34,34,-7.2
35,35,5.0
36,36,24.0
37,37,8.0
38,38,8.2
39,39,-7.6
40,40,-4.0
41,41,23.6
42,42,15.4
43,43,19.4
44,44,32.8
45,45,36.6
46,46,39.0
47,47,40.4
48,48,20.4
49,49,15.2
50,50,27.0
51,51,25.6
52,52,42.6
53,53,48.8
54,54,22.4
55,55,18.8
56,56,36.2
57,57,38.8
58,58,28.8
59,59,36.8
60,60,31.4
61,61,28.2
62,62,43.0
63,63,18.2
64,64,10.4
65,65,20.4
66,66,14.0
67,67,37.2
68,68,59.4
69,69,43.0
70,70,28.6
71,71,48.6
72,72,50.0
73,73,14.4
74,74,53.6
75,75,39.6
76,76,38.0
77,77,35.2
78,78,43.0
79,79,47.6
80,80,39.4
81,81,45.2
82,82,28.6
83,83,29.8
84,84,29.2
85,85,42.4
86,86,16.2
87,87,23.0
88,88,24.0
89,89,8.4
90,90,23.2
91,91,23.0
92,92,25.0
93,93,20.4
94,94,50.8
95,95,23.8
96,96,22.4
97,97,16.4
98,98,27.8
99,99,11.0
100,100,32.8
101,101,24.8
102,102,26.8
103,103,18.6
104,104,34.2
105,105,30.2
106,106,56.4
107,107,23.0
108,108,33.0
109,109,18.6
110,110,43.0
111,111,47.8
112,112,51.4
113,113,33.8
114,114,32.6
115,115,37.8
116,116,45.2
117,117,28.6
118,118,19.6
119,119,50.8
120,120,12.0
121,121,49.6
122,122,30.4
123,123,28.4
124,124,21.4
125,125,23.4
126,126,32.4
127,127,43.0
128,128,18.4
129,129,29.6
130,130,34.4
131,131,18.8
132,132,48.2
133,133,46.2
134,134,27.6
135,135,23.0
136,136,29.6
137,137,69.6
138,138,25.0
139,139,31.8
140,140,30.8
141,141,31.4
142,142,36.6
143,143,52.8
144,144,25.6
145,145,18.6
146,146,51.0
147,147,28.0
148,148,38.4
149,149,80.6
150,150,35.6
151,151,40.8
152,152,27.4
153,153,44.4
154,154,22.8
155,155,29.8
156,156,73.4
157,157,58.6
158,158,32.4
159,159,68.0
160,160,30.6
161,161,30.4
162,162,35.4
163,163,78.4
164,164,37.8
165,165,36.6
166,166,40.6
167,167,36.6
168,168,37.6
169,169,70.2
170,170,49.0
171,171,58.2
172,172,45.0
173,173,47.4
174,174,54.6
175,175,23.0
176,176,47.6
177,177,37.0
178,178,50.4
179,179,60.6
180,180,44.0
181,181,65.0
182,182,58.2
183,183,50.0
184,184,38.8
185,185,26.4
186,186,37.2
187,187,57.6
188,188,38.8
189,189,33.8
190,190,48.4
191,191,47.2
192,192,57.4
193,193,49.0
194,194,61.6
195,195,61.2
196,196,49.0
197,197,53.8
198,198,45.6
199,199,46.4
200,200,48.8
201,201,63.4
202,202,41.2
203,203,53.8
204,204,67.6
205,205,76.8
206,206,65.2
207,207,77.8
208,208,61.8
209,209,39.8
210,210,48.4
211,211,43.8
212,212,76.0
213,213,39.2
214,214,68.6
215,215,53.0
216,216,65.6
217,217,58.8
218,218,90.2
219,219,48.2
220,220,113.2
221,221,53.0
222,222,81.0
223,223,57.6
224,224,71.2
225,225,62.8
226,226,61.8
227,227,60.4
228,228,117.6
229,229,75.4
230,230,80.8
231,231,54.8
232,232,90.2
233,233,74.8
234,234,76.8
235,235,104.6
236,236,67.0
237,237,62.6
238,238,70.4
239,239,68.2
240,240,77.2
241,241,56.4
242,242,84.6
243,243,77.4
244,244,96.4
245,245,89.6
246,246,133.8
247,247,62.8
248,248,85.8
249,249,84.0
