,Epochs,Reward
0,0,-29.0
1,1,-32.2
2,2,-21.8
3,3,-10.0
4,4,-13.2
5,5,-8.6
6,6,-18.4
7,7,-24.8
8,8,-18.2
9,9,-26.0
10,10,-17.4
11,11,-14.0
12,12,3.6
13,13,-17.0
14,14,-17.0
15,15,-20.6
16,16,7.2
17,17,-15.2
18,18,2.6
19,19,-5.4
20,20,-11.4
21,21,-17.6
22,22,-8.4
23,23,-3.4
24,24,-9.2
25,25,3.8
26,26,-11.4
27,27,21.8
28,28,19.8
29,29,-1.6
30,30,-5.6
31,31,8.6
32,32,-3.4
33,33,-1.2
34,34,16.0
35,35,22.6
36,36,27.6
37,37,15.0
38,38,31.8
39,39,14.0
40,40,-2.6
41,41,-6.4
42,42,31.4
43,43,6.8
44,44,8.2
45,45,27.6
46,46,14.0
47,47,25.4
48,48,41.8
49,49,1.0
50,50,16.0
51,51,24.4
52,52,26.2
53,53,25.0
54,54,7.4
55,55,38.2
56,56,2.6
57,57,13.0
58,58,20.0
59,59,22.8
60,60,29.2
61,61,26.2
62,62,18.2
63,63,42.2
64,64,18.8
65,65,37.8
66,66,15.6
67,67,7.4
68,68,61.6
69,69,10.2
70,70,11.6
71,71,28.6
72,72,34.2
73,73,26.4
74,74,19.2
75,75,31.0
76,76,21.2
77,77,28.6
78,78,24.4
79,79,39.4
80,80,24.0
81,81,3.6
82,82,11.6
83,83,13.8
84,84,23.6
85,85,50.4
86,86,13.2
87,87,19.8
88,88,26.0
89,89,27.2
90,90,21.2
91,91,23.2
92,92,35.4
93,93,28.4
94,94,25.0
95,95,29.0
96,96,50.2
97,97,52.4
98,98,28.4
99,99,22.8
100,100,32.8
101,101,43.2
102,102,13.0
103,103,28.0
104,104,57.2
105,105,34.2
106,106,33.2
107,107,44.2
108,108,25.2
109,109,32.2
110,110,20.0
111,111,20.4
112,112,23.6
113,113,35.0
114,114,13.4
115,115,23.0
116,116,15.4
117,117,11.2
118,118,13.6
119,119,34.8
120,120,16.8
121,121,34.2
122,122,34.4
123,123,40.8
124,124,22.8
125,125,20.6
126,126,37.8
127,127,37.0
128,128,21.6
129,129,32.0
130,130,61.2
131,131,39.4
132,132,35.0
133,133,19.4
134,134,35.6
135,135,30.4
136,136,31.4
137,137,54.0
138,138,35.6
139,139,29.2
140,140,13.4
141,141,35.8
142,142,47.6
143,143,17.6
144,144,42.6
145,145,60.0
146,146,24.0
147,147,37.4
148,148,38.4
149,149,64.2
150,150,61.2
151,151,32.4
152,152,15.2
153,153,17.8
154,154,31.2
155,155,36.8
156,156,31.6
157,157,27.6
158,158,31.4
159,159,28.0
160,160,23.0
161,161,46.8
162,162,37.4
163,163,30.4
164,164,37.6
165,165,52.0
166,166,36.2
167,167,60.6
168,168,35.0
169,169,43.2
170,170,33.4
171,171,35.0
172,172,39.0
173,173,48.6
174,174,39.4
175,175,37.4
176,176,32.6
177,177,32.4
178,178,21.6
179,179,45.0
180,180,42.8
181,181,19.2
182,182,33.0
183,183,44.2
184,184,33.2
185,185,33.0
186,186,31.0
187,187,20.6
188,188,43.0
189,189,39.2
190,190,34.8
191,191,23.4
192,192,38.2
193,193,45.4
194,194,43.6
195,195,53.2
196,196,80.8
197,197,28.8
198,198,35.0
199,199,37.8
200,200,53.2
201,201,51.4
202,202,62.6
203,203,53.0
204,204,39.4
205,205,46.2
206,206,77.4
207,207,57.6
208,208,56.6
209,209,44.6
210,210,48.4
211,211,55.0
212,212,72.8
213,213,39.2
214,214,39.4
215,215,54.0
216,216,65.6
217,217,64.4
218,218,38.8
219,219,58.4
220,220,46.2
221,221,39.2
222,222,83.0
223,223,31.8
224,224,73.2
225,225,90.0
226,226,35.0
227,227,67.4
228,228,67.6
229,229,58.2
230,230,34.2
231,231,42.2
232,232,46.0
233,233,54.4
234,234,23.4
235,235,73.6
236,236,52.6
237,237,59.8
238,238,37.2
239,239,66.8
240,240,52.4
241,241,56.0
242,242,53.6
243,243,41.8
244,244,74.4
245,245,52.4
246,246,79.0
247,247,64.0
248,248,73.6
249,249,66.4
