,Epochs,Reward
0,0,-27.4
1,1,-26.2
2,2,-24.4
3,3,-31.8
4,4,-26.8
5,5,-32.4
6,6,-21.8
7,7,-36.6
8,8,-30.8
9,9,-29.4
10,10,-31.6
11,11,-22.0
12,12,-28.4
13,13,-28.4
14,14,-29.8
15,15,-26.2
16,16,-31.8
17,17,-20.6
18,18,-25.4
19,19,-25.2
20,20,-26.6
21,21,-30.0
22,22,-12.2
23,23,-35.2
24,24,-27.4
25,25,-15.8
26,26,-15.6
27,27,-19.6
28,28,-14.6
29,29,-22.0
30,30,-18.8
31,31,-26.6
32,32,-33.0
33,33,-27.8
34,34,-9.2
35,35,-18.8
36,36,-26.0
37,37,-28.4
38,38,-26.6
39,39,-25.4
40,40,-25.4
41,41,-16.2
42,42,-23.6
43,43,-17.8
44,44,-2.8
45,45,-19.2
46,46,-12.6
47,47,-5.8
48,48,-7.4
49,49,2.0
50,50,-20.2
51,51,-20.2
52,52,-19.8
53,53,-8.6
54,54,-21.4
55,55,6.6
56,56,-16.2
57,57,-5.4
58,58,-15.0
59,59,1.2
60,60,-11.2
61,61,-14.6
62,62,-1.8
63,63,-3.0
64,64,-23.8
65,65,2.2
66,66,-6.2
67,67,-15.0
68,68,7.0
69,69,0.0
70,70,-22.0
71,71,0.6
72,72,18.0
73,73,-10.6
74,74,-17.2
75,75,-17.2
76,76,-14.8
77,77,17.8
78,78,2.6
79,79,-14.4
80,80,-16.0
81,81,1.8
82,82,-12.6
83,83,16.4
84,84,2.6
85,85,24.2
86,86,5.8
87,87,7.8
88,88,-19.6
89,89,2.2
90,90,-6.4
91,91,19.2
92,92,34.0
93,93,29.0
94,94,0.8
95,95,15.0
96,96,59.6
97,97,35.4
98,98,-0.8
99,99,-9.2
100,100,19.6
101,101,25.2
102,102,63.8
103,103,37.0
104,104,20.4
105,105,20.4
106,106,49.2
107,107,27.8
108,108,22.8
109,109,23.6
110,110,33.4
111,111,18.4
112,112,75.8
113,113,29.2
114,114,63.0
115,115,33.6
116,116,46.0
117,117,53.8
118,118,28.0
119,119,46.4
120,120,117.0
121,121,61.2
122,122,73.2
123,123,79.2
124,124,88.2
125,125,43.4
126,126,79.0
127,127,73.8
128,128,77.2
129,129,72.0
130,130,97.6
131,131,64.2
132,132,78.4
133,133,118.2
134,134,116.0
135,135,60.6
136,136,131.4
137,137,124.8
138,138,54.2
139,139,116.2
140,140,110.0
141,141,128.2
142,142,139.8
143,143,75.2
144,144,130.2
145,145,100.0
146,146,103.4
