,Epochs,Reward
0,0,-25.6
1,1,-24.2
2,2,-28.2
3,3,-29.2
4,4,-26.6
5,5,-9.6
6,6,0.0
7,7,-23.6
8,8,-20.2
9,9,1.2
10,10,-24.6
11,11,-29.6
12,12,-17.6
13,13,-22.0
14,14,0.4
15,15,-32.8
16,16,-17.2
17,17,-26.6
18,18,-21.2
19,19,-33.0
20,20,-29.4
21,21,-3.4
22,22,-30.2
23,23,-20.8
24,24,-21.8
25,25,-26.0
26,26,-14.6
27,27,-23.0
28,28,-24.8
29,29,-11.0
30,30,-18.2
31,31,-28.8
32,32,-24.4
33,33,-28.0
34,34,-18.4
35,35,-20.0
36,36,-26.8
37,37,-19.6
38,38,-6.0
39,39,-22.0
40,40,0.0
41,41,-7.8
42,42,23.2
43,43,-15.6
44,44,-11.8
45,45,0.2
46,46,-11.0
47,47,7.0
48,48,-7.6
49,49,1.6
50,50,-22.8
51,51,-4.2
52,52,-17.0
53,53,-22.4
54,54,-2.2
55,55,23.0
56,56,0.2
57,57,5.8
58,58,-5.2
59,59,-4.2
60,60,-9.4
61,61,-5.6
62,62,9.0
63,63,21.2
64,64,-24.6
65,65,3.8
66,66,-18.2
67,67,4.6
68,68,-4.8
69,69,-7.8
70,70,-1.4
71,71,15.4
72,72,5.6
73,73,36.4
74,74,9.8
75,75,-5.2
76,76,-15.8
77,77,-12.8
78,78,2.0
79,79,-16.6
80,80,9.2
81,81,26.0
82,82,40.6
83,83,15.0
84,84,1.4
85,85,39.8
86,86,9.2
87,87,-2.4
88,88,5.8
89,89,36.4
90,90,-6.8
91,91,27.4
92,92,1.0
93,93,28.6
94,94,-8.8
95,95,17.4
96,96,48.2
97,97,46.8
98,98,14.2
99,99,42.4
100,100,5.0
101,101,58.6
102,102,10.2
103,103,15.4
104,104,27.8
105,105,45.0
106,106,4.2
107,107,54.2
108,108,34.8
109,109,69.6
110,110,41.8
111,111,43.6
112,112,65.0
113,113,65.8
114,114,22.2
115,115,59.6
116,116,43.8
117,117,71.4
118,118,62.8
119,119,66.2
120,120,108.0
121,121,95.4
122,122,89.8
123,123,54.4
124,124,85.2
125,125,94.0
126,126,33.6
127,127,69.2
128,128,111.0
129,129,53.8
130,130,57.8
131,131,83.2
132,132,95.0
133,133,92.8
134,134,46.8
135,135,81.4
136,136,99.6
137,137,87.2
138,138,50.2
139,139,86.8
140,140,75.8
141,141,113.0
142,142,81.2
143,143,66.4
144,144,124.8
145,145,128.8
146,146,99.4
147,147,58.2
148,148,119.6
149,149,108.0
150,150,96.0
151,151,41.4
152,152,118.4
153,153,143.8
154,154,93.0
155,155,141.4
156,156,80.2
157,157,85.6
158,158,74.8
159,159,92.8
160,160,100.2
161,161,88.6
162,162,111.4
163,163,119.2
164,164,87.4
165,165,87.8
166,166,92.8
167,167,101.6
168,168,133.4
169,169,102.4
170,170,90.0
171,171,143.6
172,172,76.8
173,173,124.0
174,174,70.6
175,175,125.6
176,176,126.2
177,177,75.0
178,178,112.4
179,179,77.6
180,180,115.6
181,181,93.8
182,182,108.4
183,183,125.2
184,184,105.2
185,185,74.6
186,186,126.4
187,187,60.8
188,188,107.4
189,189,113.4
190,190,124.2
191,191,105.0
192,192,66.8
193,193,115.8
194,194,78.8
195,195,109.4
196,196,96.8
197,197,131.6
198,198,98.2
199,199,122.0
200,200,96.6
201,201,133.4
202,202,83.8
203,203,130.0
204,204,136.0
205,205,141.0
206,206,81.6
207,207,47.0
208,208,108.6
209,209,114.8
210,210,102.2
211,211,80.6
212,212,98.8
213,213,97.0
214,214,120.4
215,215,101.2
216,216,119.2
217,217,99.2
218,218,117.0
219,219,67.4
220,220,132.6
221,221,121.6
222,222,127.0
223,223,97.0
224,224,127.0
225,225,146.0
226,226,136.0
227,227,101.0
228,228,126.4
229,229,113.4
230,230,102.8
231,231,112.6
232,232,136.8
233,233,134.6
234,234,148.4
235,235,130.8
236,236,113.8
237,237,103.6
238,238,132.6
239,239,91.2
240,240,116.8
241,241,99.2
242,242,96.0
243,243,110.6
244,244,86.8
245,245,137.0
246,246,108.6
247,247,66.4
248,248,82.0
249,249,100.2
