,Epochs,Reward
0,0,12.2
1,1,14.0
2,2,10.2
3,3,13.0
4,4,12.8
5,5,14.4
6,6,12.0
7,7,15.2
8,8,16.8
9,9,17.2
10,10,12.0
11,11,15.0
12,12,12.8
13,13,18.4
14,14,8.6
15,15,12.0
16,16,13.8
17,17,23.4
18,18,11.4
19,19,14.6
20,20,18.6
21,21,15.0
22,22,14.4
23,23,18.4
24,24,22.6
25,25,13.2
26,26,18.4
27,27,11.8
28,28,13.6
29,29,13.8
30,30,13.8
31,31,15.0
32,32,13.2
33,33,15.4
34,34,12.8
35,35,14.6
36,36,12.6
37,37,19.2
38,38,14.4
39,39,16.2
40,40,15.0
41,41,20.8
42,42,16.2
43,43,19.4
44,44,13.6
45,45,19.8
46,46,16.4
47,47,13.0
48,48,11.0
49,49,15.2
50,50,15.6
51,51,20.0
52,52,18.8
53,53,23.2
54,54,17.4
55,55,12.8
56,56,14.0
57,57,14.8
58,58,20.0
59,59,18.0
60,60,16.6
61,61,19.2
62,62,20.2
63,63,16.0
64,64,16.8
65,65,16.4
66,66,16.8
67,67,24.0
68,68,19.0
69,69,24.4
70,70,22.2
71,71,27.0
72,72,19.0
73,73,11.8
74,74,22.2
75,75,17.6
76,76,20.8
77,77,16.8
78,78,30.0
79,79,20.4
80,80,14.6
81,81,22.0
82,82,22.2
83,83,32.6
84,84,10.8
85,85,17.4
86,86,23.0
87,87,36.2
88,88,15.4
89,89,27.0
90,90,19.4
91,91,20.2
92,92,27.0
93,93,22.6
94,94,22.6
95,95,16.4
96,96,17.6
97,97,22.4
98,98,36.2
99,99,21.2
100,100,30.2
101,101,14.0
102,102,40.2
103,103,24.0
104,104,25.8
105,105,27.8
106,106,25.4
107,107,24.2
108,108,28.0
109,109,33.4
110,110,21.4
111,111,30.2
112,112,34.8
113,113,19.8
114,114,46.8
115,115,24.8
116,116,34.4
117,117,22.6
118,118,26.0
119,119,24.0
120,120,26.6
121,121,23.4
122,122,20.4
123,123,31.4
124,124,43.4
125,125,27.2
126,126,39.2
127,127,29.2
128,128,31.0
129,129,28.2
130,130,28.0
131,131,27.8
132,132,34.4
133,133,44.2
134,134,24.2
135,135,48.2
136,136,36.8
137,137,27.2
138,138,50.8
139,139,28.4
140,140,29.8
141,141,22.4
142,142,40.0
143,143,39.0
144,144,29.2
145,145,27.0
146,146,62.6
147,147,33.4
148,148,46.8
149,149,37.0
150,150,57.2
151,151,36.4
152,152,30.2
153,153,21.6
154,154,40.8
155,155,68.6
156,156,51.8
