,Epochs,Reward
0,0,-29.4
1,1,-23.4
2,2,-34.8
3,3,-29.4
4,4,-22.8
5,5,-28.8
6,6,-25.8
7,7,-32.2
8,8,-32.8
9,9,-25.8
10,10,-24.2
11,11,-21.0
12,12,-20.0
13,13,-16.8
14,14,-24.6
15,15,-27.6
16,16,-19.4
17,17,-14.4
18,18,-20.0
19,19,-18.6
20,20,-20.0
21,21,-16.8
22,22,-10.2
23,23,-15.6
24,24,-16.8
25,25,-24.0
26,26,-17.8
27,27,-18.0
28,28,-13.4
29,29,-10.6
30,30,2.2
31,31,-17.4
32,32,-29.6
33,33,-20.6
34,34,-25.4
35,35,-10.6
36,36,-25.4
37,37,-14.2
38,38,-3.4
39,39,-27.4
40,40,-20.8
41,41,-12.8
42,42,-18.6
43,43,-18.2
44,44,-4.4
45,45,-28.2
46,46,-21.8
47,47,-17.0
48,48,-19.8
49,49,-14.4
50,50,-12.2
51,51,-3.2
52,52,-28.4
53,53,-1.4
54,54,-9.6
55,55,-7.4
56,56,-11.4
57,57,-2.8
58,58,-24.8
59,59,-11.6
60,60,9.8
61,61,-17.0
62,62,-17.4
63,63,-15.8
64,64,-2.8
65,65,-19.0
66,66,0.4
67,67,11.8
68,68,-10.2
69,69,-0.2
70,70,-16.8
71,71,-6.6
72,72,-21.4
73,73,-8.8
74,74,-4.4
75,75,-18.4
76,76,-10.0
77,77,-10.0
78,78,-12.2
79,79,-14.0
80,80,-10.2
81,81,8.2
82,82,2.0
83,83,2.4
84,84,-0.4
85,85,-12.0
86,86,-3.0
87,87,17.4
88,88,33.2
89,89,-9.4
90,90,-7.4
91,91,12.6
92,92,31.2
93,93,20.2
94,94,-8.6
95,95,12.6
96,96,-10.2
97,97,-14.2
98,98,-4.6
99,99,23.4
100,100,5.8
101,101,11.6
102,102,11.4
103,103,9.8
104,104,-2.0
105,105,16.0
106,106,-5.4
107,107,13.2
108,108,23.6
109,109,34.8
110,110,58.2
111,111,7.4
112,112,-3.2
113,113,-13.4
114,114,44.2
115,115,8.8
116,116,35.0
117,117,32.6
118,118,9.4
119,119,18.2
120,120,24.8
121,121,30.4
122,122,35.8
123,123,48.0
124,124,7.4
125,125,49.4
126,126,5.0
127,127,-3.4
128,128,59.0
129,129,45.8
130,130,49.4
131,131,67.6
132,132,49.2
133,133,54.4
134,134,74.8
135,135,58.8
136,136,41.4
137,137,36.0
138,138,84.6
139,139,27.4
140,140,29.4
141,141,65.8
142,142,38.4
143,143,47.6
144,144,19.2
145,145,89.2
146,146,56.6
147,147,68.8
148,148,59.8
149,149,84.2
150,150,32.0
151,151,65.8
152,152,54.2
153,153,71.8
154,154,94.8
155,155,50.2
156,156,45.2
157,157,66.4
158,158,71.4
159,159,77.4
160,160,65.6
161,161,55.6
162,162,52.8
163,163,62.4
164,164,74.6
165,165,32.6
166,166,54.6
167,167,50.4
168,168,73.2
169,169,68.2
170,170,52.0
171,171,49.0
172,172,68.2
173,173,85.0
174,174,68.0
175,175,88.2
176,176,48.6
177,177,69.0
178,178,100.2
179,179,58.8
180,180,77.2
181,181,73.6
182,182,70.4
183,183,49.4
184,184,63.2
185,185,54.0
186,186,78.2
187,187,106.2
188,188,97.0
189,189,92.6
190,190,102.2
191,191,90.2
192,192,99.6
193,193,134.8
194,194,68.8
195,195,96.8
196,196,67.4
197,197,56.8
198,198,83.4
199,199,68.0
200,200,76.6
201,201,118.4
202,202,55.6
203,203,75.4
204,204,139.8
205,205,78.4
206,206,93.8
207,207,58.4
208,208,92.2
209,209,112.4
210,210,137.0
211,211,110.6
212,212,45.4
213,213,112.4
214,214,116.8
215,215,75.2
216,216,110.8
217,217,76.0
218,218,103.0
219,219,95.8
220,220,88.8
221,221,39.0
222,222,64.2
223,223,64.2
224,224,87.4
225,225,120.6
226,226,107.0
227,227,101.8
228,228,102.2
229,229,122.8
230,230,85.6
231,231,80.0
232,232,63.0
233,233,50.0
234,234,67.4
235,235,62.6
236,236,92.0
237,237,74.8
238,238,97.8
239,239,75.2
240,240,100.6
241,241,84.0
242,242,128.2
243,243,105.2
244,244,100.6
245,245,80.0
246,246,103.0
247,247,85.6
248,248,109.0
249,249,75.0
