,Epochs,Reward
0,0,-31.6
1,1,-32.6
2,2,-35.0
3,3,-28.0
4,4,-25.4
5,5,-29.4
6,6,-21.4
7,7,-31.6
8,8,-33.8
9,9,-35.8
10,10,-12.0
11,11,-27.2
12,12,-34.8
13,13,-14.0
14,14,-23.2
15,15,-19.8
16,16,-23.4
17,17,-0.4
18,18,-19.4
19,19,-21.4
20,20,-17.4
21,21,-25.8
22,22,-22.6
23,23,-24.0
24,24,-26.2
25,25,-23.4
26,26,-16.8
27,27,-2.2
28,28,4.8
29,29,2.8
30,30,-10.4
31,31,-28.0
32,32,-15.2
33,33,-17.0
34,34,-30.0
35,35,-14.0
36,36,-19.2
37,37,1.0
38,38,-7.2
39,39,-20.6
40,40,-12.2
41,41,-18.8
42,42,-11.8
43,43,-19.2
44,44,-28.0
45,45,-2.8
46,46,-2.4
47,47,-4.2
48,48,-11.8
49,49,-18.4
50,50,-28.2
51,51,-3.0
52,52,-3.2
53,53,-26.2
54,54,-21.2
55,55,-20.2
56,56,-10.6
57,57,-10.6
58,58,8.6
59,59,-3.6
60,60,-0.2
61,61,-0.2
62,62,-8.4
63,63,5.8
64,64,-7.6
65,65,-4.6
66,66,-11.2
67,67,1.4
68,68,24.8
69,69,-3.8
70,70,21.2
71,71,3.6
72,72,-5.2
73,73,16.4
74,74,15.6
75,75,10.6
76,76,-4.4
77,77,16.0
78,78,4.4
79,79,23.0
80,80,1.2
81,81,12.0
82,82,14.0
83,83,4.8
84,84,-11.2
85,85,4.4
86,86,44.4
87,87,21.2
88,88,-0.2
89,89,40.6
90,90,14.8
91,91,13.8
92,92,54.2
93,93,54.4
94,94,28.0
95,95,54.0
96,96,7.8
97,97,38.0
98,98,42.2
99,99,-0.6
100,100,31.8
101,101,6.0
102,102,26.6
103,103,31.0
104,104,20.4
105,105,37.4
106,106,33.6
107,107,52.8
108,108,13.6
109,109,46.8
110,110,44.0
111,111,63.0
112,112,56.2
113,113,55.0
114,114,42.0
115,115,31.6
116,116,56.6
117,117,60.8
118,118,43.4
119,119,43.2
120,120,42.6
121,121,41.8
122,122,56.2
123,123,47.8
124,124,103.2
125,125,37.2
126,126,83.8
127,127,51.2
128,128,64.0
129,129,98.0
130,130,65.6
131,131,49.6
132,132,49.8
133,133,60.0
134,134,79.6
135,135,89.4
136,136,45.6
137,137,53.2
138,138,59.2
139,139,44.2
140,140,49.4
141,141,90.4
142,142,55.8
143,143,38.8
144,144,78.6
145,145,69.0
146,146,61.8
147,147,108.2
148,148,88.6
149,149,85.4
150,150,72.4
151,151,98.6
152,152,108.8
153,153,91.4
154,154,83.4
155,155,85.6
156,156,84.6
157,157,64.8
158,158,88.6
159,159,49.2
160,160,68.6
161,161,37.2
162,162,80.6
163,163,71.8
164,164,113.8
165,165,47.8
166,166,85.0
167,167,93.8
168,168,67.8
169,169,81.2
170,170,87.6
171,171,47.4
172,172,111.6
173,173,122.8
174,174,101.2
175,175,131.0
176,176,98.4
177,177,112.2
178,178,121.0
179,179,117.2
180,180,109.8
181,181,109.8
182,182,115.2
183,183,112.2
184,184,80.2
185,185,80.8
186,186,105.4
187,187,114.8
188,188,128.2
189,189,121.6
190,190,97.4
191,191,55.2
192,192,75.2
193,193,111.4
194,194,137.4
195,195,111.8
196,196,82.2
197,197,123.0
198,198,116.4
199,199,110.2
200,200,55.0
201,201,85.2
202,202,54.2
203,203,99.8
204,204,107.6
205,205,90.2
206,206,84.8
207,207,119.0
208,208,76.6
209,209,50.6
210,210,89.8
211,211,94.4
212,212,96.4
213,213,116.4
214,214,113.2
215,215,85.2
216,216,72.4
217,217,100.2
218,218,119.4
219,219,78.8
220,220,117.4
221,221,87.0
222,222,122.4
223,223,74.0
224,224,101.0
225,225,96.0
226,226,102.4
227,227,65.8
228,228,71.0
229,229,113.8
230,230,102.0
231,231,108.6
232,232,129.0
233,233,104.4
234,234,93.6
235,235,94.8
236,236,27.2
237,237,89.6
238,238,114.8
239,239,104.6
240,240,88.8
241,241,55.6
242,242,92.0
243,243,54.6
244,244,60.4
245,245,105.4
246,246,75.6
247,247,110.0
248,248,34.2
249,249,79.2
