,Epochs,Reward
0,0,-33.2
1,1,-22.2
2,2,-9.6
3,3,-33.2
4,4,-32.0
5,5,-18.8
6,6,-29.6
7,7,-34.4
8,8,-31.2
9,9,-23.6
10,10,-29.6
11,11,-20.6
12,12,-28.2
13,13,-22.8
14,14,-31.0
15,15,-29.2
16,16,-28.6
17,17,-20.4
18,18,-29.2
19,19,-23.8
20,20,-31.2
21,21,-10.0
22,22,-28.2
23,23,-22.4
24,24,-29.4
25,25,-15.4
26,26,-23.0
27,27,-28.4
28,28,-26.0
29,29,-20.0
30,30,-10.4
31,31,-25.2
32,32,-16.8
33,33,-26.6
34,34,-21.8
35,35,-19.4
36,36,-25.0
37,37,-28.6
38,38,-18.0
39,39,-22.4
40,40,-26.0
41,41,-26.8
42,42,-26.6
43,43,-10.0
44,44,-19.0
45,45,-12.4
46,46,-10.0
47,47,-15.0
48,48,-12.0
49,49,-22.4
50,50,-30.0
51,51,-17.4
52,52,-14.2
53,53,-6.4
54,54,-18.8
55,55,-16.4
56,56,-21.6
57,57,-1.6
58,58,-12.0
59,59,-19.0
60,60,-0.6
61,61,-13.2
62,62,-26.8
63,63,-14.6
64,64,-15.8
65,65,-16.4
66,66,6.2
67,67,-26.4
68,68,2.4
69,69,11.0
70,70,-2.0
71,71,-27.2
72,72,-13.8
73,73,-14.6
74,74,-0.8
75,75,-27.0
76,76,1.2
77,77,-11.2
78,78,-12.4
79,79,-6.8
80,80,-3.4
81,81,-16.6
82,82,-10.2
83,83,-12.8
84,84,-7.0
85,85,-15.8
86,86,-11.4
87,87,-12.6
88,88,-15.2
89,89,1.2
90,90,2.4
91,91,-1.2
92,92,9.4
93,93,-9.8
94,94,-6.0
95,95,-3.4
96,96,2.4
97,97,14.2
98,98,-10.6
99,99,-1.4
100,100,8.6
101,101,12.8
102,102,-9.4
103,103,4.4
104,104,-21.4
105,105,-9.6
106,106,14.4
107,107,0.6
108,108,7.6
109,109,-22.2
110,110,31.4
111,111,11.2
112,112,-8.6
113,113,-2.0
114,114,8.2
115,115,-21.0
116,116,-7.8
117,117,-9.4
118,118,23.6
119,119,30.0
120,120,27.2
121,121,15.2
122,122,-16.2
123,123,40.8
124,124,5.4
125,125,15.2
126,126,9.2
127,127,39.4
128,128,17.2
129,129,37.6
130,130,20.6
131,131,12.2
132,132,6.6
133,133,48.0
134,134,10.6
135,135,-13.0
136,136,17.0
137,137,51.4
138,138,7.4
139,139,-1.2
140,140,12.2
141,141,4.0
142,142,39.8
143,143,31.6
144,144,21.2
145,145,68.4
146,146,55.0
147,147,28.6
148,148,51.0
149,149,63.6
150,150,40.6
151,151,10.4
152,152,58.4
153,153,31.0
154,154,28.6
155,155,68.6
156,156,39.6
157,157,36.0
158,158,61.2
159,159,29.6
160,160,65.4
161,161,30.0
162,162,62.2
163,163,27.4
164,164,30.2
165,165,35.0
166,166,45.8
167,167,54.2
168,168,36.6
169,169,72.2
170,170,108.4
171,171,56.8
172,172,47.6
173,173,40.4
174,174,60.0
175,175,41.4
176,176,62.0
177,177,74.0
178,178,109.0
179,179,84.8
180,180,38.8
181,181,60.4
182,182,61.0
183,183,62.0
184,184,29.4
185,185,37.6
186,186,86.8
187,187,63.0
188,188,68.6
189,189,31.8
190,190,39.8
191,191,79.8
192,192,81.4
193,193,52.0
194,194,72.8
195,195,43.0
196,196,59.6
197,197,130.2
198,198,76.2
199,199,71.4
200,200,28.6
201,201,72.4
202,202,81.8
203,203,63.6
204,204,127.0
205,205,100.2
206,206,81.4
207,207,94.0
208,208,101.4
209,209,74.2
210,210,74.0
211,211,75.2
212,212,64.0
213,213,106.6
214,214,93.6
215,215,120.0
216,216,77.0
217,217,121.2
218,218,101.0
219,219,96.8
220,220,53.6
221,221,118.4
222,222,87.6
223,223,64.4
224,224,84.6
225,225,87.0
226,226,103.8
227,227,104.8
228,228,67.4
229,229,117.0
230,230,68.4
231,231,95.4
232,232,110.4
233,233,102.4
234,234,90.8
235,235,84.0
236,236,52.4
237,237,80.8
238,238,105.0
239,239,90.6
240,240,71.6
241,241,18.4
242,242,96.8
243,243,59.0
244,244,80.0
245,245,76.6
246,246,83.2
247,247,70.6
248,248,73.2
249,249,107.4
