,Epochs,Reward
0,0,-31.0
1,1,-24.6
2,2,-32.4
3,3,-31.4
4,4,-26.0
5,5,-35.2
6,6,-30.4
7,7,-25.6
8,8,-21.6
9,9,-28.4
10,10,-32.6
11,11,-32.0
12,12,-31.2
13,13,-32.4
14,14,-26.8
15,15,-26.0
16,16,-26.8
17,17,-30.4
18,18,-25.8
19,19,-28.8
20,20,-24.6
21,21,-34.0
22,22,-20.2
23,23,-17.8
24,24,-23.0
25,25,-22.0
26,26,-26.2
27,27,-21.4
28,28,-28.2
29,29,-26.2
30,30,-16.6
31,31,-20.6
32,32,-22.8
33,33,-22.2
34,34,-21.8
35,35,-23.2
36,36,-32.6
37,37,-19.4
38,38,-24.2
39,39,-18.4
40,40,-20.0
41,41,-26.2
42,42,-26.6
43,43,-12.8
44,44,-22.6
45,45,-22.0
46,46,-11.6
47,47,-26.0
48,48,-14.8
49,49,-17.8
50,50,-24.8
51,51,-24.2
52,52,-20.2
53,53,-21.6
54,54,-24.8
55,55,-8.8
56,56,-9.2
57,57,-3.0
58,58,-15.6
59,59,-31.0
60,60,-3.8
61,61,-12.4
62,62,7.4
63,63,-20.0
64,64,-6.2
65,65,-4.2
66,66,-27.4
67,67,-2.6
68,68,-21.2
69,69,-6.6
70,70,-6.0
71,71,-20.4
72,72,-20.4
73,73,-2.6
74,74,-11.8
75,75,-17.2
76,76,-23.8
77,77,-11.4
78,78,-14.6
79,79,-20.0
80,80,-11.0
81,81,-12.0
82,82,-19.8
83,83,-13.6
84,84,-5.4
85,85,10.4
86,86,9.4
87,87,-23.6
88,88,-20.2
89,89,-10.0
90,90,-0.4
91,91,18.6
92,92,-27.8
93,93,-2.8
94,94,-3.0
95,95,-1.2
96,96,23.0
97,97,-14.8
98,98,-11.6
99,99,-20.8
100,100,23.0
101,101,-9.6
102,102,0.8
103,103,3.6
104,104,-2.4
105,105,-10.0
106,106,8.2
107,107,18.4
108,108,25.4
109,109,10.2
110,110,27.2
111,111,10.2
112,112,4.8
113,113,3.8
114,114,-7.4
115,115,-23.4
116,116,0.0
117,117,-3.6
118,118,5.0
119,119,-2.4
120,120,10.4
121,121,20.8
122,122,26.4
123,123,-16.0
124,124,-8.4
125,125,15.8
126,126,10.4
127,127,16.2
128,128,5.4
129,129,42.0
130,130,13.4
131,131,0.2
132,132,-5.2
133,133,-1.6
134,134,57.6
135,135,19.0
136,136,74.0
137,137,22.6
138,138,55.4
139,139,37.8
140,140,20.4
141,141,71.6
142,142,37.8
143,143,7.4
144,144,32.4
145,145,98.0
146,146,3.8
147,147,36.2
148,148,40.8
149,149,34.6
150,150,61.8
151,151,106.6
152,152,58.6
153,153,52.8
154,154,49.0
155,155,89.4
156,156,116.4
157,157,61.6
158,158,64.8
159,159,112.8
160,160,110.4
161,161,53.8
162,162,73.2
163,163,80.4
164,164,53.8
165,165,65.2
166,166,112.0
167,167,110.6
168,168,70.6
169,169,97.2
170,170,57.4
171,171,62.6
172,172,85.4
173,173,58.4
174,174,48.6
175,175,108.8
176,176,114.8
177,177,108.6
178,178,97.4
179,179,127.2
180,180,81.0
181,181,115.8
182,182,125.4
183,183,124.2
184,184,98.6
185,185,130.2
186,186,86.0
187,187,102.6
188,188,62.8
189,189,111.6
190,190,133.0
191,191,101.4
192,192,94.2
193,193,114.8
194,194,107.2
195,195,111.4
196,196,103.2
197,197,69.2
198,198,128.4
199,199,106.4
200,200,118.2
201,201,102.2
202,202,97.6
203,203,77.6
204,204,109.8
205,205,114.2
206,206,106.4
207,207,125.6
208,208,131.8
209,209,130.2
210,210,130.0
211,211,117.8
212,212,131.8
213,213,125.4
214,214,131.6
215,215,138.6
216,216,135.2
217,217,132.8
218,218,116.6
219,219,141.8
220,220,115.6
221,221,126.2
222,222,98.6
223,223,134.0
224,224,141.6
225,225,95.2
226,226,134.6
227,227,93.0
228,228,130.4
229,229,124.4
230,230,137.0
231,231,131.2
232,232,149.0
233,233,134.6
234,234,136.0
235,235,131.2
236,236,123.2
237,237,129.6
238,238,149.0
239,239,124.0
240,240,140.4
241,241,123.4
242,242,149.0
243,243,111.0
244,244,135.2
245,245,132.2
246,246,149.0
247,247,141.8
248,248,149.0
249,249,120.4
