,Epochs,Reward
0,0,-21.6
1,1,-34.8
2,2,-32.4
3,3,-32.8
4,4,-33.6
5,5,-27.6
6,6,-21.0
7,7,-24.8
8,8,-18.8
9,9,-17.4
10,10,-23.6
11,11,-30.0
12,12,-32.8
13,13,-34.0
14,14,-18.4
15,15,-20.0
16,16,-20.6
17,17,-30.2
18,18,-25.2
19,19,0.8
20,20,-21.2
21,21,-31.4
22,22,-10.0
23,23,-13.4
24,24,-12.2
25,25,-17.2
26,26,-31.4
27,27,-7.8
28,28,5.8
29,29,-26.2
30,30,-17.2
31,31,-26.2
32,32,17.8
33,33,-12.0
34,34,-19.2
35,35,35.8
36,36,-22.6
37,37,-29.6
38,38,-16.0
39,39,-1.6
40,40,-8.2
41,41,5.8
42,42,-12.8
43,43,-16.8
44,44,1.6
45,45,16.8
46,46,-16.6
47,47,-3.4
48,48,-21.4
49,49,-13.8
50,50,-10.2
51,51,0.4
52,52,12.2
53,53,12.8
54,54,5.2
55,55,0.4
56,56,2.8
57,57,-13.6
58,58,-0.8
59,59,-9.8
60,60,-0.8
61,61,-3.2
62,62,-0.6
63,63,-7.2
64,64,-14.6
65,65,-7.4
66,66,36.8
67,67,-5.8
68,68,11.0
69,69,-2.0
70,70,33.2
71,71,-20.8
72,72,48.8
73,73,9.2
74,74,40.6
75,75,23.6
76,76,25.8
77,77,25.2
78,78,63.4
79,79,4.0
80,80,47.4
81,81,5.8
82,82,33.4
83,83,-18.2
84,84,36.6
85,85,10.0
86,86,42.0
87,87,17.4
88,88,28.8
89,89,20.2
90,90,65.2
91,91,32.8
92,92,58.6
93,93,63.2
94,94,38.8
95,95,59.4
96,96,81.0
97,97,58.6
98,98,67.6
99,99,52.6
100,100,76.2
101,101,65.2
102,102,77.4
103,103,55.4
104,104,87.8
105,105,78.2
106,106,0.2
107,107,83.2
108,108,80.6
109,109,77.0
110,110,50.8
111,111,69.2
112,112,62.2
113,113,82.8
114,114,78.0
115,115,110.8
116,116,98.4
117,117,101.8
118,118,125.8
119,119,92.4
120,120,119.8
121,121,70.4
122,122,86.0
123,123,87.2
124,124,103.2
125,125,102.6
126,126,134.2
127,127,73.4
128,128,105.6
129,129,117.0
130,130,106.8
131,131,122.8
