,Epochs,Reward
0,0,-29.2
1,1,-31.0
2,2,-25.0
3,3,-26.8
4,4,-8.0
5,5,-31.2
6,6,-28.0
7,7,-27.4
8,8,-28.4
9,9,-20.8
10,10,-26.2
11,11,-35.0
12,12,-29.2
13,13,-18.2
14,14,-10.4
15,15,-26.6
16,16,-23.6
17,17,-26.0
18,18,-13.0
19,19,-19.4
20,20,-18.6
21,21,-7.6
22,22,-22.2
23,23,-23.8
24,24,-20.0
25,25,-20.8
26,26,-21.6
27,27,-17.8
28,28,-16.8
29,29,-20.8
30,30,-6.2
31,31,-23.6
32,32,3.4
33,33,-9.8
34,34,-9.6
35,35,4.4
36,36,-4.6
37,37,-17.0
38,38,-5.0
39,39,-15.2
40,40,-12.8
41,41,-30.4
42,42,0.0
43,43,-13.4
44,44,-12.2
45,45,-17.4
46,46,-13.6
47,47,6.2
48,48,25.4
49,49,-5.2
50,50,35.6
51,51,3.2
52,52,-14.2
53,53,40.8
54,54,0.4
55,55,23.4
56,56,17.2
57,57,48.2
58,58,75.4
59,59,51.6
60,60,52.2
61,61,60.0
62,62,14.4
63,63,42.2
64,64,73.8
65,65,46.4
66,66,51.8
67,67,60.6
68,68,61.0
69,69,87.8
70,70,49.0
71,71,54.4
72,72,84.2
73,73,131.6
74,74,97.4
75,75,80.4
76,76,56.2
77,77,85.4
78,78,118.6
79,79,76.0
80,80,91.2
81,81,17.4
82,82,114.8
83,83,87.8
84,84,108.4
85,85,111.8
86,86,132.0
87,87,146.8
88,88,61.0
89,89,130.4
90,90,114.6
91,91,95.4
92,92,119.0
93,93,136.6
94,94,114.4
95,95,112.2
96,96,85.6
97,97,149.0
98,98,126.6
99,99,124.0
100,100,118.0
101,101,115.6
102,102,93.0
103,103,149.0
104,104,145.4
105,105,130.2
106,106,110.2
107,107,136.8
108,108,130.8
109,109,123.4
110,110,127.8
111,111,137.4
112,112,135.4
113,113,130.4
114,114,127.2
115,115,142.2
116,116,117.8
117,117,144.2
118,118,136.2
119,119,127.2
120,120,134.4
121,121,103.6
122,122,131.4
123,123,117.2
124,124,113.6
125,125,133.4
126,126,125.4
127,127,149.0
128,128,138.6
129,129,145.4
130,130,113.6
131,131,148.2
132,132,149.0
133,133,137.2
134,134,136.6
135,135,145.2
136,136,135.0
137,137,149.0
138,138,130.6
139,139,149.0
140,140,138.8
141,141,129.6
142,142,142.4
143,143,145.4
144,144,141.0
145,145,144.6
146,146,137.2
147,147,145.8
148,148,137.6
149,149,132.8
150,150,149.0
151,151,87.2
152,152,129.8
153,153,142.6
154,154,128.8
155,155,135.8
156,156,147.4
157,157,134.6
158,158,137.4
159,159,122.8
160,160,147.0
161,161,111.2
162,162,133.2
163,163,129.8
164,164,116.2
165,165,148.8
166,166,136.2
167,167,141.4
168,168,133.2
169,169,149.0
170,170,137.0
171,171,127.4
172,172,148.8
173,173,149.0
174,174,120.0
175,175,133.8
176,176,131.4
177,177,134.8
178,178,135.4
179,179,141.2
180,180,135.4
181,181,146.4
182,182,122.0
183,183,144.2
184,184,134.2
185,185,149.0
186,186,125.6
187,187,120.0
188,188,149.0
189,189,138.4
190,190,149.0
191,191,140.4
192,192,134.4
193,193,145.0
194,194,149.0
195,195,149.0
196,196,143.0
197,197,147.0
198,198,149.0
199,199,124.8
200,200,149.0
201,201,149.0
202,202,120.8
203,203,135.8
204,204,106.2
205,205,144.0
206,206,125.8
207,207,105.4
208,208,139.4
209,209,122.8
210,210,126.4
211,211,136.8
212,212,148.6
213,213,129.8
214,214,128.2
215,215,149.0
216,216,141.0
217,217,132.4
218,218,111.8
219,219,121.8
220,220,103.0
221,221,121.2
222,222,122.2
223,223,135.4
224,224,139.6
225,225,138.8
226,226,138.6
227,227,132.2
228,228,140.8
229,229,126.2
230,230,147.8
231,231,130.6
232,232,134.2
233,233,111.6
234,234,140.4
235,235,133.0
236,236,130.0
237,237,126.2
238,238,116.0
239,239,121.0
240,240,145.8
241,241,141.0
242,242,149.0
243,243,145.2
244,244,123.8
245,245,137.4
246,246,146.4
247,247,115.4
248,248,149.0
249,249,137.8
