,Epochs,Reward
0,0,-19.0
1,1,-26.0
2,2,-29.8
3,3,-25.2
4,4,-34.4
5,5,-28.4
6,6,-28.8
7,7,-25.2
8,8,-32.8
9,9,-32.6
10,10,-32.0
11,11,-25.2
12,12,-39.6
13,13,-34.8
14,14,-32.8
15,15,-31.4
16,16,-25.8
17,17,-24.4
18,18,-34.8
19,19,-34.4
20,20,-20.4
21,21,-30.6
22,22,-19.0
23,23,-27.8
24,24,-28.0
25,25,-24.6
26,26,-23.2
27,27,-18.6
28,28,-23.2
29,29,-32.8
30,30,-30.4
31,31,-25.0
32,32,-23.0
33,33,-20.6
34,34,-31.6
35,35,-25.2
36,36,-10.6
37,37,-21.8
38,38,-25.4
39,39,-23.0
40,40,-26.6
41,41,-18.6
42,42,-24.0
43,43,-17.8
44,44,-22.0
45,45,-10.0
46,46,-21.6
47,47,-29.2
48,48,1.6
49,49,-24.8
50,50,-27.0
51,51,-32.0
52,52,-11.2
53,53,-29.8
54,54,-27.0
55,55,0.6
56,56,-28.8
57,57,-22.8
58,58,-26.2
59,59,-19.6
60,60,-24.8
61,61,-25.4
62,62,-25.0
63,63,-18.0
64,64,-32.8
65,65,-26.2
66,66,-20.0
67,67,-25.2
68,68,-32.4
69,69,-19.8
70,70,-6.2
71,71,-24.2
72,72,-15.2
73,73,-29.0
74,74,-27.8
75,75,-28.8
76,76,-21.8
77,77,-11.6
78,78,-22.6
79,79,-28.6
80,80,-13.8
81,81,-36.0
82,82,-23.2
83,83,-22.8
84,84,-11.0
85,85,-21.0
86,86,-27.4
87,87,-23.8
88,88,-30.4
89,89,-15.8
90,90,-23.6
91,91,-20.0
92,92,-19.2
93,93,12.4
94,94,-10.8
95,95,-19.2
96,96,-5.0
97,97,-5.8
98,98,-19.4
99,99,-14.8
100,100,-18.2
101,101,-28.0
102,102,-16.0
103,103,-24.6
104,104,0.8
105,105,-14.0
106,106,-12.4
107,107,-19.6
108,108,-8.0
109,109,-8.8
110,110,-12.4
111,111,-21.2
112,112,-21.0
113,113,-9.2
114,114,-7.4
115,115,-25.0
116,116,0.8
117,117,-6.4
118,118,-2.8
119,119,-21.0
120,120,-19.2
121,121,-7.4
122,122,-20.6
123,123,-1.6
124,124,-4.6
125,125,-3.4
126,126,-28.4
127,127,-5.4
128,128,-21.8
129,129,-13.0
130,130,-17.2
131,131,0.6
132,132,-15.2
133,133,-5.8
134,134,-5.4
135,135,-12.0
136,136,-0.4
137,137,-20.4
138,138,-4.0
139,139,-20.8
140,140,-15.2
141,141,-20.4
142,142,-8.8
143,143,-19.0
144,144,-9.8
145,145,-3.6
146,146,-1.8
147,147,-3.6
148,148,-9.8
149,149,-11.8
150,150,-6.4
151,151,-7.8
152,152,-21.6
153,153,-18.2
154,154,-18.6
155,155,-5.4
156,156,-17.6
157,157,-14.0
158,158,4.2
159,159,-0.8
160,160,-4.0
161,161,-6.4
162,162,-14.0
163,163,-7.2
164,164,-13.6
165,165,6.6
166,166,-14.8
167,167,-9.4
168,168,-19.8
169,169,2.2
170,170,-14.4
171,171,-1.0
172,172,-17.4
173,173,-14.4
174,174,3.6
175,175,-9.0
176,176,4.0
177,177,-5.8
178,178,-14.4
179,179,-8.8
180,180,7.0
181,181,-18.0
182,182,8.2
183,183,13.0
184,184,-15.0
185,185,4.8
186,186,-4.4
187,187,-4.0
188,188,-5.8
189,189,4.8
190,190,-5.6
191,191,26.6
192,192,27.4
193,193,-11.4
194,194,-1.6
195,195,13.2
196,196,-3.8
197,197,-14.6
198,198,-8.8
199,199,21.6
200,200,-15.2
201,201,13.0
202,202,4.8
203,203,-7.4
204,204,14.2
205,205,-6.2
206,206,21.4
207,207,0.2
208,208,4.0
209,209,31.0
210,210,-5.8
211,211,12.2
212,212,-7.8
213,213,9.4
214,214,-4.2
215,215,5.0
216,216,-4.4
217,217,-2.0
218,218,-4.2
219,219,-11.8
220,220,-20.8
221,221,-8.4
222,222,8.4
223,223,11.6
224,224,-14.8
225,225,44.6
226,226,11.4
227,227,5.4
228,228,1.2
229,229,16.4
230,230,-21.6
231,231,10.8
232,232,20.2
233,233,14.8
234,234,25.4
235,235,9.4
236,236,22.2
237,237,-11.2
238,238,12.0
239,239,33.2
240,240,23.4
241,241,-17.4
242,242,-7.0
243,243,5.4
244,244,-8.0
245,245,-7.8
246,246,-3.4
247,247,13.0
248,248,15.4
249,249,16.8
