,Epochs,Reward
0,0,21.6
1,1,33.2
2,2,19.4
3,3,26.0
4,4,19.0
5,5,16.8
6,6,20.0
7,7,20.2
8,8,16.2
9,9,22.0
10,10,19.8
11,11,26.2
12,12,16.8
13,13,19.0
14,14,20.6
15,15,15.8
16,16,21.0
17,17,21.4
18,18,20.4
19,19,24.6
20,20,20.8
21,21,19.6
22,22,11.8
23,23,17.0
24,24,25.6
25,25,26.0
26,26,21.2
27,27,20.4
28,28,17.8
29,29,16.8
30,30,18.6
31,31,20.2
32,32,31.0
33,33,22.2
34,34,25.4
35,35,27.6
36,36,22.6
37,37,13.8
38,38,20.2
39,39,27.8
40,40,21.0
41,41,27.2
42,42,24.6
43,43,33.4
44,44,22.6
45,45,14.8
46,46,19.0
47,47,18.0
48,48,20.4
49,49,26.6
50,50,20.2
51,51,25.8
52,52,26.8
53,53,24.6
54,54,21.2
55,55,25.2
56,56,23.0
57,57,22.8
58,58,21.2
59,59,38.8
60,60,31.2
61,61,24.2
62,62,23.4
63,63,32.8
64,64,28.8
65,65,27.6
66,66,22.8
67,67,20.2
68,68,17.8
69,69,22.4
70,70,28.8
71,71,20.2
72,72,30.6
73,73,22.6
74,74,26.4
75,75,16.0
76,76,33.2
77,77,42.4
78,78,20.4
79,79,32.8
80,80,27.0
81,81,26.4
82,82,18.2
83,83,20.6
84,84,14.0
85,85,22.0
86,86,21.2
87,87,20.4
88,88,24.8
89,89,37.2
90,90,27.6
91,91,23.0
92,92,17.6
93,93,45.2
94,94,31.2
95,95,16.2
96,96,33.2
97,97,31.4
98,98,18.2
99,99,45.0
100,100,19.8
101,101,23.0
102,102,21.4
103,103,20.6
104,104,20.0
105,105,24.4
106,106,39.4
107,107,24.2
108,108,18.2
109,109,20.6
110,110,25.2
111,111,60.0
112,112,44.8
113,113,25.0
114,114,30.6
115,115,27.8
116,116,27.4
117,117,32.6
118,118,28.0
119,119,30.0
120,120,49.8
121,121,37.8
122,122,35.2
123,123,31.8
124,124,38.0
125,125,36.4
126,126,42.0
127,127,26.8
128,128,21.4
129,129,40.6
130,130,30.8
131,131,51.4
132,132,34.6
133,133,42.0
134,134,22.0
135,135,37.4
136,136,31.6
137,137,32.6
138,138,40.0
139,139,36.8
140,140,37.4
141,141,39.2
142,142,41.0
143,143,34.0
144,144,27.6
145,145,42.4
146,146,19.2
147,147,25.4
148,148,37.4
149,149,26.4
150,150,34.6
151,151,42.2
152,152,45.0
153,153,45.4
154,154,44.2
155,155,37.4
156,156,38.4
157,157,46.0
158,158,54.8
159,159,48.4
160,160,52.4
161,161,39.4
162,162,38.2
163,163,54.0
164,164,40.2
165,165,21.6
166,166,24.0
167,167,24.6
168,168,37.8
169,169,61.0
170,170,41.6
171,171,29.6
172,172,41.4
173,173,29.6
174,174,40.0
175,175,28.4
176,176,37.6
177,177,34.6
178,178,33.6
179,179,52.6
180,180,32.4
181,181,35.2
182,182,44.4
183,183,51.6
184,184,28.8
185,185,70.8
186,186,34.2
187,187,32.8
188,188,28.8
189,189,42.4
190,190,46.6
191,191,23.0
192,192,45.8
193,193,43.6
194,194,37.4
195,195,29.2
196,196,57.2
197,197,43.0
198,198,53.2
199,199,54.0
200,200,30.2
201,201,45.6
202,202,51.0
203,203,37.8
204,204,47.6
205,205,35.6
206,206,29.0
207,207,41.2
208,208,48.0
209,209,40.4
210,210,54.0
211,211,51.2
212,212,39.0
213,213,53.6
214,214,36.8
215,215,31.8
216,216,75.0
217,217,50.8
218,218,31.4
219,219,55.0
220,220,40.6
221,221,62.0
222,222,34.8
223,223,52.2
224,224,64.8
225,225,76.2
226,226,54.0
227,227,36.4
228,228,31.4
229,229,55.8
230,230,46.8
231,231,78.4
232,232,40.2
233,233,50.6
234,234,44.4
