,Epochs,Reward
0,0,-25.4
1,1,-24.8
2,2,-12.8
3,3,-17.6
4,4,-10.6
5,5,-33.8
6,6,-19.4
7,7,-21.6
8,8,-31.4
9,9,-22.0
10,10,-16.0
11,11,-28.4
12,12,-12.2
13,13,-24.8
14,14,-21.8
15,15,-24.2
16,16,-28.8
17,17,-29.0
18,18,0.6
19,19,-23.0
20,20,-5.6
21,21,-13.0
22,22,-11.2
23,23,-6.6
24,24,5.4
25,25,1.8
26,26,-9.6
27,27,-15.4
28,28,-19.6
29,29,19.4
30,30,4.8
31,31,5.8
32,32,-4.6
33,33,-20.0
34,34,-14.6
35,35,11.0
36,36,14.4
37,37,13.6
38,38,-19.8
39,39,-23.4
40,40,4.4
41,41,-3.8
42,42,-8.0
43,43,8.4
44,44,18.2
45,45,49.4
46,46,8.4
47,47,6.0
48,48,0.6
49,49,6.0
50,50,37.6
51,51,2.4
52,52,38.0
53,53,31.6
54,54,60.8
55,55,51.8
56,56,10.4
57,57,74.2
58,58,69.2
59,59,76.0
60,60,64.6
61,61,71.0
62,62,63.0
63,63,45.4
64,64,113.4
65,65,102.0
66,66,70.6
67,67,61.0
68,68,80.6
69,69,46.6
70,70,81.0
71,71,86.8
72,72,95.4
73,73,110.8
74,74,137.0
75,75,90.8
76,76,86.0
77,77,129.0
78,78,102.0
79,79,117.2
80,80,120.0
81,81,98.6
82,82,100.6
83,83,126.8
84,84,130.6
85,85,132.2
86,86,91.4
87,87,142.6
88,88,129.0
89,89,120.0
90,90,100.8
91,91,105.8
92,92,143.8
93,93,126.8
94,94,148.8
95,95,105.6
96,96,139.4
97,97,121.2
98,98,125.2
99,99,131.6
100,100,142.4
101,101,138.6
102,102,113.8
103,103,138.8
104,104,124.8
105,105,148.6
106,106,97.6
107,107,112.8
108,108,117.0
109,109,109.2
110,110,149.0
111,111,82.4
112,112,123.8
113,113,144.8
114,114,128.2
115,115,124.0
116,116,138.2
117,117,114.4
118,118,125.8
119,119,124.8
120,120,149.0
121,121,149.0
122,122,136.6
123,123,149.0
124,124,123.4
125,125,136.0
126,126,144.4
127,127,145.0
128,128,136.2
129,129,135.8
130,130,139.8
131,131,146.4
132,132,111.4
133,133,117.8
134,134,133.8
135,135,134.6
136,136,147.0
137,137,116.8
138,138,121.0
139,139,130.0
140,140,107.6
141,141,114.6
142,142,134.2
143,143,120.0
144,144,117.0
145,145,130.6
146,146,129.8
147,147,107.0
148,148,127.4
149,149,115.0
150,150,133.6
151,151,108.0
152,152,137.4
153,153,137.2
154,154,123.4
155,155,141.4
156,156,131.6
157,157,137.4
158,158,142.6
159,159,134.0
160,160,124.0
161,161,136.0
162,162,135.6
163,163,142.8
164,164,138.6
165,165,105.4
166,166,131.6
167,167,134.2
168,168,114.2
169,169,119.2
170,170,134.8
171,171,129.8
172,172,120.8
173,173,147.2
174,174,122.8
175,175,138.2
176,176,138.2
177,177,129.4
178,178,121.0
179,179,128.6
180,180,139.4
181,181,134.8
182,182,134.4
183,183,132.4
184,184,149.0
185,185,137.2
186,186,149.0
187,187,127.2
188,188,130.6
189,189,149.0
190,190,149.0
191,191,140.8
192,192,149.0
193,193,149.0
194,194,133.8
195,195,149.0
196,196,139.6
197,197,121.2
198,198,148.6
199,199,149.0
200,200,123.2
201,201,147.2
202,202,149.0
203,203,137.4
204,204,148.2
205,205,148.6
206,206,144.8
207,207,134.4
208,208,145.6
209,209,144.4
210,210,145.0
211,211,137.8
212,212,143.8
213,213,147.8
214,214,142.6
215,215,143.4
216,216,138.0
217,217,131.0
218,218,147.2
219,219,130.8
220,220,134.2
221,221,129.0
222,222,140.6
223,223,145.8
224,224,140.8
225,225,135.4
226,226,148.8
227,227,131.8
228,228,146.0
229,229,133.0
230,230,137.8
231,231,109.6
232,232,122.2
233,233,119.4
234,234,119.4
235,235,131.8
236,236,126.0
237,237,135.0
238,238,134.2
239,239,139.4
240,240,149.0
241,241,148.0
242,242,141.8
243,243,143.6
244,244,148.0
245,245,143.2
246,246,137.4
247,247,133.4
248,248,145.8
249,249,143.0
