,Epochs,Reward
0,0,-24.6
1,1,-33.4
2,2,-36.8
3,3,-18.4
4,4,-28.6
5,5,-27.0
6,6,-32.8
7,7,-24.6
8,8,-25.8
9,9,-28.4
10,10,-27.4
11,11,-30.2
12,12,-23.8
13,13,-37.8
14,14,-22.0
15,15,-26.8
16,16,-27.4
17,17,-18.0
18,18,-28.6
19,19,-23.2
20,20,-23.6
21,21,-28.8
22,22,-32.6
23,23,-26.4
24,24,-23.4
25,25,-19.2
26,26,-12.2
27,27,-31.6
28,28,-20.2
29,29,-28.2
30,30,-27.6
31,31,-6.2
32,32,-24.0
33,33,-10.8
34,34,-5.6
35,35,-24.4
36,36,-24.8
37,37,7.2
38,38,-23.8
39,39,-12.2
40,40,-17.6
41,41,-25.0
42,42,-24.0
43,43,-10.4
44,44,-30.8
45,45,-21.6
46,46,-15.6
47,47,-5.6
48,48,-21.4
49,49,-19.4
50,50,-2.0
51,51,-27.0
52,52,-17.8
53,53,-18.4
54,54,-25.4
55,55,-18.0
56,56,0.4
57,57,-16.0
58,58,-4.4
59,59,-17.4
60,60,-22.6
61,61,-26.8
62,62,-19.2
63,63,-11.8
64,64,-16.8
65,65,19.4
66,66,-9.6
67,67,-15.6
68,68,-18.0
69,69,-2.8
70,70,12.2
71,71,-18.2
72,72,-5.6
73,73,-6.6
74,74,4.8
75,75,-16.2
76,76,11.0
77,77,10.2
78,78,-3.8
79,79,-15.8
80,80,-16.4
81,81,-1.2
82,82,-8.6
83,83,-7.2
84,84,-8.4
85,85,-5.4
86,86,26.4
87,87,6.8
88,88,3.2
89,89,-13.6
90,90,5.0
91,91,-8.0
92,92,7.4
93,93,-2.4
94,94,-24.8
95,95,-5.8
96,96,12.6
97,97,10.8
98,98,-11.8
99,99,3.2
100,100,-1.0
101,101,13.2
102,102,-25.4
103,103,5.2
104,104,29.4
105,105,9.0
106,106,20.0
107,107,-0.4
108,108,6.8
109,109,8.4
110,110,3.2
111,111,-3.2
112,112,32.6
113,113,-17.6
114,114,2.0
115,115,36.8
116,116,25.0
117,117,9.4
118,118,28.2
119,119,15.2
120,120,3.6
121,121,22.8
122,122,6.2
123,123,33.2
124,124,1.4
125,125,33.6
126,126,39.0
127,127,40.6
128,128,27.4
129,129,12.2
130,130,41.8
131,131,40.2
132,132,27.6
133,133,37.2
134,134,63.2
135,135,19.4
136,136,27.4
137,137,37.2
138,138,6.8
139,139,31.4
140,140,61.0
141,141,3.8
142,142,54.2
143,143,48.8
144,144,82.4
145,145,77.8
146,146,89.6
147,147,22.2
148,148,59.8
149,149,9.0
150,150,56.4
151,151,45.0
152,152,20.2
153,153,38.4
154,154,74.2
155,155,82.4
156,156,53.6
157,157,1.6
158,158,64.8
159,159,55.8
160,160,34.6
161,161,77.2
162,162,66.4
163,163,91.4
164,164,74.4
165,165,43.8
166,166,73.6
167,167,70.4
168,168,35.0
169,169,64.0
170,170,63.6
171,171,40.4
172,172,23.8
173,173,71.0
174,174,55.4
175,175,61.4
176,176,52.6
177,177,99.4
178,178,70.6
179,179,32.0
180,180,84.8
181,181,116.8
182,182,43.6
183,183,58.0
184,184,77.8
185,185,103.4
186,186,98.2
187,187,30.8
188,188,95.6
189,189,102.0
190,190,65.4
191,191,78.8
192,192,62.4
193,193,81.6
194,194,86.8
195,195,64.4
196,196,62.4
197,197,71.0
198,198,108.6
199,199,86.8
200,200,75.0
201,201,49.0
202,202,61.2
203,203,97.6
204,204,75.0
205,205,44.6
206,206,74.4
207,207,111.0
208,208,52.4
209,209,91.8
210,210,22.2
211,211,69.6
212,212,103.8
213,213,107.2
214,214,112.2
215,215,79.2
216,216,96.8
217,217,63.4
218,218,115.0
219,219,92.0
220,220,78.6
221,221,77.0
222,222,62.8
223,223,82.8
224,224,79.2
225,225,77.8
226,226,99.0
227,227,105.6
228,228,132.8
229,229,138.2
230,230,71.6
231,231,84.8
232,232,82.2
233,233,66.0
234,234,93.8
235,235,116.2
236,236,79.8
237,237,113.8
238,238,74.2
239,239,101.6
240,240,105.4
241,241,118.0
242,242,116.4
243,243,119.0
244,244,96.6
245,245,91.4
246,246,87.6
247,247,96.6
248,248,101.6
249,249,64.6
