,Epochs,Reward
0,0,-10.0
1,1,-21.0
2,2,-25.6
3,3,-21.6
4,4,-12.8
5,5,-33.2
6,6,-17.2
7,7,-16.6
8,8,-16.8
9,9,-16.4
10,10,-31.8
11,11,-12.6
12,12,-14.2
13,13,-18.6
14,14,-12.4
15,15,-14.4
16,16,-5.4
17,17,14.4
18,18,-21.6
19,19,-12.0
20,20,-31.2
21,21,-27.6
22,22,-8.0
23,23,-27.4
24,24,-0.6
25,25,1.8
26,26,6.4
27,27,-13.6
28,28,6.0
29,29,9.6
30,30,-17.0
31,31,-19.0
32,32,-15.6
33,33,-0.4
34,34,-23.4
35,35,17.8
36,36,-18.0
37,37,1.6
38,38,-6.6
39,39,-14.2
40,40,-17.8
41,41,22.2
42,42,-2.2
43,43,31.2
44,44,12.2
45,45,7.8
46,46,10.0
47,47,12.4
48,48,16.2
49,49,-10.0
50,50,30.2
51,51,-20.0
52,52,-2.6
53,53,22.8
54,54,24.8
55,55,25.4
56,56,4.2
57,57,-2.6
58,58,22.8
59,59,46.4
60,60,52.0
61,61,26.6
62,62,30.2
63,63,26.4
64,64,17.8
65,65,69.4
66,66,1.8
67,67,32.0
68,68,24.4
69,69,10.0
70,70,22.6
71,71,28.4
72,72,24.4
73,73,-0.8
74,74,25.2
75,75,27.2
76,76,27.8
77,77,43.4
78,78,42.4
79,79,19.0
80,80,37.0
81,81,13.8
82,82,59.2
83,83,78.4
84,84,45.0
85,85,75.6
86,86,62.2
87,87,56.4
88,88,97.6
89,89,66.0
90,90,40.6
91,91,52.6
92,92,89.8
93,93,86.8
94,94,59.8
95,95,38.4
96,96,73.4
97,97,19.8
98,98,105.6
99,99,123.6
100,100,43.8
101,101,63.6
102,102,74.4
103,103,70.6
104,104,99.4
105,105,94.8
106,106,65.0
107,107,93.4
108,108,79.6
109,109,79.8
110,110,122.0
111,111,72.8
112,112,79.2
113,113,62.4
114,114,69.2
115,115,116.2
116,116,72.6
117,117,47.6
118,118,88.2
119,119,97.2
120,120,97.6
121,121,110.6
122,122,91.6
123,123,101.6
124,124,133.2
125,125,120.0
126,126,137.0
127,127,67.6
128,128,103.8
129,129,98.4
130,130,93.0
131,131,122.6
132,132,81.8
133,133,114.8
134,134,130.6
135,135,112.6
136,136,69.2
137,137,129.2
138,138,104.2
139,139,98.0
140,140,105.2
141,141,102.6
142,142,86.4
143,143,96.0
144,144,125.4
145,145,129.6
146,146,103.2
147,147,126.0
148,148,102.2
149,149,93.2
150,150,148.0
151,151,110.2
152,152,94.4
153,153,131.8
154,154,140.8
155,155,79.2
156,156,119.8
157,157,105.6
158,158,103.0
159,159,128.4
160,160,106.8
161,161,131.8
162,162,125.0
163,163,128.2
164,164,108.0
165,165,147.8
166,166,123.8
167,167,78.4
168,168,94.0
169,169,81.6
170,170,116.6
171,171,132.4
172,172,133.4
173,173,102.2
174,174,129.2
175,175,131.0
176,176,103.4
177,177,122.4
178,178,115.6
179,179,108.4
180,180,137.0
181,181,139.8
182,182,126.4
183,183,112.4
184,184,141.2
185,185,136.8
186,186,123.4
187,187,101.2
188,188,92.8
189,189,112.4
190,190,110.8
191,191,144.2
192,192,106.4
193,193,132.0
194,194,109.4
195,195,115.4
196,196,105.2
197,197,67.4
198,198,113.6
199,199,101.8
200,200,124.6
201,201,91.4
202,202,137.6
203,203,119.0
204,204,90.2
205,205,88.4
206,206,127.2
207,207,135.2
208,208,111.6
209,209,97.0
210,210,128.8
211,211,101.4
212,212,113.4
213,213,140.8
214,214,110.4
215,215,149.0
216,216,97.8
217,217,104.2
218,218,102.8
219,219,138.6
220,220,142.2
221,221,125.0
222,222,80.6
223,223,82.4
224,224,133.8
225,225,111.2
226,226,137.6
227,227,125.6
228,228,112.6
229,229,130.0
230,230,126.4
231,231,129.0
232,232,112.2
233,233,149.0
234,234,134.2
235,235,117.6
236,236,98.2
237,237,106.0
238,238,130.6
239,239,144.4
240,240,111.6
241,241,114.4
242,242,131.4
243,243,148.4
244,244,117.0
245,245,136.0
246,246,130.6
247,247,135.0
248,248,80.6
249,249,130.4
