,Epochs,Reward
0,0,-23.0
1,1,-33.6
2,2,-27.6
3,3,-34.8
4,4,-20.2
5,5,-28.0
6,6,-30.8
7,7,-33.2
8,8,-26.4
9,9,-26.8
10,10,-25.4
11,11,-21.4
12,12,1.2
13,13,-32.4
14,14,-31.2
15,15,-22.2
16,16,-32.4
17,17,-31.6
18,18,-17.4
19,19,-13.8
20,20,-22.2
21,21,-27.2
22,22,-24.0
23,23,-21.6
24,24,-32.4
25,25,-21.6
26,26,5.8
27,27,-3.2
28,28,-12.6
29,29,-15.2
30,30,-6.8
31,31,-26.0
32,32,-28.2
33,33,-20.6
34,34,-23.6
35,35,-18.8
36,36,-23.0
37,37,6.0
38,38,-29.4
39,39,-10.0
40,40,-7.6
41,41,-4.6
42,42,-5.4
43,43,1.4
44,44,-24.2
45,45,-11.6
46,46,-16.8
47,47,-13.6
48,48,-14.6
49,49,-20.4
50,50,-13.2
51,51,-19.2
52,52,-1.0
53,53,-8.6
54,54,-5.0
55,55,-13.0
56,56,-22.4
57,57,-13.4
58,58,1.2
59,59,-24.0
60,60,14.8
61,61,-17.0
62,62,-28.8
63,63,14.0
64,64,9.8
65,65,3.4
66,66,-6.0
67,67,-6.4
68,68,-10.4
69,69,1.6
70,70,-25.2
71,71,19.8
72,72,-7.4
73,73,-16.4
74,74,-22.2
75,75,11.0
76,76,10.6
77,77,-6.6
78,78,-10.8
79,79,-15.0
80,80,-7.2
81,81,-17.4
82,82,-15.0
83,83,6.6
84,84,-20.0
85,85,17.2
86,86,15.8
87,87,-7.4
88,88,13.0
89,89,-3.0
90,90,7.8
91,91,-0.6
92,92,40.8
93,93,1.8
94,94,-4.6
95,95,14.2
96,96,53.2
97,97,28.8
98,98,11.4
99,99,-14.0
100,100,-23.4
101,101,-27.0
102,102,31.8
103,103,8.4
104,104,14.8
105,105,20.2
106,106,-10.0
107,107,6.0
108,108,-9.2
109,109,18.8
110,110,-2.6
111,111,32.0
112,112,13.4
113,113,32.8
114,114,5.0
115,115,47.4
116,116,3.8
117,117,30.4
118,118,14.4
119,119,13.4
120,120,25.8
121,121,39.4
122,122,27.0
123,123,29.8
124,124,37.8
125,125,23.0
126,126,18.0
127,127,38.2
128,128,39.8
129,129,44.2
130,130,17.2
131,131,44.8
132,132,27.6
133,133,39.6
134,134,8.8
135,135,40.4
136,136,42.8
137,137,52.6
138,138,64.6
139,139,26.8
140,140,80.4
141,141,59.0
142,142,61.8
143,143,38.2
144,144,56.4
145,145,44.6
146,146,116.4
147,147,57.2
148,148,100.8
149,149,50.6
150,150,37.2
151,151,70.0
152,152,58.8
153,153,73.0
154,154,90.4
155,155,95.6
156,156,141.4
157,157,97.0
158,158,86.8
159,159,58.8
160,160,69.6
161,161,71.2
162,162,94.8
163,163,82.4
164,164,88.2
165,165,86.4
166,166,84.6
167,167,55.8
168,168,45.8
169,169,89.6
170,170,45.0
171,171,91.2
172,172,102.8
173,173,84.8
174,174,74.0
175,175,95.2
176,176,107.6
177,177,110.8
178,178,84.8
179,179,103.0
180,180,107.0
181,181,138.2
182,182,69.0
183,183,112.6
184,184,107.8
185,185,82.8
186,186,72.6
187,187,97.8
188,188,83.4
189,189,95.8
190,190,102.0
191,191,95.6
192,192,64.0
193,193,116.2
194,194,149.0
195,195,110.4
196,196,104.2
197,197,145.4
198,198,131.0
199,199,107.2
200,200,111.4
201,201,111.0
202,202,96.8
203,203,129.4
204,204,87.4
205,205,105.0
206,206,93.2
207,207,90.8
208,208,103.4
209,209,112.0
210,210,86.2
211,211,142.8
212,212,149.0
213,213,121.2
214,214,83.6
215,215,114.2
216,216,122.4
217,217,109.0
218,218,126.8
219,219,113.8
220,220,85.0
221,221,135.4
222,222,104.8
223,223,126.6
224,224,134.6
225,225,67.6
226,226,103.8
227,227,120.6
228,228,113.8
229,229,90.2
230,230,121.4
231,231,135.8
232,232,96.8
233,233,70.2
234,234,110.8
235,235,130.0
236,236,133.6
237,237,94.6
238,238,132.0
239,239,116.0
240,240,124.2
241,241,143.0
242,242,135.6
243,243,125.6
244,244,109.0
245,245,107.2
246,246,110.8
247,247,131.0
248,248,104.4
249,249,107.0
