,Epochs,Reward
0,0,-34.6
1,1,-27.4
2,2,-22.2
3,3,-25.6
4,4,-29.0
5,5,-26.4
6,6,-28.6
7,7,-29.6
8,8,-29.4
9,9,-32.0
10,10,-26.0
11,11,-12.2
12,12,-9.6
13,13,-15.4
14,14,-24.0
15,15,-15.0
16,16,4.2
17,17,-19.4
18,18,-19.2
19,19,-28.0
20,20,4.6
21,21,-28.4
22,22,-10.4
23,23,-22.2
24,24,-20.2
25,25,-9.0
26,26,-33.0
27,27,-14.8
28,28,-22.0
29,29,2.8
30,30,-16.6
31,31,-20.6
32,32,-23.0
33,33,-20.6
34,34,-33.0
35,35,-11.4
36,36,-7.0
37,37,-5.2
38,38,-21.8
39,39,-13.2
40,40,-23.8
41,41,-7.4
42,42,-19.0
43,43,-25.6
44,44,-0.2
45,45,-24.8
46,46,-7.8
47,47,-8.0
48,48,0.2
49,49,-9.8
50,50,-6.4
51,51,-10.2
52,52,-8.6
53,53,23.4
54,54,2.2
55,55,-23.4
56,56,-26.6
57,57,-5.8
58,58,-2.2
59,59,6.0
60,60,-11.8
61,61,-16.0
62,62,-5.8
63,63,-0.8
64,64,21.4
65,65,17.8
66,66,-8.4
67,67,10.8
68,68,-14.4
69,69,-11.8
70,70,-6.2
71,71,16.0
72,72,-3.0
73,73,-20.2
74,74,-11.0
75,75,-11.4
76,76,16.4
77,77,21.4
78,78,9.2
79,79,9.2
80,80,-7.6
81,81,14.0
82,82,7.2
83,83,15.4
84,84,-3.4
85,85,16.2
86,86,8.8
87,87,-9.0
88,88,-3.8
89,89,15.6
90,90,-5.4
91,91,10.6
92,92,6.4
93,93,-4.8
94,94,24.0
95,95,9.6
96,96,14.6
97,97,24.8
98,98,22.4
99,99,32.6
100,100,46.8
101,101,11.0
102,102,14.6
103,103,31.6
104,104,20.2
105,105,59.2
106,106,5.6
107,107,42.4
108,108,4.4
109,109,34.4
110,110,2.8
111,111,53.6
112,112,41.0
113,113,38.2
114,114,31.0
115,115,32.4
116,116,8.0
117,117,31.4
118,118,29.8
119,119,17.6
120,120,36.2
121,121,59.2
122,122,36.2
123,123,40.8
124,124,18.4
125,125,69.8
126,126,67.2
127,127,54.2
128,128,31.4
129,129,60.8
130,130,45.0
131,131,107.8
132,132,51.6
133,133,15.6
134,134,78.2
135,135,66.2
136,136,88.2
137,137,77.2
138,138,55.0
139,139,80.8
140,140,83.4
141,141,124.6
142,142,77.6
143,143,100.4
144,144,111.2
145,145,107.0
146,146,91.2
147,147,78.2
148,148,85.2
149,149,89.8
150,150,85.6
151,151,56.8
152,152,102.6
153,153,62.8
154,154,88.2
155,155,85.8
156,156,108.4
157,157,79.8
158,158,92.0
159,159,102.0
160,160,88.6
161,161,72.6
162,162,91.4
163,163,79.6
164,164,110.4
165,165,72.2
166,166,105.8
167,167,83.4
168,168,70.8
169,169,94.0
170,170,109.0
171,171,66.6
172,172,129.6
173,173,102.8
174,174,97.6
175,175,119.4
176,176,66.4
177,177,95.4
178,178,126.6
179,179,124.0
180,180,120.4
181,181,104.6
182,182,124.4
183,183,96.6
184,184,84.0
185,185,132.2
186,186,115.8
187,187,118.6
188,188,111.4
189,189,109.0
190,190,89.6
191,191,102.4
192,192,116.0
193,193,106.4
194,194,115.6
195,195,94.4
196,196,97.4
197,197,127.2
198,198,110.8
199,199,85.4
200,200,73.2
201,201,126.4
202,202,88.8
203,203,114.2
204,204,106.0
205,205,98.4
206,206,97.2
207,207,102.6
208,208,123.2
209,209,118.8
210,210,134.8
211,211,83.8
212,212,104.0
213,213,99.2
214,214,147.4
215,215,100.0
216,216,106.8
217,217,94.8
218,218,83.2
219,219,108.2
220,220,107.2
221,221,146.0
222,222,110.0
223,223,131.0
224,224,123.8
225,225,87.6
226,226,122.2
227,227,120.6
228,228,48.0
229,229,95.8
230,230,120.2
231,231,90.4
232,232,83.6
233,233,110.8
234,234,109.4
235,235,80.6
236,236,136.0
237,237,130.2
238,238,127.2
239,239,112.4
240,240,142.4
241,241,109.6
242,242,126.0
243,243,110.2
244,244,117.2
245,245,110.4
246,246,96.6
247,247,138.8
248,248,136.6
249,249,94.0
