,Epochs,Reward
0,0,-22.8
1,1,-27.2
2,2,-14.2
3,3,-13.8
4,4,-29.8
5,5,-21.2
6,6,-25.8
7,7,-24.4
8,8,-21.2
9,9,-25.4
10,10,-22.4
11,11,-17.2
12,12,-24.0
13,13,-22.8
14,14,-8.8
15,15,-21.0
16,16,-24.4
17,17,-2.0
18,18,-28.0
19,19,-28.6
20,20,-13.8
21,21,-5.0
22,22,-21.0
23,23,-15.0
24,24,-21.4
25,25,-24.2
26,26,-2.4
27,27,-12.2
28,28,-24.8
29,29,-23.8
30,30,-24.2
31,31,-19.2
32,32,3.8
33,33,-30.2
34,34,-27.0
35,35,-17.2
36,36,-15.6
37,37,11.4
38,38,-23.0
39,39,-26.4
40,40,-18.4
41,41,-20.2
42,42,-23.4
43,43,-6.4
44,44,-2.2
45,45,-7.6
46,46,-5.4
47,47,1.0
48,48,-13.4
49,49,-17.2
50,50,-8.8
51,51,-4.8
52,52,-11.2
53,53,-16.4
54,54,-13.6
55,55,-15.8
56,56,-19.4
57,57,-0.2
58,58,-9.0
59,59,-11.4
60,60,20.4
61,61,18.8
62,62,-5.6
63,63,-21.4
64,64,-17.0
65,65,-14.2
66,66,-16.8
67,67,-11.6
68,68,9.0
69,69,5.2
70,70,1.6
71,71,-21.4
72,72,-16.0
73,73,-0.8
74,74,13.8
75,75,-7.4
76,76,14.0
77,77,-11.8
78,78,11.2
79,79,35.6
80,80,18.6
81,81,11.4
82,82,30.8
83,83,26.0
84,84,-22.2
85,85,23.8
86,86,0.4
87,87,18.4
88,88,51.0
89,89,6.8
90,90,-11.4
91,91,-16.8
92,92,18.2
93,93,7.4
94,94,-4.4
95,95,16.6
96,96,33.0
97,97,31.8
98,98,13.6
99,99,8.6
100,100,59.2
101,101,34.4
102,102,1.4
103,103,22.8
104,104,59.4
105,105,43.0
106,106,23.8
107,107,26.6
108,108,28.4
109,109,36.8
110,110,27.0
111,111,49.0
112,112,59.8
113,113,16.0
114,114,49.6
115,115,-0.4
116,116,50.0
117,117,51.0
118,118,59.8
119,119,68.0
120,120,-0.4
121,121,80.6
122,122,48.8
123,123,20.6
124,124,41.2
125,125,35.4
126,126,65.0
127,127,33.4
128,128,68.2
129,129,30.6
130,130,81.6
131,131,63.6
132,132,105.6
133,133,86.8
134,134,117.2
135,135,108.2
136,136,111.4
137,137,42.6
138,138,47.2
139,139,78.8
140,140,64.8
141,141,81.6
142,142,71.6
143,143,107.8
144,144,93.8
145,145,82.2
146,146,94.0
147,147,90.0
148,148,81.2
149,149,119.6
150,150,77.2
151,151,107.2
152,152,110.6
153,153,98.2
154,154,136.0
155,155,109.2
156,156,102.6
157,157,97.6
158,158,95.0
159,159,96.4
160,160,111.2
161,161,138.2
162,162,112.4
163,163,91.8
164,164,114.0
165,165,90.6
166,166,104.8
167,167,117.6
168,168,123.0
169,169,92.2
170,170,85.0
171,171,79.2
172,172,91.2
173,173,124.4
174,174,124.6
175,175,102.4
176,176,90.6
177,177,104.4
178,178,122.6
179,179,94.0
180,180,112.0
181,181,116.0
182,182,130.2
183,183,114.6
184,184,125.4
185,185,127.2
186,186,132.8
187,187,137.0
188,188,147.8
189,189,116.8
190,190,139.8
191,191,142.8
192,192,91.8
193,193,113.4
194,194,134.6
195,195,109.4
196,196,117.8
197,197,108.0
198,198,90.2
199,199,123.6
200,200,136.0
201,201,132.4
202,202,142.6
203,203,143.8
204,204,104.0
205,205,108.4
206,206,118.2
207,207,134.0
208,208,130.0
209,209,130.2
210,210,100.2
211,211,141.8
212,212,134.6
213,213,104.6
214,214,101.4
215,215,114.4
216,216,122.4
217,217,128.6
218,218,135.8
219,219,148.8
220,220,123.8
221,221,127.2
222,222,121.2
223,223,144.2
224,224,137.2
225,225,111.8
226,226,140.2
227,227,129.4
228,228,131.4
229,229,129.0
230,230,130.6
231,231,135.6
232,232,149.0
233,233,141.4
234,234,123.2
235,235,141.8
236,236,149.0
237,237,140.8
238,238,137.0
239,239,124.6
240,240,109.4
241,241,136.4
242,242,125.8
243,243,133.2
244,244,130.6
245,245,149.0
246,246,142.2
247,247,149.0
248,248,115.6
249,249,114.4
