,Epochs,Reward
0,0,-21.8
1,1,-26.4
2,2,-36.0
3,3,-28.2
4,4,-30.6
5,5,-34.2
6,6,-21.4
7,7,-18.2
8,8,-30.0
9,9,-31.6
10,10,-33.4
11,11,-11.8
12,12,3.8
13,13,-29.0
14,14,-27.0
15,15,-16.4
16,16,-9.8
17,17,-22.4
18,18,-18.0
19,19,-26.8
20,20,-26.8
21,21,-19.2
22,22,-29.6
23,23,-21.6
24,24,-27.2
25,25,-20.2
26,26,-5.2
27,27,-15.4
28,28,-31.6
29,29,-31.0
30,30,-13.8
31,31,-15.2
32,32,-21.8
33,33,-7.4
34,34,-30.8
35,35,-23.6
36,36,-18.2
37,37,-17.0
38,38,-12.2
39,39,-12.2
40,40,-8.2
41,41,-20.4
42,42,-9.8
43,43,8.2
44,44,-18.4
45,45,-27.0
46,46,-19.4
47,47,-8.2
48,48,-20.8
49,49,-3.0
50,50,-1.2
51,51,14.4
52,52,11.2
53,53,-21.4
54,54,-0.8
55,55,-7.6
56,56,3.0
57,57,-14.6
58,58,-7.8
59,59,-21.8
60,60,-18.2
61,61,-5.2
62,62,-8.8
63,63,-10.0
64,64,-1.0
65,65,-4.8
66,66,-2.6
67,67,7.6
68,68,-1.2
69,69,-5.4
70,70,-11.8
71,71,2.0
72,72,-17.8
73,73,-2.6
74,74,6.0
75,75,-1.2
76,76,8.8
77,77,17.4
78,78,14.8
79,79,41.0
80,80,40.8
81,81,-22.8
82,82,5.8
83,83,9.2
84,84,27.4
85,85,29.4
86,86,25.8
87,87,22.2
88,88,43.4
89,89,7.0
90,90,35.0
91,91,48.6
92,92,23.8
93,93,12.8
94,94,46.6
95,95,13.0
96,96,39.8
97,97,18.0
98,98,25.6
99,99,63.6
100,100,27.0
101,101,53.2
102,102,18.8
103,103,28.4
104,104,71.6
105,105,15.0
106,106,35.6
107,107,65.8
108,108,67.0
109,109,21.0
110,110,32.4
111,111,35.2
112,112,45.2
113,113,48.6
114,114,55.4
115,115,33.4
116,116,52.6
117,117,4.0
118,118,59.4
119,119,80.0
120,120,78.2
121,121,63.4
122,122,64.2
123,123,58.8
124,124,32.2
125,125,81.2
126,126,73.2
127,127,65.6
128,128,39.0
129,129,83.8
130,130,76.2
131,131,51.2
132,132,83.6
133,133,81.8
134,134,90.6
135,135,110.8
136,136,36.0
137,137,41.6
138,138,65.6
139,139,88.8
140,140,86.4
141,141,70.8
142,142,71.6
143,143,74.4
144,144,68.4
145,145,73.6
146,146,62.4
147,147,56.0
148,148,67.4
149,149,76.6
150,150,85.2
151,151,66.2
152,152,90.6
153,153,62.8
154,154,107.2
155,155,88.0
156,156,68.6
157,157,80.8
158,158,74.6
159,159,87.6
160,160,92.0
161,161,67.2
162,162,104.8
163,163,71.6
164,164,29.2
165,165,64.4
166,166,103.6
167,167,75.0
168,168,60.0
169,169,62.4
170,170,37.0
171,171,65.2
172,172,90.8
173,173,110.0
174,174,71.8
175,175,22.0
176,176,105.6
177,177,102.2
178,178,101.2
179,179,81.8
180,180,106.6
181,181,70.0
182,182,123.0
183,183,64.0
184,184,78.0
185,185,103.2
186,186,70.6
187,187,132.4
188,188,125.6
189,189,136.4
190,190,121.0
191,191,110.8
192,192,93.2
193,193,91.4
194,194,68.4
195,195,103.0
196,196,139.8
197,197,86.4
198,198,145.8
199,199,82.6
200,200,106.4
201,201,111.6
202,202,82.4
203,203,70.4
204,204,86.8
205,205,87.4
206,206,105.4
207,207,85.2
208,208,111.4
209,209,115.6
210,210,128.2
211,211,117.6
212,212,132.4
213,213,104.2
214,214,126.0
215,215,86.6
216,216,128.2
217,217,102.6
218,218,77.8
219,219,109.6
220,220,61.0
221,221,79.4
222,222,95.6
223,223,99.2
224,224,98.0
225,225,112.4
226,226,104.2
227,227,75.2
228,228,143.8
229,229,108.0
230,230,114.4
231,231,81.0
232,232,121.2
233,233,84.4
234,234,112.0
235,235,83.4
236,236,120.0
237,237,107.0
238,238,111.4
239,239,109.2
240,240,58.4
241,241,143.4
242,242,119.2
243,243,135.6
244,244,141.2
245,245,94.8
246,246,117.8
247,247,113.6
248,248,126.6
249,249,129.2
