,Epochs,Reward
0,0,-28.4
1,1,-26.6
2,2,-20.6
3,3,-33.0
4,4,-29.6
5,5,-29.8
6,6,-30.2
7,7,-24.2
8,8,-35.8
9,9,-24.6
10,10,-30.0
11,11,-23.6
12,12,-24.0
13,13,-26.0
14,14,-16.8
15,15,-22.6
16,16,-12.8
17,17,-28.2
18,18,-25.6
19,19,-33.6
20,20,-22.4
21,21,-22.8
22,22,-26.8
23,23,-22.8
24,24,-5.0
25,25,-20.2
26,26,-6.2
27,27,-22.0
28,28,-15.0
29,29,-18.4
30,30,-24.6
31,31,-17.0
32,32,-15.0
33,33,-14.6
34,34,-6.0
35,35,-7.6
36,36,-1.4
37,37,-9.2
38,38,-8.2
39,39,-22.8
40,40,-1.8
41,41,9.6
42,42,-29.6
43,43,-0.6
44,44,-11.4
45,45,-7.6
46,46,-5.0
47,47,11.2
48,48,13.2
49,49,-5.6
50,50,32.0
51,51,14.2
52,52,-3.2
53,53,-15.2
54,54,4.2
55,55,10.4
56,56,-7.4
57,57,5.8
58,58,-2.2
59,59,13.8
60,60,-27.4
61,61,19.2
62,62,23.8
63,63,3.0
64,64,34.8
65,65,-9.2
66,66,54.8
67,67,41.2
68,68,5.0
69,69,82.8
70,70,-2.6
71,71,34.6
72,72,18.8
73,73,32.4
74,74,83.2
75,75,50.6
76,76,61.2
77,77,76.0
78,78,91.2
79,79,21.4
80,80,78.8
81,81,38.4
82,82,129.8
83,83,87.8
84,84,119.4
85,85,64.8
86,86,88.8
87,87,67.4
88,88,61.2
89,89,92.6
90,90,89.0
91,91,132.8
92,92,104.4
93,93,77.6
94,94,132.2
95,95,125.0
96,96,106.8
97,97,104.4
98,98,88.8
99,99,136.0
100,100,111.4
101,101,131.4
102,102,149.0
103,103,111.8
104,104,113.4
105,105,128.2
106,106,130.4
107,107,134.8
108,108,103.8
109,109,133.2
110,110,121.0
111,111,149.0
112,112,142.6
113,113,125.8
114,114,133.6
115,115,149.0
116,116,138.4
117,117,121.6
118,118,114.6
119,119,149.0
120,120,83.4
121,121,105.4
122,122,109.8
123,123,141.6
124,124,134.4
125,125,146.8
126,126,126.2
127,127,146.8
128,128,149.0
129,129,113.8
130,130,141.4
131,131,128.4
132,132,111.2
133,133,149.0
134,134,134.0
135,135,114.4
136,136,135.2
137,137,94.4
138,138,147.4
139,139,134.2
140,140,138.8
141,141,139.2
142,142,149.0
143,143,140.6
144,144,88.4
145,145,117.4
146,146,133.8
147,147,149.0
148,148,149.0
149,149,132.4
150,150,149.0
151,151,148.2
152,152,133.0
153,153,121.4
154,154,134.0
155,155,142.2
156,156,144.8
157,157,134.2
158,158,113.6
159,159,140.2
160,160,124.0
161,161,115.6
162,162,117.8
163,163,102.8
164,164,140.4
165,165,147.6
166,166,116.6
167,167,139.4
168,168,115.8
169,169,117.0
170,170,120.4
171,171,131.6
172,172,141.0
173,173,102.6
174,174,131.8
175,175,109.0
176,176,120.8
177,177,147.0
178,178,94.2
179,179,144.4
180,180,104.2
181,181,139.4
182,182,133.6
183,183,143.4
184,184,116.4
185,185,122.6
186,186,142.4
187,187,122.8
188,188,120.8
189,189,134.4
190,190,149.0
191,191,132.2
192,192,143.0
193,193,114.4
194,194,102.6
195,195,133.6
196,196,121.6
197,197,130.8
198,198,132.6
199,199,110.0
200,200,134.2
201,201,108.6
202,202,141.4
203,203,109.8
204,204,124.8
205,205,127.0
206,206,113.8
207,207,127.4
208,208,121.8
209,209,116.8
210,210,131.8
211,211,137.0
212,212,119.0
213,213,112.0
214,214,117.0
215,215,137.0
216,216,117.8
217,217,134.8
218,218,127.6
219,219,126.6
220,220,118.0
221,221,140.0
222,222,130.8
223,223,132.6
224,224,136.4
225,225,121.2
226,226,123.2
227,227,132.8
228,228,123.2
229,229,120.6
230,230,127.4
231,231,122.6
232,232,131.8
233,233,131.6
234,234,148.4
235,235,149.0
236,236,128.2
237,237,137.6
238,238,114.4
239,239,128.8
240,240,129.8
241,241,131.8
242,242,128.4
243,243,142.4
244,244,119.8
245,245,143.4
246,246,149.0
247,247,125.0
248,248,148.6
249,249,132.8
