,Epochs,Reward
0,0,-31.0
1,1,-19.6
2,2,-32.2
3,3,-26.8
4,4,-30.0
5,5,-35.2
6,6,-24.8
7,7,-33.8
8,8,-34.6
9,9,-27.0
10,10,-32.0
11,11,-33.2
12,12,-34.2
13,13,-25.0
14,14,-18.0
15,15,-26.4
16,16,-29.4
17,17,-30.0
18,18,-29.8
19,19,-34.4
20,20,-36.0
21,21,-33.4
22,22,-26.2
23,23,-32.2
24,24,-29.2
25,25,-37.4
26,26,-33.0
27,27,-28.6
28,28,-25.2
29,29,-28.8
30,30,-12.6
31,31,-30.6
32,32,-24.0
33,33,-26.0
34,34,-24.8
35,35,-19.6
36,36,-29.2
37,37,-22.0
38,38,-22.4
39,39,-32.6
40,40,-30.6
41,41,-30.0
42,42,-23.4
43,43,-19.0
44,44,-36.2
45,45,-26.4
46,46,-29.8
47,47,-31.6
48,48,-29.8
49,49,-21.0
50,50,-29.8
51,51,-29.6
52,52,-12.0
53,53,-31.0
54,54,-23.8
55,55,-25.8
56,56,-36.2
57,57,-27.0
58,58,-18.0
59,59,-19.4
60,60,-29.4
61,61,-31.6
62,62,-27.2
63,63,-14.8
64,64,-24.0
65,65,-16.6
66,66,-26.4
67,67,-21.4
68,68,-18.0
69,69,-28.4
70,70,-26.2
71,71,-26.2
72,72,-28.6
73,73,-24.0
74,74,-20.4
75,75,-15.6
76,76,-8.8
77,77,-24.8
78,78,-15.8
79,79,-22.0
80,80,-14.6
81,81,-23.2
82,82,-19.8
83,83,-8.2
84,84,-18.6
85,85,-22.4
86,86,-19.8
87,87,-14.2
88,88,-27.8
89,89,-36.0
90,90,-23.4
91,91,-15.0
92,92,-22.0
93,93,-28.2
94,94,-28.6
95,95,-25.6
96,96,-18.8
97,97,-27.0
98,98,-9.4
99,99,-9.6
100,100,-14.6
101,101,-7.0
102,102,-23.0
103,103,-19.6
104,104,-7.4
105,105,-21.6
106,106,2.8
107,107,-10.6
108,108,-25.2
109,109,-12.0
110,110,-23.8
111,111,-6.0
112,112,-19.0
113,113,1.0
114,114,-18.4
115,115,-1.6
116,116,-23.2
117,117,-28.4
118,118,-9.2
119,119,-17.4
120,120,-14.6
121,121,-24.4
122,122,-33.8
123,123,-14.8
124,124,-12.6
125,125,-15.6
126,126,-27.6
127,127,-10.6
128,128,11.0
129,129,-0.2
130,130,-6.6
131,131,-26.0
132,132,-7.4
133,133,13.0
134,134,-23.6
135,135,-14.2
136,136,-11.0
137,137,-21.0
138,138,-4.0
139,139,-6.6
140,140,-3.2
141,141,-21.8
142,142,-16.4
143,143,-4.6
144,144,-14.0
145,145,-29.0
146,146,-13.2
147,147,-17.2
148,148,-6.6
149,149,-24.2
150,150,-10.4
151,151,-10.4
152,152,-23.8
153,153,-6.4
154,154,-23.4
155,155,10.6
156,156,6.2
157,157,-6.4
158,158,8.0
159,159,-19.4
160,160,-9.0
161,161,-4.8
162,162,-4.2
163,163,-1.4
164,164,-16.0
165,165,-8.4
166,166,-17.4
167,167,-13.0
168,168,-10.2
169,169,-13.4
170,170,3.0
171,171,-15.8
172,172,4.8
173,173,-5.4
174,174,13.6
175,175,-19.0
176,176,37.0
177,177,-8.0
178,178,6.2
179,179,17.8
180,180,2.2
181,181,0.6
182,182,2.0
183,183,16.8
184,184,-3.0
185,185,-3.0
186,186,-13.6
187,187,-11.4
188,188,-10.2
189,189,0.6
190,190,-30.6
191,191,-3.8
192,192,-1.4
193,193,-14.4
194,194,6.6
195,195,-18.2
196,196,8.2
197,197,-17.8
198,198,-12.8
199,199,-13.8
200,200,4.0
201,201,-8.2
202,202,-7.2
203,203,0.2
204,204,9.0
205,205,12.4
206,206,3.6
207,207,5.0
208,208,-17.0
209,209,-21.4
210,210,1.8
211,211,-4.2
212,212,-14.2
213,213,43.2
214,214,-7.8
215,215,16.2
216,216,-16.0
217,217,2.2
218,218,-1.8
219,219,12.2
220,220,0.2
221,221,7.0
222,222,-21.4
223,223,14.4
224,224,14.6
225,225,11.2
226,226,17.2
227,227,-10.4
228,228,6.0
229,229,7.4
230,230,-7.6
231,231,5.4
232,232,6.4
233,233,-11.4
234,234,-1.6
235,235,-22.2
236,236,-0.6
237,237,1.8
238,238,31.0
239,239,32.0
240,240,0.2
241,241,2.8
242,242,-2.0
243,243,-6.2
244,244,12.2
245,245,33.2
246,246,-5.8
247,247,22.4
248,248,11.4
249,249,28.6
