,Epochs,Reward
0,0,18.4
1,1,14.8
2,2,18.0
3,3,27.4
4,4,16.4
5,5,13.2
6,6,19.6
7,7,23.6
8,8,14.6
9,9,19.4
10,10,26.0
11,11,21.0
12,12,27.6
13,13,17.0
14,14,19.4
15,15,18.4
16,16,13.6
17,17,18.8
18,18,22.2
19,19,25.2
20,20,19.4
21,21,19.0
22,22,26.2
23,23,17.2
24,24,16.8
25,25,19.0
26,26,14.6
27,27,14.0
28,28,24.8
29,29,17.6
30,30,25.6
31,31,23.4
32,32,23.0
33,33,13.8
34,34,31.0
35,35,20.4
36,36,23.2
37,37,26.8
38,38,21.6
39,39,15.8
40,40,23.8
41,41,17.6
42,42,31.8
43,43,12.8
44,44,28.0
45,45,21.2
46,46,14.4
47,47,17.0
48,48,22.0
49,49,15.2
50,50,23.0
51,51,19.8
52,52,17.4
53,53,19.6
54,54,21.2
55,55,21.6
56,56,19.0
57,57,14.2
58,58,19.4
59,59,21.8
60,60,28.6
61,61,22.4
62,62,19.0
63,63,30.6
64,64,18.8
65,65,17.6
66,66,29.8
67,67,20.0
68,68,25.6
69,69,18.2
70,70,31.2
71,71,21.8
72,72,25.4
73,73,20.8
74,74,21.6
75,75,25.2
76,76,21.6
77,77,24.2
78,78,31.2
79,79,19.4
80,80,40.6
81,81,28.6
82,82,24.8
83,83,22.2
84,84,29.8
85,85,19.4
86,86,17.0
87,87,28.8
88,88,17.6
89,89,19.6
90,90,16.4
91,91,18.0
92,92,25.2
93,93,28.0
94,94,20.6
95,95,31.2
96,96,23.0
97,97,30.6
98,98,23.8
99,99,20.8
100,100,18.2
101,101,16.4
102,102,19.0
103,103,29.8
104,104,23.2
105,105,22.2
106,106,21.6
107,107,26.8
108,108,29.4
109,109,24.4
110,110,22.8
111,111,18.0
112,112,22.4
113,113,18.6
114,114,30.0
115,115,16.6
116,116,34.0
117,117,24.2
118,118,24.0
119,119,23.8
120,120,25.8
121,121,27.4
122,122,23.6
123,123,36.4
124,124,27.2
125,125,26.4
126,126,36.2
127,127,31.6
128,128,38.4
129,129,23.6
130,130,31.4
131,131,24.4
132,132,34.2
133,133,22.4
134,134,23.0
135,135,17.4
136,136,21.8
137,137,11.4
138,138,25.0
139,139,27.0
140,140,24.8
141,141,25.4
142,142,22.6
143,143,27.6
144,144,14.8
145,145,29.8
146,146,32.2
147,147,25.2
148,148,41.0
149,149,22.2
150,150,20.2
151,151,58.6
152,152,40.6
153,153,31.6
154,154,32.2
155,155,33.4
156,156,30.0
157,157,32.6
158,158,29.8
159,159,18.2
160,160,21.0
161,161,31.4
162,162,32.8
163,163,34.8
164,164,46.4
165,165,27.2
166,166,32.8
167,167,27.8
168,168,37.8
169,169,24.4
170,170,36.4
171,171,46.8
172,172,32.8
173,173,18.8
174,174,18.0
175,175,21.2
176,176,23.8
177,177,50.4
178,178,21.4
179,179,32.4
180,180,23.2
181,181,21.8
182,182,52.4
183,183,35.2
184,184,29.6
185,185,32.2
186,186,38.4
187,187,19.2
188,188,38.0
