,Epochs,Reward
0,0,-20.4
1,1,-30.4
2,2,-36.0
3,3,-31.6
4,4,-35.8
5,5,-14.2
6,6,-18.0
7,7,-32.6
8,8,-31.0
9,9,-23.6
10,10,-27.4
11,11,-19.2
12,12,-24.2
13,13,-28.8
14,14,-12.8
15,15,-23.0
16,16,-2.8
17,17,-31.2
18,18,-33.4
19,19,-16.2
20,20,-23.6
21,21,-28.4
22,22,-27.2
23,23,-9.6
24,24,-12.6
25,25,-21.8
26,26,-20.2
27,27,-1.6
28,28,-25.4
29,29,-12.8
30,30,-17.8
31,31,-18.2
32,32,3.4
33,33,-22.6
34,34,-30.2
35,35,-8.8
36,36,-5.2
37,37,-5.0
38,38,-14.8
39,39,-2.4
40,40,-10.6
41,41,-6.4
42,42,-18.6
43,43,-26.4
44,44,-17.8
45,45,-22.4
46,46,-15.2
47,47,-16.4
48,48,21.6
49,49,-16.4
50,50,4.0
51,51,-19.6
52,52,-15.2
53,53,-10.6
54,54,-17.6
55,55,1.2
56,56,-22.2
57,57,15.4
58,58,-22.0
59,59,-17.6
60,60,-7.6
61,61,-15.8
62,62,19.0
63,63,11.8
64,64,11.4
65,65,-10.2
66,66,-25.0
67,67,-10.4
68,68,24.0
69,69,3.2
70,70,5.2
71,71,8.6
72,72,2.6
73,73,-22.8
74,74,15.8
75,75,-13.0
76,76,-14.8
77,77,44.0
78,78,1.4
79,79,-6.2
80,80,-23.6
81,81,21.2
82,82,9.4
83,83,-15.8
84,84,4.2
85,85,19.4
86,86,32.8
87,87,24.8
88,88,16.2
89,89,15.6
90,90,7.4
91,91,7.8
92,92,16.2
93,93,28.6
94,94,24.6
95,95,21.4
96,96,8.2
97,97,58.6
98,98,18.2
99,99,31.4
100,100,31.8
101,101,55.4
102,102,30.0
103,103,18.4
104,104,-7.8
105,105,36.4
106,106,32.8
107,107,69.2
108,108,22.2
109,109,22.6
110,110,23.2
111,111,18.8
112,112,21.4
113,113,57.6
114,114,22.0
115,115,33.2
116,116,22.6
117,117,4.8
118,118,52.2
119,119,40.0
120,120,93.2
121,121,27.2
122,122,82.0
123,123,66.6
124,124,70.8
125,125,68.8
126,126,45.6
127,127,40.4
128,128,58.2
129,129,49.6
130,130,69.6
131,131,76.2
132,132,81.0
133,133,67.8
134,134,65.0
135,135,52.2
136,136,76.4
137,137,46.0
138,138,65.0
139,139,65.6
140,140,81.8
141,141,71.0
142,142,46.4
143,143,81.2
144,144,83.0
145,145,68.4
146,146,77.0
147,147,72.4
148,148,91.0
149,149,123.2
150,150,98.0
151,151,118.2
152,152,98.8
153,153,77.6
154,154,86.4
155,155,75.8
156,156,147.8
157,157,88.8
158,158,78.2
159,159,76.6
160,160,81.0
161,161,103.8
162,162,88.8
163,163,77.8
164,164,130.0
165,165,71.6
166,166,88.2
167,167,65.8
168,168,133.0
169,169,83.0
170,170,78.4
171,171,39.6
172,172,117.6
173,173,88.8
174,174,55.4
175,175,75.0
176,176,87.8
177,177,93.6
178,178,137.4
179,179,95.2
180,180,84.2
181,181,82.4
182,182,119.0
183,183,73.2
184,184,98.4
185,185,118.0
186,186,70.6
187,187,102.2
188,188,106.0
189,189,104.6
190,190,140.4
191,191,113.8
192,192,116.8
193,193,125.4
194,194,96.2
195,195,119.4
196,196,94.0
197,197,130.8
198,198,125.0
199,199,138.0
200,200,134.8
201,201,63.4
202,202,108.6
203,203,87.6
204,204,129.6
205,205,108.2
206,206,121.2
207,207,124.2
208,208,118.2
209,209,118.8
210,210,83.4
211,211,114.6
212,212,121.4
213,213,89.4
214,214,120.0
215,215,94.6
216,216,94.0
217,217,100.4
218,218,126.6
219,219,134.8
220,220,136.0
221,221,94.8
222,222,121.0
223,223,125.6
224,224,107.8
225,225,91.0
226,226,142.2
227,227,110.8
228,228,80.4
229,229,91.0
230,230,104.0
231,231,105.4
232,232,129.2
233,233,115.2
234,234,91.2
235,235,101.6
236,236,116.0
237,237,111.2
238,238,103.8
239,239,83.0
240,240,104.6
241,241,74.8
242,242,104.2
243,243,126.0
244,244,99.2
245,245,51.0
246,246,40.6
247,247,89.4
248,248,91.4
249,249,99.2
