,Epochs,Reward
0,0,10.0
1,1,11.6
2,2,15.4
3,3,18.6
4,4,18.2
5,5,17.0
6,6,20.8
7,7,13.8
8,8,24.6
9,9,18.0
10,10,23.6
11,11,13.6
12,12,23.4
13,13,16.4
14,14,18.2
15,15,20.8
16,16,22.0
17,17,26.2
18,18,14.4
19,19,26.2
20,20,31.2
21,21,17.2
22,22,17.6
23,23,16.0
24,24,24.0
25,25,30.0
26,26,19.4
27,27,16.8
28,28,19.8
29,29,21.0
30,30,19.0
31,31,14.2
32,32,27.8
33,33,19.6
34,34,17.8
35,35,24.8
36,36,27.8
37,37,27.2
38,38,25.6
39,39,16.2
40,40,22.0
41,41,15.8
42,42,36.6
43,43,17.4
44,44,11.4
45,45,19.0
46,46,25.8
47,47,30.4
48,48,22.8
49,49,21.4
50,50,14.2
51,51,20.2
52,52,17.4
53,53,23.6
54,54,16.0
55,55,40.8
56,56,19.6
57,57,28.4
58,58,16.2
59,59,19.0
60,60,19.0
61,61,26.8
62,62,17.6
63,63,12.2
64,64,27.6
65,65,16.2
66,66,20.2
67,67,28.4
68,68,19.6
69,69,16.8
70,70,20.6
71,71,43.6
72,72,37.8
73,73,18.0
74,74,19.0
75,75,19.8
76,76,26.6
77,77,21.6
78,78,33.6
79,79,15.6
80,80,28.8
81,81,23.4
82,82,30.4
83,83,22.2
84,84,24.4
85,85,19.6
86,86,21.6
87,87,20.4
88,88,34.2
89,89,29.6
90,90,25.6
91,91,19.8
92,92,20.4
93,93,18.2
94,94,24.2
95,95,17.8
96,96,23.8
97,97,22.8
98,98,21.0
99,99,27.6
100,100,21.0
101,101,16.2
102,102,24.8
103,103,15.0
104,104,21.6
105,105,18.8
106,106,37.8
107,107,23.8
108,108,20.2
109,109,19.2
110,110,36.2
111,111,46.6
112,112,23.4
113,113,24.8
114,114,27.4
115,115,39.2
116,116,44.2
117,117,25.4
118,118,27.6
119,119,25.4
120,120,18.6
121,121,18.8
122,122,23.0
123,123,25.8
124,124,26.6
125,125,30.8
126,126,29.0
127,127,36.2
128,128,27.6
129,129,32.2
130,130,28.6
131,131,26.8
132,132,32.4
133,133,24.2
134,134,34.6
135,135,20.4
136,136,37.8
137,137,27.6
138,138,67.0
139,139,30.2
140,140,32.2
141,141,25.6
142,142,29.8
143,143,19.6
144,144,26.0
145,145,14.4
146,146,19.4
147,147,27.0
148,148,22.6
149,149,34.6
150,150,34.6
151,151,32.8
152,152,26.4
153,153,36.0
154,154,16.4
155,155,21.4
156,156,19.2
157,157,22.2
158,158,50.4
159,159,18.4
160,160,22.4
161,161,38.8
162,162,28.4
163,163,23.0
164,164,16.4
165,165,21.2
166,166,32.6
167,167,36.4
168,168,46.4
169,169,36.6
170,170,45.4
171,171,33.6
172,172,41.0
173,173,45.4
174,174,45.8
175,175,52.2
176,176,27.4
177,177,49.2
178,178,19.8
179,179,48.8
180,180,30.0
181,181,42.6
182,182,45.6
183,183,37.6
184,184,43.2
185,185,30.0
186,186,31.8
187,187,31.0
188,188,27.0
189,189,48.8
190,190,19.6
191,191,29.8
192,192,31.6
193,193,36.2
194,194,42.8
195,195,44.8
196,196,29.6
197,197,35.8
198,198,44.0
199,199,66.0
200,200,46.6
201,201,42.6
202,202,33.6
203,203,34.2
204,204,46.2
205,205,29.2
206,206,32.6
207,207,30.2
208,208,29.8
209,209,30.0
210,210,30.4
211,211,45.6
212,212,30.6
213,213,32.2
214,214,37.8
215,215,42.0
216,216,41.8
217,217,30.0
218,218,40.6
219,219,29.6
220,220,28.2
221,221,48.2
222,222,28.6
223,223,27.8
224,224,42.8
225,225,23.4
226,226,31.2
227,227,34.6
228,228,36.4
229,229,50.8
230,230,24.0
231,231,32.2
232,232,48.0
233,233,37.4
234,234,53.4
235,235,38.2
236,236,28.4
237,237,30.0
238,238,28.8
239,239,52.4
240,240,36.8
241,241,44.4
242,242,37.8
243,243,35.4
244,244,43.0
245,245,30.8
246,246,45.6
247,247,31.6
248,248,32.6
249,249,26.6
250,250,70.4
251,251,35.8
252,252,19.6
253,253,37.4
254,254,38.2
255,255,36.0
256,256,45.0
257,257,42.8
258,258,29.0
259,259,25.2
260,260,41.8
261,261,29.8
262,262,28.8
263,263,49.2
264,264,48.4
265,265,41.8
266,266,24.6
267,267,40.6
268,268,46.4
269,269,32.8
270,270,50.2
271,271,64.6
272,272,27.0
273,273,38.6
274,274,46.8
275,275,23.8
276,276,32.6
277,277,52.6
278,278,58.6
279,279,32.4
280,280,37.2
281,281,43.8
282,282,31.2
283,283,40.4
284,284,35.6
285,285,67.8
286,286,58.0
287,287,41.8
288,288,38.2
289,289,50.8
290,290,52.4
291,291,60.2
292,292,44.4
293,293,56.8
294,294,72.4
295,295,36.4
296,296,34.6
297,297,50.6
298,298,51.6
299,299,66.0
300,300,44.6
301,301,30.4
302,302,67.0
303,303,31.4
304,304,50.0
305,305,22.8
306,306,47.6
307,307,47.4
308,308,57.4
309,309,48.6
310,310,43.8
311,311,41.4
312,312,36.6
313,313,49.4
314,314,66.2
315,315,29.4
316,316,84.4
317,317,53.6
318,318,53.8
319,319,37.8
320,320,31.2
321,321,76.6
322,322,28.0
323,323,35.6
324,324,55.2
325,325,26.8
326,326,70.2
327,327,44.6
328,328,81.8
329,329,37.6
330,330,66.6
331,331,38.8
332,332,64.6
333,333,43.0
334,334,60.4
335,335,48.0
336,336,67.6
337,337,45.0
338,338,54.8
339,339,44.2
340,340,68.2
341,341,63.0
342,342,39.4
343,343,49.2
344,344,43.8
345,345,38.8
346,346,41.0
347,347,70.8
348,348,67.6
349,349,33.6
350,350,37.4
351,351,73.2
352,352,51.0
353,353,60.0
354,354,37.0
355,355,55.4
356,356,60.8
357,357,74.2
358,358,67.0
359,359,46.8
360,360,65.6
361,361,45.8
362,362,34.0
