,Epochs,Reward
0,0,-22.0
1,1,-36.2
2,2,-26.4
3,3,-28.4
4,4,-27.2
5,5,-25.6
6,6,-28.8
7,7,-21.8
8,8,-27.0
9,9,-26.4
10,10,-11.6
11,11,-34.2
12,12,-31.6
13,13,-29.4
14,14,-15.8
15,15,-27.8
16,16,-28.2
17,17,-22.4
18,18,-11.0
19,19,-24.8
20,20,-12.6
21,21,-23.2
22,22,-25.2
23,23,-27.6
24,24,-16.2
25,25,-17.8
26,26,-18.8
27,27,-24.4
28,28,-27.2
29,29,-13.0
30,30,-14.6
31,31,-30.8
32,32,-22.2
33,33,2.0
34,34,-9.2
35,35,-26.2
36,36,-22.4
37,37,-9.8
38,38,-10.8
39,39,3.6
40,40,-16.8
41,41,-17.0
42,42,3.2
43,43,-10.2
44,44,-13.0
45,45,-21.4
46,46,-14.2
47,47,13.6
48,48,-1.6
49,49,8.0
50,50,-13.8
51,51,3.8
52,52,6.8
53,53,-0.4
54,54,3.2
55,55,-4.2
56,56,2.4
57,57,3.6
58,58,2.0
59,59,-7.2
60,60,30.6
61,61,39.0
62,62,-0.6
63,63,-1.2
64,64,23.6
65,65,43.4
66,66,25.4
67,67,30.8
68,68,29.6
69,69,43.4
70,70,42.6
71,71,64.0
72,72,22.4
73,73,63.0
74,74,31.8
75,75,88.0
76,76,80.0
77,77,78.4
78,78,60.4
79,79,70.0
80,80,28.2
81,81,71.8
82,82,57.2
83,83,129.2
84,84,85.6
85,85,96.8
86,86,75.0
87,87,137.4
88,88,106.4
89,89,143.2
90,90,98.0
91,91,100.2
92,92,98.4
93,93,108.2
94,94,98.4
95,95,102.2
96,96,65.8
97,97,127.6
98,98,126.2
99,99,64.4
100,100,100.0
101,101,134.6
102,102,149.0
103,103,149.0
104,104,138.8
105,105,149.0
106,106,143.4
107,107,118.2
108,108,139.0
109,109,149.0
110,110,102.8
111,111,137.4
112,112,148.0
113,113,105.4
114,114,108.6
115,115,149.0
116,116,137.2
117,117,147.8
118,118,130.2
119,119,124.2
120,120,123.4
121,121,97.6
122,122,136.2
123,123,135.6
124,124,116.8
125,125,132.4
126,126,129.8
127,127,145.8
128,128,143.8
129,129,149.0
130,130,132.8
131,131,149.0
132,132,131.6
133,133,147.0
134,134,146.6
135,135,144.4
136,136,127.6
137,137,132.2
138,138,139.6
139,139,149.0
140,140,149.0
141,141,119.2
142,142,134.8
143,143,146.8
144,144,129.2
145,145,141.8
146,146,131.8
147,147,112.6
148,148,131.8
149,149,142.2
150,150,114.6
151,151,123.4
152,152,146.8
153,153,120.8
154,154,138.2
155,155,139.4
156,156,127.4
157,157,149.0
158,158,135.6
159,159,124.8
160,160,143.6
161,161,137.4
162,162,146.0
163,163,142.2
164,164,144.6
165,165,131.0
166,166,140.6
167,167,135.2
168,168,135.0
169,169,144.8
170,170,141.8
171,171,145.4
172,172,139.8
173,173,149.0
174,174,149.0
175,175,145.8
176,176,125.8
177,177,139.2
178,178,149.0
179,179,149.0
180,180,143.8
181,181,144.4
182,182,146.8
183,183,149.0
184,184,147.4
185,185,146.6
186,186,149.0
187,187,137.0
188,188,132.2
189,189,149.0
190,190,142.2
191,191,139.0
192,192,139.2
193,193,117.0
194,194,132.4
195,195,148.4
196,196,139.0
197,197,145.2
198,198,128.2
199,199,149.0
200,200,120.2
201,201,127.8
202,202,143.2
203,203,149.0
204,204,140.6
205,205,133.8
206,206,142.8
207,207,145.8
208,208,110.2
209,209,143.0
210,210,136.8
211,211,141.2
212,212,143.8
213,213,124.0
214,214,148.0
215,215,141.2
216,216,149.0
217,217,131.6
218,218,136.8
219,219,128.0
220,220,136.6
221,221,142.8
222,222,138.4
223,223,139.6
224,224,133.8
225,225,130.0
226,226,132.0
227,227,149.0
228,228,144.4
229,229,128.8
230,230,136.8
231,231,148.4
232,232,141.2
233,233,146.2
234,234,143.8
235,235,140.6
236,236,144.2
237,237,135.2
238,238,137.0
239,239,147.2
240,240,145.4
241,241,124.4
242,242,149.0
243,243,132.4
244,244,143.8
245,245,143.4
246,246,134.0
247,247,121.4
248,248,136.0
249,249,112.0
