,Epochs,Reward
0,0,26.4
1,1,22.6
2,2,18.8
3,3,22.4
4,4,16.2
5,5,27.8
6,6,22.0
7,7,21.2
8,8,23.6
9,9,21.4
10,10,18.6
11,11,20.4
12,12,15.6
13,13,19.8
14,14,23.8
15,15,16.0
16,16,22.4
17,17,31.6
18,18,17.8
19,19,21.2
20,20,18.4
21,21,22.6
22,22,28.8
23,23,17.0
24,24,29.6
25,25,21.8
26,26,33.6
27,27,22.4
28,28,16.8
29,29,19.8
30,30,15.6
31,31,16.0
32,32,25.8
33,33,33.2
34,34,29.2
35,35,17.2
36,36,34.2
37,37,31.8
38,38,21.8
39,39,18.8
40,40,24.0
41,41,17.6
42,42,17.6
43,43,16.6
44,44,16.0
45,45,24.2
46,46,20.6
47,47,23.6
48,48,23.8
49,49,19.4
50,50,35.4
51,51,25.0
52,52,29.0
53,53,22.6
54,54,26.0
55,55,18.8
56,56,23.4
57,57,33.4
58,58,31.6
59,59,19.8
60,60,29.4
61,61,25.8
62,62,20.8
63,63,33.6
64,64,19.4
65,65,36.8
66,66,19.4
67,67,23.4
68,68,23.2
69,69,16.2
70,70,15.4
71,71,19.2
72,72,28.2
73,73,24.4
74,74,27.8
75,75,46.2
76,76,20.0
77,77,31.0
78,78,30.6
79,79,29.2
80,80,25.8
81,81,19.4
82,82,24.4
83,83,22.2
84,84,31.8
85,85,35.8
86,86,41.2
87,87,27.0
88,88,29.8
89,89,23.8
90,90,34.4
91,91,32.8
92,92,18.4
93,93,30.0
94,94,33.8
95,95,36.0
96,96,36.8
97,97,23.0
98,98,32.0
99,99,31.0
100,100,39.8
101,101,24.2
102,102,37.8
103,103,20.8
104,104,40.0
105,105,22.6
106,106,23.2
107,107,36.0
108,108,35.4
109,109,26.6
110,110,34.8
111,111,28.6
112,112,26.6
113,113,36.4
114,114,23.4
115,115,25.6
116,116,45.6
117,117,15.6
118,118,31.2
119,119,19.8
120,120,28.4
121,121,18.8
122,122,30.4
123,123,35.8
124,124,28.2
125,125,31.8
126,126,25.2
127,127,27.8
128,128,21.2
129,129,31.0
130,130,31.6
131,131,57.6
132,132,46.2
133,133,26.0
134,134,34.2
135,135,26.8
136,136,22.8
137,137,30.0
138,138,25.0
139,139,42.4
140,140,37.6
141,141,22.6
142,142,52.0
143,143,31.0
144,144,34.0
145,145,17.8
146,146,26.0
147,147,23.0
148,148,57.2
149,149,26.4
150,150,38.4
151,151,37.0
152,152,27.6
153,153,45.0
154,154,40.6
155,155,34.0
156,156,29.8
157,157,38.8
158,158,39.8
159,159,20.6
160,160,49.0
161,161,48.4
162,162,22.2
163,163,48.8
164,164,36.2
165,165,26.6
166,166,40.4
167,167,45.6
168,168,71.2
169,169,44.4
170,170,22.4
171,171,38.8
172,172,45.4
173,173,39.2
174,174,34.8
175,175,23.0
176,176,25.6
177,177,49.2
178,178,30.8
179,179,32.0
180,180,30.2
181,181,33.6
182,182,34.2
183,183,42.4
184,184,33.0
185,185,23.4
186,186,29.4
187,187,46.0
188,188,45.2
189,189,45.2
190,190,32.8
191,191,34.6
192,192,45.2
193,193,29.2
194,194,37.4
195,195,35.4
196,196,55.6
197,197,28.6
198,198,36.8
199,199,28.0
200,200,52.2
201,201,42.6
202,202,45.2
203,203,39.4
204,204,40.8
205,205,31.4
206,206,26.4
207,207,33.4
208,208,37.4
209,209,54.6
210,210,47.8
211,211,62.2
212,212,34.2
213,213,41.2
214,214,50.2
215,215,58.6
216,216,49.8
217,217,44.4
218,218,34.2
219,219,51.6
220,220,31.2
221,221,35.0
222,222,44.2
223,223,27.8
224,224,54.0
225,225,61.4
226,226,32.8
227,227,56.0
228,228,41.4
229,229,28.4
230,230,50.8
231,231,53.2
232,232,28.8
233,233,54.6
234,234,33.4
235,235,56.0
236,236,26.2
237,237,27.2
238,238,31.0
239,239,74.0
240,240,38.8
241,241,31.0
242,242,50.2
243,243,41.4
244,244,70.4
245,245,46.8
246,246,40.8
247,247,43.2
248,248,34.2
249,249,52.6
250,250,39.8
251,251,36.0
252,252,67.4
253,253,87.4
254,254,35.8
255,255,33.4
256,256,71.6
257,257,47.8
258,258,85.4
259,259,43.0
260,260,30.2
261,261,87.2
262,262,38.4
263,263,58.8
264,264,40.6
265,265,43.8
266,266,72.6
267,267,53.2
268,268,38.6
269,269,45.0
270,270,40.2
271,271,34.6
272,272,46.8
273,273,27.0
274,274,63.4
275,275,59.8
276,276,44.0
277,277,59.6
278,278,79.4
279,279,67.2
280,280,72.0
281,281,33.0
282,282,44.6
283,283,48.0
284,284,45.6
285,285,58.4
286,286,84.4
287,287,67.2
288,288,36.8
289,289,79.4
290,290,64.8
291,291,71.4
292,292,46.2
293,293,81.8
294,294,52.8
295,295,73.0
296,296,100.4
297,297,79.2
298,298,94.2
299,299,43.8
300,300,85.2
301,301,54.4
302,302,73.0
303,303,49.8
304,304,45.4
305,305,81.2
306,306,107.4
307,307,73.8
308,308,75.6
309,309,59.2
310,310,80.2
311,311,60.2
312,312,52.4
313,313,41.8
314,314,55.6
315,315,47.6
316,316,46.8
317,317,94.0
318,318,105.8
319,319,65.4
320,320,74.6
321,321,132.0
322,322,69.0
323,323,69.0
324,324,60.0
325,325,72.0
326,326,114.2
327,327,91.0
328,328,101.6
329,329,81.4
