,Epochs,Reward
0,0,-16.4
1,1,-20.0
2,2,-32.8
3,3,-25.0
4,4,-28.6
5,5,-25.2
6,6,-18.0
7,7,-27.4
8,8,-18.0
9,9,-26.0
10,10,-14.6
11,11,-16.6
12,12,-30.0
13,13,-27.2
14,14,-23.4
15,15,-27.8
16,16,-25.2
17,17,-29.2
18,18,-24.6
19,19,-30.2
20,20,-33.6
21,21,-37.4
22,22,-25.0
23,23,-30.6
24,24,-27.4
25,25,-33.0
26,26,-32.8
27,27,-32.4
28,28,-30.8
29,29,-23.0
30,30,-16.2
31,31,-26.0
32,32,-27.6
33,33,-29.6
34,34,-24.0
35,35,-33.6
36,36,-24.6
37,37,-26.6
38,38,-12.8
39,39,-18.4
40,40,-25.8
41,41,-23.0
42,42,-14.4
43,43,-12.2
44,44,-18.0
45,45,-16.8
46,46,-5.8
47,47,-15.2
48,48,-35.0
49,49,-0.8
50,50,-20.0
51,51,-13.4
52,52,-14.0
53,53,-31.8
54,54,-24.8
55,55,-21.2
56,56,-22.4
57,57,-20.4
58,58,-29.6
59,59,-13.6
60,60,-12.4
61,61,-20.4
62,62,-33.2
63,63,-19.4
64,64,-23.8
65,65,-20.0
66,66,-8.4
67,67,-14.6
68,68,-26.0
69,69,-13.4
70,70,-23.0
71,71,-10.0
72,72,-3.2
73,73,-14.6
74,74,-18.0
75,75,-16.6
76,76,-7.2
77,77,-25.6
78,78,-18.0
79,79,-14.4
80,80,-18.6
81,81,-18.6
82,82,-5.6
83,83,-14.8
84,84,-9.4
85,85,-26.8
86,86,-31.8
87,87,-15.8
88,88,-18.8
89,89,-4.0
90,90,-12.6
91,91,-14.6
92,92,-12.6
93,93,-14.4
94,94,5.6
95,95,-19.6
96,96,-16.0
97,97,-4.8
98,98,-20.2
99,99,-10.0
100,100,-14.6
101,101,-15.2
102,102,-23.6
103,103,-17.8
104,104,-5.2
105,105,-7.6
106,106,-15.0
107,107,-19.4
108,108,-12.2
109,109,-13.0
110,110,0.8
111,111,-25.4
112,112,-32.2
113,113,-4.8
114,114,-18.2
115,115,-14.8
116,116,-11.4
117,117,-21.0
118,118,-18.0
119,119,-27.2
120,120,-20.4
121,121,12.8
122,122,-0.2
123,123,-22.0
124,124,5.4
125,125,-20.0
126,126,-18.2
127,127,-20.2
128,128,-14.2
129,129,-15.2
130,130,-19.0
131,131,8.4
132,132,-21.0
133,133,-13.8
134,134,-22.8
135,135,-7.4
136,136,-4.2
137,137,-9.0
138,138,-27.0
139,139,-8.6
140,140,-24.4
141,141,-6.6
142,142,-8.0
143,143,-10.2
144,144,-23.6
145,145,1.8
146,146,3.0
147,147,-6.0
148,148,9.6
149,149,-24.6
150,150,-9.0
151,151,-27.6
152,152,-12.6
153,153,-13.6
154,154,-14.4
155,155,-4.2
156,156,-7.0
157,157,-14.8
158,158,-2.8
159,159,3.0
160,160,-27.4
161,161,-17.0
162,162,-6.6
163,163,-1.0
164,164,-6.4
165,165,-13.6
166,166,6.4
167,167,-10.6
168,168,-7.4
169,169,-17.2
170,170,-19.8
171,171,1.6
172,172,-14.4
173,173,0.0
174,174,12.0
175,175,6.2
176,176,-9.4
177,177,3.2
178,178,10.4
179,179,-5.6
180,180,5.8
181,181,42.0
182,182,-11.2
183,183,-10.2
184,184,-4.6
185,185,-16.2
186,186,-23.2
187,187,-4.0
188,188,1.6
189,189,11.8
190,190,3.0
191,191,-12.8
192,192,-14.2
193,193,-9.6
194,194,-10.8
195,195,-22.8
196,196,4.4
197,197,7.0
198,198,1.0
199,199,-10.4
200,200,8.6
201,201,0.0
202,202,24.0
203,203,-10.8
204,204,-11.4
205,205,32.4
206,206,15.6
207,207,-7.4
208,208,-1.4
209,209,19.6
210,210,-9.2
211,211,11.4
212,212,7.8
213,213,-17.0
214,214,-17.0
215,215,-0.6
216,216,28.4
217,217,9.2
218,218,1.4
219,219,-19.8
220,220,39.8
221,221,48.8
222,222,-13.2
223,223,27.4
224,224,14.0
225,225,29.8
226,226,-5.6
227,227,14.4
228,228,-17.2
229,229,4.4
230,230,11.2
231,231,19.6
232,232,3.6
233,233,-12.6
234,234,10.2
235,235,25.8
236,236,-20.0
237,237,7.2
238,238,12.0
239,239,-6.0
240,240,20.0
241,241,-6.6
242,242,0.8
243,243,-0.8
244,244,-2.4
245,245,-5.2
246,246,-9.4
247,247,21.4
248,248,14.8
249,249,-23.6
