,Epochs,Reward
0,0,-24.4
1,1,-31.4
2,2,-33.8
3,3,-30.2
4,4,-24.2
5,5,-25.2
6,6,-24.4
7,7,-19.8
8,8,-31.8
9,9,-24.4
10,10,-22.2
11,11,-24.0
12,12,-31.4
13,13,-33.2
14,14,-29.2
15,15,-30.2
16,16,-19.6
17,17,-30.6
18,18,-19.4
19,19,-27.0
20,20,-16.4
21,21,8.2
22,22,-4.6
23,23,-17.2
24,24,-29.0
25,25,-17.2
26,26,-28.8
27,27,-21.6
28,28,-19.0
29,29,-21.2
30,30,-28.6
31,31,-25.4
32,32,-21.6
33,33,2.0
34,34,-33.0
35,35,-11.2
36,36,-17.8
37,37,-17.0
38,38,-14.6
39,39,-13.2
40,40,-8.2
41,41,-35.2
42,42,-28.2
43,43,-18.0
44,44,-28.2
45,45,-5.8
46,46,-26.6
47,47,-10.0
48,48,-30.0
49,49,-19.6
50,50,-20.8
51,51,-10.0
52,52,0.2
53,53,-17.0
54,54,-18.2
55,55,-1.8
56,56,-19.4
57,57,2.0
58,58,-9.4
59,59,-14.2
60,60,-20.4
61,61,-8.6
62,62,-13.6
63,63,-22.4
64,64,2.8
65,65,-15.8
66,66,-7.0
67,67,-9.0
68,68,-29.2
69,69,0.2
70,70,-11.4
71,71,-4.6
72,72,-3.6
73,73,-16.6
74,74,-15.6
75,75,-5.6
76,76,-24.0
77,77,-20.2
78,78,-10.8
79,79,-11.4
80,80,-21.0
81,81,-12.6
82,82,9.4
83,83,-5.4
84,84,15.2
85,85,0.6
86,86,-24.2
87,87,14.2
88,88,-5.8
89,89,18.6
90,90,-20.0
91,91,-3.4
92,92,-16.2
93,93,-1.4
94,94,0.2
95,95,-24.6
96,96,4.2
97,97,5.4
98,98,8.8
99,99,-3.6
100,100,2.0
101,101,6.2
102,102,-9.0
103,103,20.2
104,104,1.2
105,105,-14.6
106,106,-9.0
107,107,8.6
108,108,-5.8
109,109,-16.2
110,110,18.4
111,111,12.2
112,112,13.6
113,113,2.8
114,114,4.6
115,115,16.8
116,116,-11.6
117,117,12.8
118,118,-9.2
119,119,37.6
120,120,-6.0
121,121,23.0
122,122,14.2
123,123,5.0
124,124,-16.0
125,125,2.8
126,126,33.8
127,127,-12.0
128,128,2.2
129,129,-13.6
130,130,0.2
131,131,-8.2
132,132,-12.2
133,133,54.0
134,134,1.2
135,135,27.6
136,136,5.2
137,137,40.6
138,138,16.0
139,139,23.4
140,140,25.0
141,141,0.2
142,142,15.2
143,143,-8.4
144,144,62.6
145,145,11.6
146,146,37.2
147,147,8.2
148,148,34.0
149,149,9.8
150,150,47.6
151,151,-2.2
152,152,13.6
153,153,30.0
154,154,29.4
155,155,23.8
156,156,63.0
157,157,47.8
158,158,44.4
159,159,46.8
160,160,45.6
161,161,49.8
162,162,83.8
163,163,91.2
164,164,70.8
165,165,29.6
166,166,100.0
167,167,25.0
168,168,60.2
169,169,12.2
170,170,70.4
171,171,69.8
172,172,37.0
173,173,116.2
174,174,20.6
175,175,87.4
176,176,70.0
177,177,27.6
178,178,70.0
179,179,77.0
180,180,106.6
181,181,91.0
182,182,93.2
183,183,81.6
184,184,69.0
185,185,103.2
186,186,87.8
187,187,133.4
188,188,89.0
189,189,92.2
190,190,107.2
191,191,56.0
192,192,96.0
193,193,97.0
194,194,132.0
195,195,102.0
196,196,85.2
197,197,116.0
198,198,59.4
199,199,81.0
200,200,99.4
201,201,76.8
202,202,93.8
203,203,79.6
204,204,70.6
205,205,82.0
206,206,135.6
207,207,112.8
208,208,133.6
209,209,130.6
210,210,113.2
211,211,76.6
212,212,113.8
213,213,67.6
214,214,88.4
215,215,113.6
216,216,67.8
217,217,97.6
218,218,74.8
219,219,92.4
220,220,96.0
221,221,118.8
222,222,117.8
223,223,119.4
224,224,75.2
225,225,105.4
226,226,121.6
227,227,74.8
228,228,136.6
229,229,124.0
230,230,85.6
231,231,104.2
232,232,108.6
233,233,131.6
234,234,107.6
235,235,114.2
236,236,98.8
237,237,120.0
238,238,130.8
239,239,138.6
240,240,119.0
241,241,98.2
242,242,95.0
243,243,139.6
244,244,133.2
245,245,138.2
246,246,135.0
247,247,96.4
248,248,117.2
249,249,135.4
