,Epochs,Reward
0,0,-34.4
1,1,-28.6
2,2,-22.0
3,3,-30.0
4,4,-23.4
5,5,-19.2
6,6,-38.0
7,7,-23.6
8,8,-26.0
9,9,-19.6
10,10,-36.0
11,11,-21.8
12,12,-29.6
13,13,-11.4
14,14,-27.4
15,15,-30.8
16,16,-12.4
17,17,-18.4
18,18,-28.2
19,19,-30.6
20,20,-32.4
21,21,-20.2
22,22,-22.6
23,23,-16.2
24,24,3.0
25,25,-15.8
26,26,-16.2
27,27,-26.8
28,28,-33.8
29,29,-18.2
30,30,-21.8
31,31,-15.0
32,32,-19.4
33,33,-27.0
34,34,-29.0
35,35,-12.4
36,36,-20.0
37,37,-18.8
38,38,-21.2
39,39,-17.8
40,40,-33.2
41,41,-26.6
42,42,-27.0
43,43,-34.8
44,44,-5.8
45,45,-0.4
46,46,-21.0
47,47,-20.6
48,48,-4.4
49,49,-25.6
50,50,-23.0
51,51,-32.8
52,52,-2.8
53,53,-25.2
54,54,-7.0
55,55,-24.4
56,56,10.0
57,57,-5.2
58,58,14.6
59,59,-20.6
60,60,-3.2
61,61,-24.8
62,62,-11.2
63,63,-29.0
64,64,-7.8
65,65,-26.8
66,66,-26.0
67,67,-8.6
68,68,-20.4
69,69,-21.8
70,70,-14.8
71,71,-19.6
72,72,-9.8
73,73,-7.4
74,74,-19.4
75,75,-19.0
76,76,-10.0
77,77,1.6
78,78,-22.4
79,79,19.6
80,80,-7.6
81,81,-12.0
82,82,0.4
83,83,-20.4
84,84,2.2
85,85,-10.4
86,86,0.8
87,87,3.6
88,88,0.2
89,89,-24.8
90,90,-21.8
91,91,-1.6
92,92,14.8
93,93,-23.8
94,94,-17.8
95,95,7.6
96,96,-17.0
97,97,-17.2
98,98,-15.2
99,99,-21.8
100,100,-21.0
101,101,3.0
102,102,-12.6
103,103,-18.2
104,104,-16.0
105,105,-11.4
106,106,3.8
107,107,-25.8
108,108,-2.2
109,109,-15.0
110,110,-11.0
111,111,-4.6
112,112,-10.0
113,113,-11.6
114,114,-12.4
115,115,25.8
116,116,-10.0
117,117,-21.2
118,118,-17.0
119,119,-7.0
120,120,-15.2
121,121,-13.2
122,122,-17.0
123,123,-18.6
124,124,-8.8
125,125,8.4
126,126,18.0
127,127,18.2
128,128,-1.8
129,129,-10.0
130,130,2.2
131,131,12.4
132,132,-25.2
133,133,9.8
134,134,-1.6
135,135,14.4
136,136,-18.6
137,137,-8.8
138,138,9.6
139,139,-15.6
140,140,-9.2
141,141,-8.6
142,142,5.4
143,143,-25.4
144,144,-11.6
145,145,26.8
146,146,7.0
147,147,20.2
148,148,-13.2
149,149,0.6
150,150,0.8
151,151,-18.8
152,152,-6.4
153,153,-21.4
154,154,39.4
155,155,2.6
156,156,1.0
157,157,10.0
158,158,37.2
159,159,-15.4
160,160,-22.4
161,161,-20.4
162,162,8.4
163,163,5.0
164,164,13.8
165,165,14.6
166,166,-9.4
167,167,1.4
168,168,-12.2
169,169,0.2
170,170,-5.4
171,171,-13.0
172,172,5.0
173,173,-12.8
174,174,9.6
175,175,46.6
176,176,36.0
177,177,14.2
178,178,19.2
179,179,17.0
180,180,43.4
181,181,7.4
182,182,-5.8
183,183,11.2
184,184,15.4
185,185,6.4
186,186,13.6
187,187,8.0
188,188,-29.8
189,189,-9.6
190,190,31.4
191,191,7.0
192,192,17.6
193,193,17.0
194,194,22.6
195,195,4.8
196,196,-1.0
197,197,42.2
198,198,2.8
199,199,14.8
200,200,25.0
201,201,4.4
202,202,30.6
203,203,-2.0
204,204,35.6
205,205,-1.0
206,206,16.2
207,207,1.2
208,208,16.2
209,209,6.8
210,210,-3.6
211,211,3.0
212,212,15.0
213,213,0.8
214,214,2.4
215,215,2.8
216,216,16.6
217,217,32.0
218,218,-5.8
219,219,20.0
220,220,32.2
221,221,38.4
222,222,28.0
223,223,-2.6
224,224,7.2
225,225,-2.4
226,226,10.8
227,227,4.8
228,228,12.6
229,229,7.4
230,230,41.6
231,231,9.8
232,232,20.4
233,233,18.0
234,234,18.6
235,235,37.2
236,236,16.6
237,237,50.0
238,238,25.6
239,239,35.8
240,240,5.6
241,241,56.4
242,242,-5.0
243,243,28.4
244,244,32.0
245,245,33.2
246,246,9.2
247,247,13.0
248,248,26.6
249,249,7.6
