,Epochs,Reward
0,0,-35.0
1,1,-33.0
2,2,-23.2
3,3,-30.0
4,4,-24.0
5,5,-27.0
6,6,-27.0
7,7,-27.0
8,8,-32.8
9,9,-26.6
10,10,-26.0
11,11,-31.2
12,12,-25.4
13,13,-25.0
14,14,-26.6
15,15,-26.0
16,16,-19.6
17,17,-23.6
18,18,-18.4
19,19,-16.4
20,20,-29.2
21,21,-24.2
22,22,-26.0
23,23,-17.2
24,24,-30.8
25,25,-25.2
26,26,-26.4
27,27,-23.8
28,28,-27.0
29,29,-22.0
30,30,-32.0
31,31,-25.4
32,32,-20.8
33,33,-23.6
34,34,0.4
35,35,-23.4
36,36,-24.2
37,37,-18.2
38,38,-28.2
39,39,-18.8
40,40,-22.4
41,41,-16.8
42,42,-21.2
43,43,-16.6
44,44,-14.0
45,45,-25.6
46,46,-12.4
47,47,-20.4
48,48,-16.0
49,49,-26.4
50,50,-33.0
51,51,-26.6
52,52,-21.4
53,53,-14.8
54,54,-32.0
55,55,-21.8
56,56,-19.0
57,57,-29.8
58,58,-21.4
59,59,-25.4
60,60,-17.6
61,61,-29.8
62,62,-19.2
63,63,-10.6
64,64,-15.8
65,65,-26.2
66,66,-21.4
67,67,-23.8
68,68,-27.4
69,69,-4.4
70,70,-16.4
71,71,-28.4
72,72,-14.2
73,73,-14.4
74,74,-27.8
75,75,-28.8
76,76,-16.2
77,77,-35.8
78,78,-30.2
79,79,-16.2
80,80,-23.4
81,81,-27.8
82,82,4.8
83,83,-4.4
84,84,-27.8
85,85,-13.4
86,86,-4.6
87,87,-23.6
88,88,-4.2
89,89,-25.6
90,90,-28.0
91,91,-26.4
92,92,-24.0
93,93,-21.4
94,94,-14.0
95,95,-14.6
96,96,-27.4
97,97,-16.2
98,98,-8.0
99,99,-9.4
100,100,-7.6
101,101,-16.6
102,102,-13.2
103,103,-24.0
104,104,-31.8
105,105,-14.6
106,106,-22.2
107,107,-3.4
108,108,-8.0
109,109,-9.4
110,110,-12.8
111,111,-2.4
112,112,8.4
113,113,-14.0
114,114,-4.4
115,115,-27.8
116,116,-4.2
117,117,-2.6
118,118,-18.0
119,119,-18.2
120,120,2.6
121,121,-22.0
122,122,-7.8
123,123,-11.4
124,124,-9.4
125,125,-19.6
126,126,-17.8
127,127,-4.6
128,128,1.2
129,129,-9.2
130,130,-16.6
131,131,7.6
132,132,4.6
133,133,-17.4
134,134,15.8
135,135,-8.2
136,136,8.6
137,137,-23.8
138,138,-1.2
139,139,6.2
140,140,-8.2
141,141,-17.2
142,142,-1.4
143,143,-6.4
144,144,-4.8
145,145,-14.8
146,146,-11.0
147,147,5.2
148,148,-0.4
149,149,-0.4
150,150,25.8
151,151,-11.4
152,152,-8.8
153,153,9.0
154,154,7.8
155,155,-6.4
156,156,-18.2
157,157,-12.0
158,158,-3.4
159,159,-16.8
160,160,12.8
161,161,4.4
162,162,-8.8
163,163,-17.2
164,164,21.8
165,165,-7.4
166,166,21.6
167,167,2.2
168,168,-9.4
169,169,14.6
170,170,39.4
171,171,0.4
172,172,6.4
173,173,11.4
174,174,-1.4
175,175,8.8
176,176,-0.6
177,177,31.8
178,178,10.6
179,179,6.4
180,180,-18.6
181,181,8.8
182,182,-2.4
183,183,17.6
184,184,21.4
185,185,5.8
186,186,23.0
187,187,19.8
188,188,22.4
189,189,-8.6
190,190,6.2
191,191,8.4
192,192,-13.0
193,193,-18.0
194,194,22.0
195,195,30.0
196,196,10.2
197,197,1.4
198,198,-6.8
199,199,-1.4
200,200,-1.0
201,201,22.8
202,202,-0.4
203,203,-11.0
204,204,2.2
205,205,34.8
206,206,7.6
207,207,30.6
208,208,-3.6
209,209,13.4
210,210,17.2
211,211,11.2
212,212,-4.0
213,213,-10.8
214,214,5.6
215,215,12.8
216,216,10.2
217,217,22.0
218,218,15.2
219,219,13.4
220,220,15.8
221,221,13.8
222,222,2.6
223,223,17.8
224,224,6.2
225,225,16.2
226,226,1.2
227,227,-15.8
228,228,36.2
229,229,17.0
230,230,14.8
231,231,27.0
232,232,1.6
233,233,35.2
234,234,-1.4
235,235,1.0
236,236,42.0
237,237,18.4
238,238,19.2
239,239,71.2
240,240,1.8
241,241,8.0
242,242,27.8
243,243,26.6
244,244,27.0
245,245,18.2
246,246,-14.0
247,247,25.0
248,248,33.4
249,249,6.0
