,Epochs,Reward
0,0,19.2
1,1,21.6
2,2,26.6
3,3,21.0
4,4,21.2
5,5,20.8
6,6,20.4
7,7,32.6
8,8,25.6
9,9,16.6
10,10,21.8
11,11,26.4
12,12,13.2
13,13,29.0
14,14,23.4
15,15,22.6
16,16,24.6
17,17,21.6
18,18,10.4
19,19,13.0
20,20,28.6
21,21,18.6
22,22,20.4
23,23,16.8
24,24,20.2
25,25,27.8
26,26,21.8
27,27,31.6
28,28,12.2
29,29,31.6
30,30,26.2
31,31,24.2
32,32,20.6
33,33,16.6
34,34,31.2
35,35,18.0
36,36,28.0
37,37,22.2
38,38,21.4
39,39,18.0
40,40,20.2
41,41,18.6
42,42,15.6
43,43,19.4
44,44,32.8
45,45,17.2
46,46,16.6
47,47,13.6
48,48,25.4
49,49,17.8
50,50,25.0
51,51,30.6
52,52,30.6
53,53,17.6
54,54,23.6
55,55,33.8
56,56,17.0
57,57,21.2
58,58,30.0
59,59,24.2
60,60,10.6
61,61,29.4
62,62,31.0
63,63,20.2
64,64,20.6
65,65,37.6
66,66,27.0
67,67,28.8
68,68,25.6
69,69,25.0
70,70,29.0
71,71,22.2
72,72,16.0
73,73,21.8
74,74,19.2
75,75,23.0
76,76,29.8
77,77,27.8
78,78,26.8
79,79,34.8
80,80,22.0
81,81,35.4
82,82,25.0
83,83,23.4
84,84,43.4
85,85,20.0
86,86,30.4
87,87,21.6
88,88,18.0
89,89,42.2
90,90,26.0
91,91,24.0
92,92,29.6
93,93,25.4
94,94,19.6
95,95,22.0
96,96,16.2
97,97,36.6
98,98,28.4
99,99,24.8
100,100,14.8
101,101,27.4
102,102,24.0
103,103,24.8
104,104,24.4
105,105,28.2
106,106,28.4
107,107,37.0
108,108,46.6
109,109,22.2
110,110,30.0
111,111,49.0
112,112,45.0
113,113,34.0
114,114,24.2
115,115,24.0
116,116,43.8
117,117,21.0
118,118,24.0
119,119,32.0
120,120,29.2
121,121,41.0
122,122,33.2
123,123,25.2
124,124,27.8
125,125,32.0
126,126,35.2
127,127,39.0
128,128,37.4
129,129,22.2
130,130,22.0
131,131,34.6
132,132,32.6
133,133,55.4
134,134,29.8
135,135,38.8
136,136,37.4
137,137,33.4
138,138,52.6
139,139,42.6
140,140,51.2
141,141,35.2
142,142,26.4
143,143,26.2
144,144,39.2
145,145,37.2
146,146,25.8
147,147,39.6
148,148,20.8
149,149,20.4
150,150,40.8
151,151,26.2
152,152,27.4
153,153,34.6
154,154,30.8
155,155,32.2
156,156,41.2
157,157,49.2
158,158,31.6
159,159,48.0
160,160,52.0
161,161,24.2
162,162,35.6
163,163,18.2
164,164,35.2
165,165,28.0
166,166,41.2
167,167,29.6
168,168,34.4
169,169,25.6
170,170,46.4
171,171,23.8
172,172,52.0
173,173,40.4
174,174,40.6
175,175,34.6
176,176,24.4
177,177,36.6
178,178,34.6
179,179,27.0
180,180,49.0
181,181,31.4
182,182,43.2
183,183,63.8
184,184,45.0
185,185,27.8
186,186,46.8
187,187,21.8
188,188,24.6
189,189,26.2
190,190,18.2
191,191,55.4
192,192,33.4
193,193,36.4
194,194,30.2
195,195,36.6
196,196,39.0
197,197,41.8
198,198,32.2
199,199,57.8
200,200,43.4
201,201,65.0
202,202,27.0
203,203,37.2
204,204,23.6
205,205,39.4
206,206,21.0
207,207,31.4
208,208,48.2
209,209,51.2
210,210,25.0
211,211,41.4
212,212,34.8
213,213,43.4
214,214,51.8
215,215,34.6
216,216,33.0
217,217,50.0
218,218,35.2
219,219,59.4
220,220,43.2
221,221,48.4
222,222,30.0
223,223,52.0
224,224,46.2
225,225,27.6
226,226,51.8
227,227,50.0
228,228,46.8
229,229,42.4
230,230,33.0
231,231,28.2
232,232,29.6
233,233,42.0
234,234,59.8
235,235,43.4
236,236,43.4
237,237,57.8
238,238,47.6
239,239,57.6
240,240,53.6
241,241,61.2
242,242,55.6
243,243,51.8
244,244,37.2
245,245,27.8
246,246,37.8
247,247,60.2
248,248,52.6
249,249,69.0
250,250,50.4
251,251,48.2
252,252,62.0
253,253,59.8
254,254,36.4
255,255,48.6
256,256,44.2
257,257,58.6
258,258,73.6
259,259,60.0
260,260,70.4
261,261,52.6
262,262,72.6
263,263,35.2
264,264,45.8
265,265,44.6
266,266,47.8
267,267,41.0
268,268,42.6
269,269,66.0
270,270,48.6
271,271,57.8
272,272,29.4
273,273,53.4
274,274,42.8
275,275,74.8
276,276,65.2
277,277,45.6
278,278,41.2
279,279,31.8
280,280,39.4
281,281,59.8
282,282,68.0
283,283,53.0
284,284,59.0
285,285,56.8
286,286,37.6
287,287,56.6
288,288,29.4
289,289,49.4
290,290,37.6
291,291,37.2
292,292,57.2
293,293,47.4
294,294,56.4
295,295,46.2
296,296,65.6
297,297,54.2
298,298,43.4
299,299,79.6
300,300,60.0
301,301,66.0
302,302,33.8
303,303,44.2
304,304,33.2
305,305,84.0
306,306,32.8
307,307,40.4
308,308,56.4
309,309,86.6
310,310,29.4
311,311,78.2
312,312,69.4
313,313,44.6
314,314,86.4
315,315,51.8
316,316,53.8
317,317,40.8
318,318,84.6
319,319,80.8
320,320,90.8
321,321,54.2
322,322,86.6
323,323,38.2
324,324,98.6
325,325,92.8
326,326,52.0
327,327,58.0
328,328,104.4
329,329,84.2
330,330,89.0
331,331,51.2
332,332,56.2
333,333,73.0
334,334,73.2
335,335,45.2
336,336,78.4
337,337,59.2
338,338,84.0
339,339,49.6
340,340,84.6
341,341,74.4
342,342,54.6
343,343,54.6
344,344,73.6
345,345,52.6
346,346,28.2
347,347,37.6
348,348,77.6
349,349,56.8
350,350,75.4
351,351,45.8
352,352,69.6
353,353,65.4
354,354,78.2
355,355,54.6
356,356,129.4
357,357,84.8
358,358,117.8
359,359,94.2
360,360,90.4
361,361,73.2
362,362,62.0
363,363,62.6
364,364,110.4
365,365,68.8
366,366,81.6
367,367,99.2
368,368,107.8
369,369,77.8
370,370,74.6
371,371,69.6
372,372,79.4
373,373,37.0
374,374,86.4
375,375,81.6
376,376,99.8
377,377,67.8
378,378,63.2
379,379,93.4
380,380,71.2
381,381,108.2
382,382,96.2
383,383,81.6
384,384,113.6
385,385,95.0
386,386,86.6
387,387,42.0
388,388,109.4
389,389,101.2
390,390,67.8
391,391,104.6
392,392,110.4
393,393,94.6
394,394,56.0
395,395,82.0
396,396,117.6
397,397,85.0
398,398,120.8
399,399,77.4
400,400,105.2
401,401,74.6
402,402,121.0
403,403,49.0
404,404,117.0
405,405,72.2
406,406,152.8
407,407,109.6
408,408,109.2
409,409,103.4
410,410,120.2
411,411,120.6
412,412,87.6
413,413,65.0
414,414,82.2
415,415,106.8
416,416,113.2
417,417,130.0
418,418,82.6
419,419,93.0
420,420,137.6
421,421,129.8
422,422,116.8
423,423,118.8
424,424,156.2
425,425,76.0
426,426,105.8
427,427,150.8
428,428,132.6
429,429,101.0
430,430,124.8
431,431,107.8
432,432,91.8
433,433,89.6
434,434,130.8
435,435,109.6
436,436,92.6
437,437,86.0
438,438,117.8
439,439,164.8
440,440,121.8
441,441,124.8
442,442,180.8
443,443,196.8
444,444,124.4
445,445,106.6
446,446,149.4
447,447,144.6
448,448,110.0
449,449,134.0
450,450,139.0
451,451,112.8
452,452,83.2
453,453,127.6
454,454,98.0
455,455,154.6
456,456,126.0
457,457,133.2
458,458,156.0
459,459,161.0
460,460,172.2
461,461,122.0
462,462,154.2
463,463,164.6
464,464,180.0
465,465,126.4
466,466,157.2
467,467,160.8
468,468,153.8
469,469,151.6
470,470,136.0
471,471,150.0
472,472,118.2
473,473,164.4
474,474,139.8
475,475,161.2
476,476,121.8
477,477,137.4
478,478,132.4
479,479,152.4
480,480,127.4
481,481,143.8
482,482,180.4
483,483,143.2
484,484,118.6
485,485,155.2
486,486,175.2
487,487,198.0
488,488,139.4
489,489,189.0
490,490,113.4
491,491,127.2
492,492,137.0
493,493,140.6
494,494,105.2
495,495,175.0
496,496,158.6
497,497,156.2
498,498,150.8
499,499,137.4
