,Epochs,Reward
0,0,26.4
1,1,24.0
2,2,16.0
3,3,25.2
4,4,20.2
5,5,20.0
6,6,18.8
7,7,27.8
8,8,29.6
9,9,35.8
10,10,27.0
11,11,19.0
12,12,25.6
13,13,25.2
14,14,32.0
15,15,19.4
16,16,24.6
17,17,13.8
18,18,29.8
19,19,39.0
20,20,19.0
21,21,33.4
22,22,19.6
23,23,25.4
24,24,17.4
25,25,22.6
26,26,13.0
27,27,28.0
28,28,41.0
29,29,11.4
30,30,32.2
31,31,11.6
32,32,24.4
33,33,30.0
34,34,25.8
35,35,30.2
36,36,17.0
37,37,18.0
38,38,26.4
39,39,23.0
40,40,15.2
41,41,26.8
42,42,35.6
43,43,15.0
44,44,28.0
45,45,43.6
46,46,28.2
47,47,25.6
48,48,25.2
49,49,22.4
50,50,14.0
51,51,22.0
52,52,45.2
53,53,28.4
54,54,27.2
55,55,35.4
56,56,36.8
57,57,30.0
58,58,23.4
59,59,30.6
60,60,33.2
61,61,22.8
62,62,16.8
63,63,38.6
64,64,21.2
65,65,11.6
66,66,25.0
67,67,26.4
68,68,38.2
69,69,19.8
70,70,20.0
71,71,26.4
72,72,24.4
73,73,26.0
74,74,34.2
75,75,29.4
76,76,22.6
77,77,17.2
78,78,15.0
79,79,19.0
80,80,22.2
81,81,18.6
82,82,26.4
83,83,26.6
84,84,29.8
85,85,24.4
86,86,30.2
87,87,25.0
88,88,24.4
89,89,20.0
90,90,52.0
91,91,39.4
92,92,18.8
93,93,22.8
94,94,32.6
95,95,36.6
96,96,38.4
97,97,43.6
98,98,33.6
99,99,30.4
100,100,27.4
101,101,37.0
102,102,26.2
103,103,29.4
104,104,29.4
105,105,20.0
106,106,32.2
107,107,34.0
108,108,32.4
109,109,32.4
110,110,31.8
111,111,36.6
112,112,41.0
113,113,30.0
114,114,18.6
115,115,34.4
116,116,56.8
117,117,39.0
118,118,30.6
119,119,31.0
120,120,34.6
121,121,41.0
122,122,49.0
123,123,29.8
124,124,29.2
125,125,43.8
126,126,60.2
127,127,26.2
128,128,19.8
129,129,25.2
130,130,28.8
131,131,24.6
132,132,36.0
133,133,28.2
134,134,38.2
135,135,27.6
136,136,48.6
137,137,39.6
138,138,31.4
139,139,40.6
140,140,56.0
141,141,53.4
142,142,32.6
143,143,20.4
144,144,71.2
145,145,57.6
