,Epochs,Reward
0,0,-31.2
1,1,-24.8
2,2,-33.4
3,3,-23.0
4,4,-31.6
5,5,-25.2
6,6,-26.2
7,7,-21.0
8,8,-26.4
9,9,-26.2
10,10,-21.0
11,11,-36.8
12,12,-31.8
13,13,-27.2
14,14,-23.4
15,15,-8.8
16,16,-22.6
17,17,-31.0
18,18,-26.6
19,19,-27.0
20,20,-18.6
21,21,-24.8
22,22,-21.4
23,23,-30.0
24,24,-32.0
25,25,-18.8
26,26,-26.6
27,27,-22.8
28,28,-8.2
29,29,-22.4
30,30,-9.2
31,31,-26.2
32,32,-23.8
33,33,-25.6
34,34,-2.4
35,35,-14.8
36,36,-31.6
37,37,-27.6
38,38,-0.6
39,39,-4.6
40,40,-11.8
41,41,-4.0
42,42,-5.4
43,43,0.0
44,44,-23.8
45,45,4.0
46,46,-27.4
47,47,2.4
48,48,-16.4
49,49,-22.6
50,50,37.8
51,51,-10.8
52,52,-2.6
53,53,-15.0
54,54,-3.2
55,55,-17.0
56,56,-9.2
57,57,-25.0
58,58,-15.2
59,59,-16.4
60,60,-2.4
61,61,-7.6
62,62,7.4
63,63,-15.8
64,64,-4.6
65,65,-10.6
66,66,36.6
67,67,-8.0
68,68,-27.4
69,69,-9.0
70,70,-11.0
71,71,-1.0
72,72,-17.6
73,73,-6.0
74,74,-27.8
75,75,-0.6
76,76,-21.2
77,77,15.6
78,78,-8.0
79,79,0.4
80,80,-23.6
81,81,26.0
82,82,15.6
83,83,-1.0
84,84,-7.2
85,85,-2.6
86,86,0.0
87,87,-16.2
88,88,10.8
89,89,-19.4
90,90,-4.8
91,91,25.6
92,92,-6.6
93,93,-2.2
94,94,-1.0
95,95,30.0
96,96,31.6
97,97,12.6
98,98,-0.2
99,99,-7.8
100,100,16.4
101,101,8.6
102,102,20.4
103,103,20.0
104,104,46.6
105,105,8.0
106,106,30.4
107,107,27.6
108,108,-11.2
109,109,16.2
110,110,22.6
111,111,5.6
112,112,19.0
113,113,-24.8
114,114,42.4
115,115,-13.0
116,116,38.4
117,117,20.6
118,118,19.0
119,119,45.6
120,120,28.2
121,121,49.8
122,122,62.6
123,123,-17.0
124,124,-12.6
125,125,55.4
126,126,34.2
127,127,47.0
128,128,7.8
129,129,31.0
130,130,52.6
131,131,25.8
132,132,63.6
133,133,36.4
134,134,53.8
135,135,9.4
136,136,55.2
137,137,64.8
138,138,34.2
139,139,17.6
140,140,60.2
141,141,102.4
142,142,90.4
143,143,17.2
144,144,41.0
145,145,63.4
146,146,69.6
147,147,39.2
148,148,41.4
149,149,69.8
150,150,58.2
151,151,65.0
152,152,71.8
153,153,120.8
154,154,46.0
155,155,90.8
156,156,76.0
157,157,13.2
158,158,72.0
159,159,40.0
160,160,59.0
161,161,95.0
162,162,128.8
163,163,65.0
164,164,90.8
165,165,95.2
166,166,67.0
167,167,94.8
168,168,59.4
169,169,108.4
170,170,82.6
171,171,60.4
172,172,96.6
173,173,76.6
174,174,40.8
175,175,75.4
176,176,108.8
177,177,120.2
178,178,77.6
179,179,55.8
180,180,71.2
181,181,108.4
182,182,72.0
183,183,131.0
184,184,121.6
185,185,94.8
186,186,102.0
187,187,101.0
188,188,72.4
189,189,88.6
190,190,82.0
191,191,85.0
192,192,135.0
193,193,98.0
194,194,109.8
195,195,41.6
196,196,116.2
197,197,89.2
198,198,62.0
199,199,108.0
200,200,69.6
201,201,87.8
202,202,93.2
203,203,143.0
204,204,128.0
205,205,125.6
206,206,127.2
207,207,124.2
208,208,114.4
209,209,125.8
210,210,118.2
211,211,125.0
212,212,135.6
213,213,114.8
214,214,127.0
215,215,71.2
216,216,94.8
217,217,132.2
218,218,77.0
219,219,109.8
220,220,141.6
221,221,127.2
222,222,111.8
223,223,130.6
224,224,129.4
225,225,129.4
226,226,147.4
227,227,88.6
228,228,128.2
229,229,86.0
230,230,104.4
231,231,129.2
232,232,128.4
233,233,108.2
234,234,143.2
235,235,118.0
236,236,112.8
237,237,94.8
238,238,78.8
239,239,135.0
240,240,120.0
241,241,123.8
242,242,134.8
243,243,114.2
244,244,130.2
245,245,131.8
246,246,87.0
247,247,125.6
248,248,98.2
249,249,136.6
