,Epochs,Reward
0,0,-34.4
1,1,-36.8
2,2,-33.0
3,3,-33.6
4,4,-30.4
5,5,-7.6
6,6,-22.8
7,7,-18.4
8,8,-29.6
9,9,-32.4
10,10,-31.8
11,11,-31.2
12,12,-33.6
13,13,-29.4
14,14,-32.0
15,15,-16.8
16,16,-17.2
17,17,-10.0
18,18,-31.6
19,19,-37.4
20,20,-34.0
21,21,-26.4
22,22,-18.6
23,23,-20.6
24,24,-28.2
25,25,-29.4
26,26,-33.8
27,27,-33.0
28,28,-28.2
29,29,-23.6
30,30,-16.8
31,31,-29.6
32,32,-20.6
33,33,-27.0
34,34,-18.4
35,35,-28.6
36,36,-27.8
37,37,-30.8
38,38,-11.2
39,39,-30.2
40,40,-33.0
41,41,-18.8
42,42,-23.4
43,43,-29.6
44,44,-21.8
45,45,-16.0
46,46,-18.0
47,47,-32.2
48,48,-26.4
49,49,-30.4
50,50,-19.6
51,51,-30.2
52,52,-28.8
53,53,-33.8
54,54,-24.0
55,55,-23.0
56,56,-22.8
57,57,-34.6
58,58,-27.2
59,59,-21.2
60,60,-19.8
61,61,-28.6
62,62,-26.0
63,63,-7.6
64,64,-27.4
65,65,-28.4
66,66,-17.4
67,67,-28.6
68,68,-26.6
69,69,-25.2
70,70,-24.8
71,71,-31.2
72,72,-25.8
73,73,-20.0
74,74,-17.8
75,75,-18.6
76,76,-25.8
77,77,-18.6
78,78,-18.0
79,79,-10.2
80,80,-11.6
81,81,-27.8
82,82,-24.0
83,83,-28.0
84,84,-30.8
85,85,-16.8
86,86,-19.8
87,87,-19.0
88,88,-31.4
89,89,0.2
90,90,-18.4
91,91,-22.2
92,92,-22.6
93,93,-16.2
94,94,-5.0
95,95,-17.0
96,96,-20.0
97,97,-2.8
98,98,-12.2
99,99,-25.0
100,100,-9.4
101,101,4.6
102,102,-25.8
103,103,-18.4
104,104,-21.6
105,105,-12.4
106,106,-14.6
107,107,-10.2
108,108,0.2
109,109,-14.8
110,110,-17.8
111,111,-21.4
112,112,-0.6
113,113,-21.8
114,114,-28.2
115,115,-16.6
116,116,-18.2
117,117,-9.6
118,118,0.6
119,119,-23.0
120,120,-16.2
121,121,-28.8
122,122,-19.0
123,123,-16.2
124,124,-9.4
125,125,-16.2
126,126,3.4
127,127,-13.6
128,128,-12.8
129,129,-2.2
130,130,-18.6
131,131,7.4
132,132,1.4
133,133,-10.6
134,134,-3.4
135,135,2.0
136,136,-21.0
137,137,-9.0
138,138,-0.6
139,139,-18.6
140,140,-18.4
141,141,-17.0
142,142,-25.4
143,143,-8.0
144,144,-15.8
145,145,0.4
146,146,-13.8
147,147,-19.8
148,148,-24.6
149,149,-8.8
150,150,-21.2
151,151,-4.2
152,152,26.4
153,153,5.4
154,154,18.2
155,155,-23.0
156,156,5.4
157,157,-18.4
158,158,59.0
159,159,-4.8
160,160,-6.0
161,161,-6.2
162,162,-34.4
163,163,-16.4
164,164,5.6
165,165,-15.0
166,166,-20.4
167,167,-5.0
168,168,32.8
169,169,-7.2
170,170,1.2
171,171,-9.8
172,172,-15.8
173,173,-7.6
174,174,13.8
175,175,9.0
176,176,-14.4
177,177,26.4
178,178,-4.6
179,179,-7.6
180,180,19.6
181,181,29.8
182,182,-3.2
183,183,-14.4
184,184,25.0
185,185,-12.8
186,186,-1.8
187,187,9.8
188,188,-18.0
189,189,22.8
190,190,6.6
191,191,-10.0
192,192,-13.0
193,193,3.0
194,194,9.2
195,195,0.4
196,196,-12.0
197,197,18.2
198,198,12.6
199,199,20.0
200,200,0.8
201,201,9.6
202,202,-3.2
203,203,-7.6
204,204,2.6
205,205,21.8
206,206,8.0
207,207,5.2
208,208,-10.0
209,209,-18.6
210,210,-2.6
211,211,3.2
212,212,10.2
213,213,-20.8
214,214,-1.0
215,215,-3.4
216,216,25.0
217,217,1.8
218,218,1.8
219,219,-6.6
220,220,-0.2
221,221,17.0
222,222,27.4
223,223,7.8
224,224,-16.0
225,225,35.2
226,226,29.6
227,227,43.8
228,228,42.2
229,229,22.4
230,230,5.6
231,231,29.6
232,232,10.0
233,233,21.8
234,234,31.8
235,235,16.8
236,236,6.4
237,237,2.0
238,238,21.8
239,239,-6.2
240,240,14.0
241,241,18.2
242,242,5.6
243,243,-4.6
244,244,8.8
245,245,10.2
246,246,14.8
247,247,48.6
248,248,1.8
249,249,-13.8
