,Epochs,Reward
0,0,20.4
1,1,12.4
2,2,13.6
3,3,15.2
4,4,22.0
5,5,17.4
6,6,22.0
7,7,25.2
8,8,13.8
9,9,16.4
10,10,24.4
11,11,33.0
12,12,15.4
13,13,17.4
14,14,18.0
15,15,23.8
16,16,19.6
17,17,21.0
18,18,24.6
19,19,12.8
20,20,13.0
21,21,17.8
22,22,12.0
23,23,14.2
24,24,19.8
25,25,16.4
26,26,20.2
27,27,27.0
28,28,25.0
29,29,20.4
30,30,23.6
31,31,19.8
32,32,16.0
33,33,20.0
34,34,26.6
35,35,18.8
36,36,25.8
37,37,13.2
38,38,16.2
39,39,19.0
40,40,17.2
41,41,24.0
42,42,23.2
43,43,16.2
44,44,23.6
45,45,21.8
46,46,17.6
47,47,21.2
48,48,25.4
49,49,16.8
50,50,33.2
51,51,22.0
52,52,12.6
53,53,26.0
54,54,23.8
55,55,15.0
56,56,21.8
57,57,32.4
58,58,23.8
59,59,11.6
60,60,19.6
61,61,26.0
62,62,21.4
63,63,16.2
64,64,12.2
65,65,18.2
66,66,16.6
67,67,25.4
68,68,18.0
69,69,24.2
70,70,27.2
71,71,24.6
72,72,29.0
73,73,23.0
74,74,18.2
75,75,15.6
76,76,18.2
77,77,31.8
78,78,17.0
79,79,29.0
80,80,22.6
81,81,25.8
82,82,23.0
83,83,23.2
84,84,28.4
85,85,23.6
86,86,14.4
87,87,17.4
88,88,37.2
89,89,23.4
90,90,16.0
91,91,13.2
92,92,28.6
93,93,20.0
94,94,27.4
95,95,25.0
96,96,16.6
97,97,27.0
98,98,26.0
99,99,22.4
100,100,18.0
101,101,41.6
102,102,20.2
103,103,28.4
104,104,22.2
105,105,35.8
106,106,15.8
107,107,17.8
108,108,37.8
109,109,19.2
110,110,29.6
111,111,20.4
112,112,32.6
113,113,23.8
114,114,19.8
115,115,24.0
116,116,19.6
117,117,30.2
118,118,33.4
119,119,23.4
120,120,39.0
121,121,24.6
122,122,24.2
123,123,24.4
124,124,32.6
125,125,39.8
126,126,21.2
127,127,45.0
128,128,20.8
129,129,17.6
130,130,30.4
131,131,32.4
132,132,18.4
133,133,40.6
134,134,35.8
135,135,26.2
136,136,30.0
137,137,42.6
138,138,34.4
139,139,30.4
140,140,45.0
141,141,29.4
142,142,35.2
143,143,30.8
144,144,48.2
145,145,19.2
146,146,35.8
147,147,39.0
148,148,28.2
149,149,26.6
150,150,22.6
151,151,42.2
152,152,37.0
153,153,24.6
154,154,29.6
155,155,45.6
156,156,36.8
157,157,28.6
158,158,42.4
159,159,42.2
160,160,37.0
161,161,36.2
162,162,29.4
163,163,33.6
164,164,26.8
165,165,44.8
166,166,17.0
167,167,25.6
168,168,28.4
169,169,25.8
