,Epochs,Reward
0,0,-28.2
1,1,-20.4
2,2,-14.0
3,3,-21.4
4,4,-16.2
5,5,-24.6
6,6,-15.8
7,7,-18.2
8,8,-26.4
9,9,-32.8
10,10,-9.4
11,11,-17.2
12,12,-11.2
13,13,-6.0
14,14,-13.2
15,15,-19.6
16,16,-14.0
17,17,-16.4
18,18,-15.6
19,19,7.6
20,20,3.8
21,21,-11.6
22,22,-10.0
23,23,-3.2
24,24,9.2
25,25,-1.6
26,26,-5.8
27,27,-8.8
28,28,5.8
29,29,-2.0
30,30,2.8
31,31,6.2
32,32,-1.2
33,33,22.8
34,34,3.6
35,35,-0.8
36,36,14.6
37,37,-6.6
38,38,-0.6
39,39,7.0
40,40,36.6
41,41,4.6
42,42,11.0
43,43,-5.6
44,44,8.4
45,45,10.8
46,46,17.0
47,47,27.2
48,48,-1.6
49,49,10.4
50,50,24.4
51,51,22.8
52,52,4.6
53,53,13.6
54,54,12.8
55,55,11.4
56,56,21.2
57,57,36.6
58,58,6.4
59,59,20.0
60,60,6.2
61,61,22.8
62,62,11.0
63,63,-0.8
64,64,8.2
65,65,11.6
66,66,-3.6
67,67,20.8
68,68,8.6
69,69,26.0
70,70,10.6
71,71,31.8
72,72,35.2
73,73,35.6
74,74,24.0
75,75,26.0
76,76,38.6
77,77,29.8
78,78,23.8
79,79,33.8
80,80,30.8
81,81,4.6
82,82,33.4
83,83,37.4
84,84,8.6
85,85,23.8
86,86,38.2
87,87,19.6
88,88,33.6
89,89,26.0
90,90,8.4
91,91,34.8
92,92,37.0
93,93,22.8
94,94,21.4
95,95,18.2
96,96,26.2
97,97,18.2
98,98,22.4
99,99,11.4
100,100,24.0
101,101,33.4
102,102,56.0
103,103,16.6
104,104,33.4
105,105,37.4
106,106,45.8
107,107,39.8
108,108,16.0
109,109,33.4
110,110,40.0
111,111,32.2
112,112,11.0
113,113,21.4
114,114,22.0
115,115,15.4
116,116,19.6
117,117,20.8
118,118,36.8
119,119,23.8
120,120,26.6
121,121,31.8
122,122,37.6
123,123,28.6
124,124,22.0
125,125,31.2
126,126,9.2
127,127,31.0
128,128,19.8
129,129,41.0
130,130,38.4
131,131,17.4
132,132,47.6
133,133,38.6
134,134,19.4
135,135,48.2
136,136,26.0
137,137,44.2
138,138,28.2
139,139,39.6
140,140,38.2
141,141,30.4
142,142,21.2
143,143,27.4
144,144,23.0
145,145,24.0
146,146,53.4
147,147,25.4
148,148,27.6
149,149,37.2
150,150,31.6
151,151,40.0
152,152,68.6
153,153,18.8
154,154,29.0
155,155,29.4
156,156,49.0
157,157,33.8
158,158,21.8
159,159,44.2
160,160,51.0
161,161,33.0
162,162,43.4
163,163,50.6
164,164,50.8
165,165,51.4
166,166,38.2
167,167,59.2
168,168,72.2
169,169,23.0
170,170,38.8
171,171,45.4
172,172,41.0
173,173,27.2
174,174,24.0
175,175,32.8
176,176,34.6
177,177,51.8
178,178,53.6
179,179,20.2
180,180,18.8
181,181,42.0
182,182,61.0
183,183,40.6
184,184,35.6
185,185,45.6
186,186,41.0
187,187,37.4
188,188,42.0
189,189,33.0
190,190,25.2
191,191,36.6
192,192,49.0
193,193,52.8
194,194,85.0
195,195,32.6
196,196,39.4
197,197,69.0
198,198,47.8
199,199,46.6
200,200,31.0
201,201,61.6
202,202,34.0
203,203,51.4
204,204,48.6
205,205,35.4
206,206,60.2
207,207,42.0
208,208,26.4
209,209,78.6
210,210,42.4
211,211,49.4
212,212,49.6
213,213,57.2
214,214,38.6
215,215,39.0
216,216,60.4
217,217,70.0
218,218,30.8
219,219,25.0
220,220,68.4
221,221,44.6
222,222,76.4
223,223,33.4
224,224,42.8
225,225,49.2
226,226,79.2
227,227,59.0
228,228,64.2
229,229,80.4
230,230,88.8
231,231,53.0
232,232,78.4
233,233,56.2
234,234,66.8
235,235,67.6
236,236,29.8
237,237,53.2
238,238,85.8
239,239,59.2
240,240,54.2
241,241,66.0
242,242,73.6
243,243,54.8
244,244,63.6
245,245,50.2
246,246,105.8
247,247,38.2
248,248,59.2
249,249,60.2
