,Epochs,Reward
0,0,9.8
1,1,13.0
2,2,21.0
3,3,25.4
4,4,10.8
5,5,22.4
6,6,18.4
7,7,21.2
8,8,24.6
9,9,20.6
10,10,23.6
11,11,16.0
12,12,15.4
13,13,20.6
14,14,23.6
15,15,22.4
16,16,18.4
17,17,14.0
18,18,36.6
19,19,19.4
20,20,16.4
21,21,17.4
22,22,16.0
23,23,18.6
24,24,20.8
25,25,29.0
26,26,17.0
27,27,20.8
28,28,16.4
29,29,21.4
30,30,27.2
31,31,25.4
32,32,16.2
33,33,22.2
34,34,13.6
35,35,19.8
36,36,13.6
37,37,22.2
38,38,27.8
39,39,12.2
40,40,21.2
41,41,25.0
42,42,20.0
43,43,27.8
44,44,16.4
45,45,28.2
46,46,23.6
47,47,27.2
48,48,14.8
49,49,17.2
50,50,18.8
51,51,11.2
52,52,15.2
53,53,14.8
54,54,16.4
55,55,18.6
56,56,24.4
57,57,21.4
58,58,21.0
59,59,21.2
60,60,25.0
61,61,20.4
62,62,17.4
63,63,32.0
64,64,27.4
65,65,27.6
66,66,16.0
67,67,24.0
68,68,19.6
69,69,17.4
70,70,25.2
71,71,16.6
72,72,27.0
73,73,27.2
74,74,23.0
75,75,24.4
76,76,17.8
77,77,26.0
78,78,14.0
79,79,24.6
80,80,14.6
81,81,29.8
82,82,31.2
83,83,31.2
84,84,23.4
85,85,25.8
86,86,13.4
87,87,14.8
88,88,20.8
89,89,16.0
90,90,26.8
91,91,31.8
92,92,19.4
93,93,15.4
94,94,29.0
95,95,24.2
96,96,33.6
97,97,21.6
98,98,24.8
99,99,24.4
100,100,32.4
101,101,16.0
102,102,22.2
103,103,20.2
104,104,29.8
105,105,33.0
106,106,24.0
107,107,40.0
108,108,24.0
109,109,13.8
110,110,43.6
111,111,33.8
112,112,17.8
113,113,16.2
114,114,26.6
115,115,23.6
116,116,32.0
117,117,34.4
118,118,33.8
119,119,28.2
120,120,22.4
121,121,27.2
122,122,23.8
123,123,29.6
124,124,23.6
125,125,22.2
126,126,16.8
127,127,21.4
128,128,34.8
129,129,24.6
130,130,21.6
131,131,26.2
132,132,31.4
133,133,29.4
134,134,32.6
135,135,30.4
136,136,46.2
137,137,24.8
138,138,19.0
139,139,32.6
140,140,26.4
141,141,20.4
142,142,36.4
143,143,19.8
144,144,33.4
145,145,22.6
146,146,32.8
147,147,25.6
148,148,36.0
149,149,21.8
150,150,25.4
151,151,42.8
152,152,46.0
153,153,36.8
154,154,27.8
155,155,26.2
156,156,30.4
157,157,35.0
158,158,41.2
159,159,55.6
160,160,41.6
161,161,35.8
162,162,23.6
163,163,28.8
164,164,28.8
165,165,27.0
166,166,35.4
167,167,34.2
168,168,22.2
169,169,21.2
170,170,27.8
171,171,42.0
172,172,29.0
173,173,38.6
174,174,28.0
175,175,31.0
176,176,39.8
177,177,25.6
178,178,32.4
179,179,54.6
180,180,50.4
181,181,28.6
182,182,42.6
183,183,41.2
184,184,42.2
185,185,17.8
186,186,26.0
187,187,27.0
188,188,37.4
189,189,35.8
190,190,22.0
191,191,30.8
192,192,48.6
193,193,28.4
194,194,24.8
195,195,52.4
196,196,40.6
197,197,31.8
198,198,46.8
199,199,44.6
200,200,28.0
201,201,18.2
202,202,51.8
203,203,38.4
204,204,28.0
205,205,34.0
206,206,28.4
207,207,23.2
208,208,33.6
209,209,35.2
210,210,29.4
211,211,32.8
212,212,34.6
213,213,35.8
214,214,35.6
215,215,33.6
216,216,36.4
217,217,22.4
218,218,64.8
219,219,44.2
220,220,36.8
221,221,35.0
222,222,29.4
223,223,37.2
224,224,25.6
225,225,32.6
226,226,26.0
227,227,19.8
228,228,29.6
229,229,29.8
230,230,44.8
231,231,39.0
232,232,36.8
233,233,41.6
234,234,50.6
235,235,42.6
236,236,29.8
237,237,46.0
238,238,39.0
239,239,56.4
240,240,65.6
241,241,36.2
242,242,37.4
243,243,25.4
244,244,28.6
245,245,46.0
246,246,34.8
247,247,49.2
248,248,42.0
249,249,45.4
250,250,39.2
251,251,34.2
252,252,51.2
253,253,33.2
254,254,57.0
255,255,34.0
256,256,62.6
257,257,39.4
258,258,55.0
259,259,32.2
260,260,43.2
261,261,39.8
262,262,34.4
263,263,67.0
264,264,35.6
265,265,30.4
266,266,52.8
267,267,19.6
268,268,56.2
269,269,46.0
270,270,44.8
271,271,31.4
272,272,34.2
273,273,45.6
274,274,50.8
275,275,52.8
276,276,28.6
277,277,50.2
278,278,36.6
279,279,34.0
280,280,32.2
281,281,34.0
282,282,33.2
283,283,40.2
284,284,40.4
285,285,30.8
286,286,50.8
287,287,40.8
288,288,37.8
289,289,46.8
290,290,47.4
291,291,36.2
292,292,44.8
293,293,49.0
294,294,51.8
295,295,35.8
296,296,55.4
297,297,41.8
298,298,50.8
299,299,43.8
300,300,63.0
301,301,58.2
302,302,54.8
303,303,32.2
304,304,31.0
305,305,52.6
306,306,44.8
307,307,46.6
308,308,50.6
309,309,43.0
310,310,73.6
311,311,67.6
312,312,53.8
313,313,35.0
314,314,47.2
315,315,50.0
316,316,59.4
317,317,26.6
318,318,40.4
319,319,48.6
320,320,59.4
321,321,33.0
322,322,28.4
323,323,40.0
324,324,58.8
325,325,51.4
326,326,63.2
327,327,62.6
328,328,51.6
329,329,41.0
330,330,32.8
331,331,48.2
332,332,75.4
333,333,33.0
334,334,40.0
335,335,48.0
336,336,54.0
337,337,53.8
338,338,45.4
339,339,67.6
340,340,74.2
341,341,51.4
342,342,57.4
343,343,48.4
344,344,54.8
345,345,31.0
346,346,51.8
347,347,52.8
348,348,47.2
349,349,60.2
350,350,71.8
351,351,41.0
352,352,71.0
353,353,50.0
354,354,76.0
355,355,45.8
356,356,59.4
357,357,49.2
358,358,62.6
359,359,54.2
360,360,48.6
361,361,43.4
362,362,39.8
363,363,37.0
364,364,67.8
365,365,63.6
366,366,74.2
367,367,80.2
368,368,52.4
369,369,68.8
370,370,42.4
371,371,89.4
372,372,53.8
373,373,42.2
374,374,49.6
375,375,67.0
376,376,65.0
377,377,66.2
378,378,56.0
379,379,61.0
380,380,46.4
381,381,51.4
382,382,55.8
383,383,58.4
384,384,50.4
385,385,48.4
386,386,122.2
387,387,76.4
388,388,46.8
389,389,52.2
390,390,69.0
391,391,62.4
392,392,50.0
393,393,75.0
394,394,84.4
395,395,51.2
396,396,86.4
397,397,59.2
398,398,63.2
399,399,72.8
400,400,71.8
401,401,75.6
402,402,52.0
403,403,123.2
404,404,75.2
405,405,81.4
406,406,66.2
407,407,79.2
408,408,114.0
409,409,83.6
410,410,59.6
411,411,76.2
412,412,80.0
413,413,97.4
414,414,72.4
415,415,76.8
416,416,100.6
417,417,114.0
418,418,69.8
419,419,48.4
420,420,45.8
421,421,75.8
422,422,81.8
423,423,70.6
424,424,59.6
425,425,84.4
426,426,51.4
427,427,91.6
428,428,64.6
429,429,70.4
430,430,80.2
431,431,62.4
432,432,82.8
433,433,95.4
434,434,47.0
435,435,92.8
436,436,78.2
437,437,108.6
438,438,94.8
439,439,156.4
440,440,95.6
441,441,63.0
442,442,105.0
443,443,99.6
444,444,60.8
445,445,70.6
446,446,93.8
447,447,93.6
448,448,122.6
449,449,88.2
450,450,61.6
451,451,67.0
452,452,89.0
453,453,121.6
454,454,99.4
455,455,64.8
456,456,94.6
457,457,41.4
458,458,106.4
459,459,74.4
460,460,160.0
461,461,80.8
462,462,95.6
463,463,114.4
464,464,86.0
465,465,108.4
466,466,103.6
467,467,93.6
468,468,86.4
469,469,109.4
470,470,79.6
471,471,104.8
472,472,138.6
473,473,120.2
474,474,95.0
475,475,95.2
476,476,122.8
477,477,97.4
478,478,107.8
479,479,97.0
480,480,124.8
481,481,107.6
482,482,129.4
483,483,104.8
484,484,79.0
485,485,144.6
486,486,99.8
487,487,110.4
488,488,111.2
489,489,94.2
490,490,123.0
491,491,131.4
492,492,131.2
493,493,74.6
494,494,91.8
495,495,104.4
496,496,130.4
497,497,119.6
498,498,107.8
499,499,97.8
