,Epochs,Reward
0,0,-24.8
1,1,-27.4
2,2,-28.8
3,3,-24.8
4,4,-23.4
5,5,-19.0
6,6,-28.0
7,7,-20.8
8,8,-30.8
9,9,-27.6
10,10,-22.2
11,11,-21.8
12,12,-14.0
13,13,-7.8
14,14,-21.8
15,15,-11.6
16,16,-28.8
17,17,-20.4
18,18,-26.0
19,19,-22.2
20,20,-19.4
21,21,-14.0
22,22,-21.8
23,23,-16.6
24,24,-5.4
25,25,-20.0
26,26,-22.8
27,27,-26.4
28,28,-2.4
29,29,-11.6
30,30,-12.4
31,31,-20.2
32,32,-22.6
33,33,-21.2
34,34,-14.8
35,35,-19.0
36,36,-30.8
37,37,-7.8
38,38,-6.2
39,39,-4.4
40,40,-14.4
41,41,3.0
42,42,-9.2
43,43,-26.2
44,44,-11.4
45,45,-12.4
46,46,-18.8
47,47,-16.6
48,48,-4.0
49,49,-17.0
50,50,-12.2
51,51,-18.6
52,52,8.2
53,53,-24.0
54,54,27.0
55,55,-22.6
56,56,-10.2
57,57,-8.4
58,58,8.0
59,59,-11.6
60,60,-4.8
61,61,-17.8
62,62,-12.8
63,63,-4.8
64,64,11.0
65,65,-14.8
66,66,-8.6
67,67,-11.6
68,68,-9.2
69,69,-0.2
70,70,5.0
71,71,27.4
72,72,0.6
73,73,-15.0
74,74,-3.4
75,75,16.8
76,76,26.4
77,77,-2.8
78,78,2.6
79,79,-1.8
80,80,3.2
81,81,17.6
82,82,-13.4
83,83,43.6
84,84,6.0
85,85,12.6
86,86,0.4
87,87,14.6
88,88,46.2
89,89,40.2
90,90,25.0
91,91,-24.6
92,92,12.8
93,93,-4.4
94,94,32.0
95,95,50.2
96,96,-0.2
97,97,58.8
98,98,18.0
99,99,26.6
100,100,10.4
101,101,37.0
102,102,4.0
103,103,24.0
104,104,15.6
105,105,42.4
106,106,26.0
107,107,44.2
108,108,46.0
109,109,6.8
110,110,41.6
111,111,9.8
112,112,54.2
113,113,11.8
114,114,8.2
115,115,56.6
116,116,61.8
117,117,67.4
118,118,48.2
119,119,42.8
120,120,53.8
121,121,44.4
122,122,55.0
123,123,69.6
124,124,30.8
125,125,56.2
126,126,74.8
127,127,26.6
128,128,75.8
129,129,65.4
130,130,41.4
131,131,55.4
132,132,39.6
133,133,20.8
134,134,80.2
135,135,83.6
136,136,89.8
137,137,60.6
138,138,92.4
139,139,60.0
140,140,96.4
141,141,74.8
142,142,98.0
143,143,105.6
144,144,101.0
145,145,70.6
146,146,67.2
147,147,106.0
148,148,73.0
149,149,91.0
150,150,82.2
151,151,40.0
152,152,105.8
153,153,56.0
154,154,105.6
155,155,110.2
156,156,75.2
157,157,66.8
158,158,51.6
159,159,118.8
160,160,60.2
161,161,51.4
162,162,78.6
163,163,77.8
164,164,86.2
165,165,56.8
166,166,91.4
167,167,134.2
168,168,116.8
169,169,77.4
170,170,90.4
171,171,62.2
172,172,72.2
173,173,96.4
174,174,86.0
175,175,99.2
176,176,129.8
177,177,97.6
178,178,102.6
179,179,77.6
180,180,113.8
181,181,109.4
182,182,97.6
183,183,133.0
184,184,84.0
185,185,87.6
186,186,87.6
187,187,75.6
188,188,58.0
189,189,81.0
190,190,68.8
191,191,82.4
192,192,117.6
193,193,76.2
194,194,84.0
195,195,106.4
196,196,72.4
197,197,123.0
198,198,85.0
199,199,135.6
200,200,113.8
201,201,90.4
202,202,62.8
203,203,87.6
204,204,67.4
205,205,109.0
206,206,97.6
207,207,96.0
208,208,97.2
209,209,85.2
210,210,55.2
211,211,119.6
212,212,99.6
213,213,97.4
214,214,122.6
215,215,107.2
216,216,90.4
217,217,110.8
218,218,101.8
219,219,100.2
220,220,88.8
221,221,112.0
222,222,122.0
223,223,111.2
224,224,122.0
225,225,109.8
226,226,138.8
227,227,127.8
228,228,131.2
229,229,107.6
230,230,122.2
231,231,133.2
232,232,93.8
233,233,111.4
234,234,115.8
235,235,101.4
236,236,79.0
237,237,84.2
238,238,98.6
239,239,84.4
240,240,90.0
241,241,99.4
242,242,88.4
243,243,107.0
244,244,96.4
245,245,131.4
246,246,93.6
247,247,111.2
248,248,86.4
249,249,119.6
