,Epochs,Reward
0,0,-33.4
1,1,-27.8
2,2,-36.0
3,3,-29.0
4,4,-29.2
5,5,-37.6
6,6,-30.4
7,7,-32.4
8,8,-33.0
9,9,-28.6
10,10,-27.8
11,11,-20.0
12,12,-34.2
13,13,-30.2
14,14,-36.2
15,15,-18.6
16,16,-36.2
17,17,-19.0
18,18,-25.0
19,19,-35.0
20,20,-33.4
21,21,-28.4
22,22,-26.8
23,23,-22.2
24,24,-26.4
25,25,-31.0
26,26,-22.6
27,27,-21.2
28,28,-28.0
29,29,-21.2
30,30,-27.6
31,31,-19.0
32,32,-23.8
33,33,-30.2
34,34,-20.8
35,35,-30.6
36,36,-27.4
37,37,-21.6
38,38,-20.0
39,39,-31.4
40,40,-31.4
41,41,-29.2
42,42,-21.0
43,43,-22.0
44,44,-21.4
45,45,-26.8
46,46,1.0
47,47,-24.6
48,48,-13.0
49,49,-0.2
50,50,-23.2
51,51,-23.0
52,52,-22.4
53,53,-9.2
54,54,-16.8
55,55,-24.6
56,56,-27.6
57,57,0.6
58,58,-25.4
59,59,-25.6
60,60,-24.2
61,61,-14.2
62,62,-15.4
63,63,-20.4
64,64,-20.0
65,65,-14.2
66,66,-15.8
67,67,-11.6
68,68,-9.0
69,69,-14.0
70,70,27.0
71,71,-17.0
72,72,-17.6
73,73,8.8
74,74,-7.8
75,75,-1.6
76,76,-21.6
77,77,-14.2
78,78,-10.8
79,79,-31.0
80,80,-18.0
81,81,5.2
82,82,-3.8
83,83,-18.2
84,84,-3.2
85,85,-3.0
86,86,34.6
87,87,-25.2
88,88,2.2
89,89,-7.2
90,90,-11.2
91,91,-5.2
92,92,-22.4
93,93,10.8
94,94,6.0
95,95,-0.8
96,96,-16.8
97,97,-1.6
98,98,-3.6
99,99,-0.4
100,100,-5.6
101,101,7.0
102,102,-0.2
103,103,-3.6
104,104,10.4
105,105,-1.2
106,106,11.8
107,107,-13.8
108,108,-6.8
109,109,17.6
110,110,-3.8
111,111,63.0
112,112,21.4
113,113,20.4
114,114,15.6
115,115,23.6
116,116,-1.6
117,117,1.0
118,118,26.6
119,119,31.0
120,120,14.4
121,121,28.6
122,122,55.6
123,123,19.6
124,124,8.6
125,125,12.0
126,126,20.8
127,127,36.4
128,128,39.2
129,129,21.4
130,130,20.2
131,131,11.0
132,132,32.6
133,133,30.8
134,134,32.0
135,135,16.8
136,136,19.4
137,137,25.6
138,138,4.4
139,139,9.2
140,140,49.2
141,141,6.4
142,142,-1.8
143,143,22.8
144,144,44.6
145,145,57.4
146,146,29.0
147,147,14.4
148,148,62.6
149,149,17.4
150,150,46.0
151,151,22.6
152,152,57.0
153,153,52.6
154,154,46.6
155,155,41.2
156,156,26.8
157,157,50.0
158,158,31.2
159,159,58.0
160,160,46.2
161,161,64.4
162,162,49.6
163,163,19.8
164,164,30.6
165,165,82.8
166,166,67.6
167,167,54.2
168,168,69.8
169,169,29.4
170,170,36.8
171,171,74.6
172,172,35.2
173,173,62.6
174,174,85.0
175,175,75.4
176,176,44.4
177,177,59.4
178,178,52.2
179,179,112.2
180,180,64.4
181,181,45.6
182,182,90.2
183,183,93.0
184,184,71.2
185,185,34.8
186,186,62.6
187,187,24.4
188,188,117.2
189,189,104.0
190,190,58.2
191,191,97.2
192,192,109.0
193,193,86.8
194,194,64.6
195,195,82.4
196,196,100.8
197,197,46.2
198,198,105.8
199,199,110.4
200,200,98.0
201,201,108.8
202,202,65.4
203,203,115.6
204,204,100.2
205,205,74.4
206,206,76.0
207,207,95.4
208,208,89.2
209,209,115.4
210,210,105.6
211,211,77.6
212,212,91.8
213,213,28.4
214,214,98.4
215,215,94.0
216,216,98.4
217,217,96.6
218,218,56.8
219,219,103.2
220,220,101.2
221,221,103.6
222,222,132.8
223,223,82.4
224,224,72.8
225,225,106.0
226,226,78.2
227,227,117.4
228,228,144.2
229,229,101.0
230,230,113.6
231,231,108.4
232,232,96.0
233,233,66.4
234,234,116.2
235,235,84.2
236,236,84.0
237,237,91.4
238,238,102.0
239,239,127.4
240,240,135.2
241,241,128.4
242,242,70.0
243,243,119.0
244,244,124.0
245,245,90.0
246,246,137.8
247,247,73.2
248,248,109.8
249,249,88.0
