,Epochs,Reward
0,0,-30.0
1,1,-14.4
2,2,-19.0
3,3,-32.2
4,4,-21.4
5,5,-22.2
6,6,-30.0
7,7,-16.8
8,8,-11.0
9,9,-31.4
10,10,-26.4
11,11,-17.8
12,12,-23.4
13,13,-19.8
14,14,-25.6
15,15,-17.0
16,16,-28.2
17,17,-27.6
18,18,-28.4
19,19,-23.2
20,20,-17.4
21,21,-21.8
22,22,-10.2
23,23,-22.6
24,24,-17.6
25,25,-18.6
26,26,-9.6
27,27,-16.2
28,28,4.6
29,29,-12.4
30,30,-24.8
31,31,-21.8
32,32,-12.2
33,33,-3.6
34,34,-26.2
35,35,-15.4
36,36,-24.4
37,37,-4.2
38,38,-7.6
39,39,-30.8
40,40,-12.2
41,41,-19.8
42,42,-14.0
43,43,-24.8
44,44,-20.0
45,45,-10.0
46,46,-16.6
47,47,1.4
48,48,-16.6
49,49,-22.2
50,50,16.0
51,51,1.4
52,52,-7.2
53,53,6.0
54,54,-21.2
55,55,-10.0
56,56,9.0
57,57,-17.2
58,58,33.0
59,59,-1.2
60,60,-12.4
61,61,36.0
62,62,-1.2
63,63,38.8
64,64,-0.8
65,65,-6.8
66,66,-2.8
67,67,23.2
68,68,20.8
69,69,1.2
70,70,2.6
71,71,46.4
72,72,0.4
73,73,14.6
74,74,18.6
75,75,29.8
76,76,31.2
77,77,-13.4
78,78,36.6
79,79,16.4
80,80,30.4
81,81,3.2
82,82,1.4
83,83,32.4
84,84,23.8
85,85,36.6
86,86,32.8
87,87,60.4
88,88,36.6
89,89,19.6
90,90,43.0
91,91,30.2
92,92,8.4
93,93,14.4
94,94,41.6
95,95,54.2
96,96,94.0
97,97,49.4
98,98,47.4
99,99,67.4
100,100,6.2
101,101,84.4
102,102,86.2
103,103,53.2
104,104,78.0
105,105,100.4
106,106,60.6
107,107,101.6
108,108,107.6
109,109,14.2
110,110,103.8
111,111,106.2
112,112,63.2
113,113,116.4
114,114,67.6
115,115,54.8
116,116,68.6
117,117,61.4
118,118,116.8
119,119,69.8
120,120,82.0
121,121,61.8
122,122,60.4
123,123,89.8
124,124,84.8
125,125,112.6
126,126,95.6
127,127,111.6
128,128,94.0
129,129,73.8
130,130,63.4
131,131,118.8
132,132,69.2
133,133,82.2
134,134,87.2
135,135,52.2
136,136,106.0
