,Epochs,Reward
0,0,-23.2
1,1,-31.2
2,2,-30.8
3,3,-21.6
4,4,-31.6
5,5,-29.2
6,6,-20.6
7,7,-25.4
8,8,-29.8
9,9,-28.8
10,10,-29.8
11,11,-28.4
12,12,-28.4
13,13,-17.4
14,14,-22.4
15,15,-21.8
16,16,-31.2
17,17,-28.8
18,18,-23.4
19,19,-19.0
20,20,-26.4
21,21,-19.6
22,22,-19.4
23,23,-16.2
24,24,-28.0
25,25,-23.0
26,26,-21.6
27,27,-21.6
28,28,-29.4
29,29,-30.6
30,30,-30.2
31,31,-9.2
32,32,-28.2
33,33,-24.8
34,34,-18.6
35,35,-27.0
36,36,-5.0
37,37,-21.8
38,38,-28.4
39,39,-25.6
40,40,-21.8
41,41,-19.4
42,42,-13.4
43,43,-25.0
44,44,-29.6
45,45,-10.4
46,46,-26.6
47,47,-20.8
48,48,-18.4
49,49,-14.2
50,50,-24.2
51,51,-20.0
52,52,-21.2
53,53,-23.0
54,54,-32.2
55,55,-26.8
56,56,-14.8
57,57,-11.0
58,58,-25.0
59,59,-25.0
60,60,-16.0
61,61,-9.2
62,62,-17.8
63,63,-16.2
64,64,-6.8
65,65,-23.2
66,66,-15.0
67,67,-7.4
68,68,-26.6
69,69,-20.6
70,70,4.0
71,71,-23.8
72,72,-29.4
73,73,-25.4
74,74,-7.4
75,75,-21.8
76,76,-5.6
77,77,-29.0
78,78,-18.0
79,79,9.2
80,80,-27.4
81,81,-5.2
82,82,-11.6
83,83,-22.6
84,84,-23.6
85,85,30.8
86,86,-20.0
87,87,-9.2
88,88,-13.0
89,89,-24.4
90,90,-19.6
91,91,-15.6
92,92,-25.6
93,93,-13.8
94,94,-3.8
95,95,-4.6
96,96,-15.2
97,97,-15.4
98,98,-18.2
99,99,-8.4
100,100,-18.6
101,101,-8.8
102,102,-11.4
103,103,0.4
104,104,-21.4
105,105,-20.8
106,106,-2.6
107,107,9.2
108,108,-16.8
109,109,-28.4
110,110,0.8
111,111,-24.4
112,112,-21.2
113,113,-14.8
114,114,-13.6
115,115,10.2
116,116,-16.8
117,117,-14.0
118,118,-0.4
119,119,-9.2
120,120,-4.8
121,121,-2.4
122,122,-1.8
123,123,-21.0
124,124,-17.6
125,125,-21.2
126,126,-30.8
127,127,-11.2
128,128,-26.8
129,129,-7.0
130,130,-13.8
131,131,-12.8
132,132,-12.8
133,133,11.0
134,134,-13.8
135,135,-19.4
136,136,1.8
137,137,1.2
138,138,-23.6
139,139,-30.6
140,140,-16.2
141,141,16.8
142,142,-19.8
143,143,-1.8
144,144,-4.6
145,145,-3.2
146,146,-13.0
147,147,-8.4
148,148,-12.0
149,149,-11.0
150,150,-17.8
151,151,-20.8
152,152,1.4
153,153,-17.0
154,154,-14.0
155,155,-8.8
156,156,-6.4
157,157,-1.4
158,158,-10.2
159,159,0.6
160,160,-1.8
161,161,2.2
162,162,-13.8
163,163,-11.2
164,164,-1.0
165,165,-14.4
166,166,5.8
167,167,-12.0
168,168,-12.2
169,169,-22.6
170,170,-18.6
171,171,-15.8
172,172,-6.8
173,173,3.4
174,174,-6.0
175,175,-5.2
176,176,-20.0
177,177,-22.6
178,178,-14.8
179,179,-9.2
180,180,-3.4
181,181,13.2
182,182,-15.6
183,183,15.6
184,184,-13.0
185,185,30.8
186,186,13.4
187,187,-2.2
188,188,-4.4
189,189,-11.4
190,190,3.4
191,191,14.2
192,192,17.0
193,193,-20.0
194,194,-22.8
195,195,1.4
196,196,12.0
197,197,27.2
198,198,-6.6
199,199,-5.0
200,200,29.0
201,201,-24.6
202,202,-20.8
203,203,-13.6
204,204,-12.4
205,205,1.0
206,206,-10.0
207,207,-21.0
208,208,24.8
209,209,-4.6
210,210,-20.2
211,211,-13.4
212,212,-5.4
213,213,16.6
214,214,-1.6
215,215,-16.6
216,216,-9.2
217,217,-21.0
218,218,-7.2
219,219,17.0
220,220,-1.2
221,221,-9.8
222,222,16.2
223,223,-21.6
224,224,-6.6
225,225,-1.8
226,226,4.8
227,227,-7.4
228,228,24.2
229,229,0.6
230,230,31.2
231,231,-2.0
232,232,-13.4
233,233,4.6
234,234,17.0
235,235,-17.6
236,236,35.4
237,237,19.6
238,238,1.4
239,239,1.8
240,240,13.8
241,241,4.4
242,242,4.4
243,243,-25.2
244,244,4.2
245,245,32.6
246,246,6.2
247,247,19.2
248,248,-0.6
249,249,29.8
