,Epochs,Reward
0,0,-28.6
1,1,-34.6
2,2,-27.6
3,3,-15.6
4,4,-25.4
5,5,-29.2
6,6,-28.2
7,7,-30.2
8,8,-18.2
9,9,-17.2
10,10,-6.6
11,11,-29.8
12,12,-19.0
13,13,-16.4
14,14,4.6
15,15,-18.6
16,16,-23.2
17,17,-11.8
18,18,-17.6
19,19,-25.6
20,20,-22.4
21,21,-27.4
22,22,-13.2
23,23,-13.6
24,24,-23.2
25,25,-18.6
26,26,-19.0
27,27,-19.6
28,28,-16.2
29,29,-23.2
30,30,-20.6
31,31,-28.6
32,32,0.2
33,33,-26.4
34,34,-14.6
35,35,5.8
36,36,-19.4
37,37,-2.4
38,38,1.0
39,39,-21.6
40,40,-23.8
41,41,-11.0
42,42,-11.2
43,43,-13.0
44,44,-5.6
45,45,-17.8
46,46,0.6
47,47,6.0
48,48,2.8
49,49,9.6
50,50,-7.0
51,51,-16.6
52,52,-16.4
53,53,-24.8
54,54,-2.2
55,55,-4.6
56,56,-10.6
57,57,-15.2
58,58,-14.6
59,59,8.2
60,60,17.4
61,61,0.2
62,62,-6.0
63,63,-16.2
64,64,7.8
65,65,5.6
66,66,-11.4
67,67,2.0
68,68,5.6
69,69,-6.2
70,70,2.6
71,71,-13.2
72,72,13.6
73,73,-19.0
74,74,12.4
75,75,20.8
76,76,-12.0
77,77,14.8
78,78,12.4
79,79,8.2
80,80,-9.0
81,81,31.2
82,82,40.6
83,83,4.0
84,84,-8.0
85,85,-12.0
86,86,35.6
87,87,37.2
88,88,7.2
89,89,39.8
90,90,28.2
91,91,27.0
92,92,14.4
93,93,47.6
94,94,12.0
95,95,-1.2
96,96,43.4
97,97,42.2
98,98,32.0
99,99,20.2
100,100,39.8
101,101,49.4
102,102,50.6
103,103,50.4
104,104,56.4
105,105,30.6
106,106,64.8
107,107,53.4
108,108,49.4
109,109,29.8
110,110,55.0
111,111,31.2
112,112,63.6
113,113,28.8
114,114,93.6
115,115,92.8
116,116,67.8
117,117,53.8
118,118,2.4
119,119,110.4
120,120,102.0
121,121,106.6
122,122,110.0
123,123,75.6
124,124,66.4
125,125,85.6
126,126,75.8
127,127,87.8
128,128,69.4
129,129,97.4
130,130,84.8
131,131,132.4
132,132,115.4
133,133,78.6
134,134,93.4
135,135,108.4
136,136,98.2
137,137,104.0
138,138,103.2
139,139,96.2
140,140,81.2
141,141,113.2
142,142,106.4
143,143,67.4
144,144,126.0
145,145,119.4
146,146,90.4
147,147,60.4
148,148,102.4
149,149,67.0
150,150,120.8
151,151,135.0
152,152,109.8
153,153,112.0
154,154,109.6
155,155,109.2
156,156,70.8
157,157,149.0
158,158,100.2
159,159,95.2
160,160,116.8
161,161,140.2
162,162,82.0
163,163,132.8
164,164,130.2
165,165,140.8
166,166,110.6
167,167,78.0
168,168,101.6
169,169,98.4
170,170,85.8
171,171,126.8
172,172,136.8
173,173,149.0
174,174,105.2
175,175,105.2
176,176,115.0
177,177,111.6
178,178,137.6
179,179,109.6
180,180,126.6
181,181,127.8
182,182,61.4
183,183,115.6
184,184,128.2
185,185,110.4
186,186,138.6
187,187,121.8
188,188,140.4
189,189,94.0
190,190,139.0
191,191,108.0
192,192,63.2
193,193,106.4
194,194,79.4
195,195,103.6
196,196,98.4
197,197,138.8
198,198,91.6
199,199,104.8
200,200,135.4
201,201,94.2
202,202,113.2
203,203,87.6
204,204,110.8
205,205,127.2
206,206,58.4
207,207,112.8
208,208,122.4
209,209,105.2
210,210,106.6
211,211,110.0
212,212,117.4
213,213,133.8
214,214,107.6
215,215,133.8
216,216,132.4
217,217,113.2
218,218,144.6
219,219,128.6
220,220,144.8
221,221,133.0
222,222,134.4
223,223,145.8
224,224,129.8
225,225,113.4
226,226,101.0
227,227,123.6
228,228,146.0
229,229,149.0
230,230,106.0
231,231,121.0
232,232,149.0
233,233,149.0
234,234,112.6
235,235,129.8
236,236,115.6
237,237,130.8
238,238,114.8
239,239,109.4
240,240,124.6
241,241,111.6
242,242,80.6
243,243,92.0
244,244,118.8
245,245,119.8
246,246,75.6
247,247,115.4
248,248,107.2
249,249,142.2
