,Epochs,Reward
0,0,25.2
1,1,21.4
2,2,14.2
3,3,20.6
4,4,17.0
5,5,24.6
6,6,20.8
7,7,23.0
8,8,19.6
9,9,20.2
10,10,24.8
11,11,17.0
12,12,19.0
13,13,10.8
14,14,12.2
15,15,22.8
16,16,28.0
17,17,31.4
18,18,25.0
19,19,21.4
20,20,13.6
21,21,17.0
22,22,28.2
23,23,18.0
24,24,13.4
25,25,18.6
26,26,13.4
27,27,18.4
28,28,12.2
29,29,19.4
30,30,11.8
31,31,19.2
32,32,15.2
33,33,19.2
34,34,11.2
35,35,17.8
36,36,23.2
37,37,13.0
38,38,19.2
39,39,17.4
40,40,27.8
41,41,14.0
42,42,29.8
43,43,25.2
44,44,12.6
45,45,23.6
46,46,23.2
47,47,24.6
48,48,12.8
49,49,21.4
50,50,16.8
51,51,20.8
52,52,25.0
53,53,14.4
54,54,14.6
55,55,25.2
56,56,13.4
57,57,16.8
58,58,18.4
59,59,22.2
60,60,17.8
61,61,13.2
62,62,13.2
63,63,19.2
64,64,18.6
65,65,29.6
66,66,27.4
67,67,24.0
68,68,15.0
69,69,29.6
70,70,24.0
71,71,16.6
72,72,30.8
73,73,14.4
74,74,14.8
75,75,32.0
76,76,13.8
77,77,16.8
78,78,24.0
79,79,21.2
80,80,15.2
81,81,30.2
82,82,16.0
83,83,26.4
84,84,24.6
85,85,18.0
86,86,19.2
87,87,31.6
88,88,21.2
89,89,19.0
90,90,22.0
91,91,18.0
92,92,18.4
93,93,27.6
94,94,26.0
95,95,22.4
96,96,20.0
97,97,31.2
98,98,22.6
99,99,20.2
100,100,23.4
101,101,27.6
102,102,13.0
103,103,39.2
104,104,16.4
105,105,18.0
106,106,30.0
107,107,20.8
108,108,24.2
109,109,14.6
110,110,35.6
111,111,29.2
112,112,26.6
113,113,16.4
114,114,20.8
115,115,31.0
116,116,28.0
117,117,33.6
118,118,19.2
119,119,16.4
120,120,25.2
121,121,27.0
122,122,16.2
123,123,28.8
124,124,25.2
125,125,25.2
126,126,19.2
127,127,20.0
128,128,29.8
129,129,16.2
130,130,21.2
131,131,28.2
132,132,30.8
133,133,25.6
134,134,27.0
135,135,41.2
136,136,22.2
137,137,39.4
138,138,32.6
139,139,20.6
140,140,20.4
141,141,16.8
142,142,20.8
143,143,27.2
144,144,37.2
145,145,34.4
146,146,26.6
147,147,35.8
148,148,29.4
149,149,38.2
150,150,37.2
151,151,30.6
152,152,25.2
153,153,26.4
154,154,23.8
155,155,25.2
156,156,22.0
157,157,37.8
158,158,24.8
159,159,27.4
160,160,35.6
161,161,23.8
162,162,36.2
163,163,24.0
164,164,17.2
165,165,22.2
166,166,23.8
167,167,29.2
168,168,25.0
169,169,31.0
170,170,29.8
171,171,41.4
172,172,42.8
173,173,43.6
174,174,46.0
175,175,33.0
176,176,26.0
177,177,43.8
178,178,30.8
179,179,32.0
180,180,23.8
181,181,25.6
182,182,38.6
183,183,45.4
184,184,20.2
185,185,38.6
186,186,33.6
187,187,22.4
188,188,33.0
189,189,37.8
190,190,24.4
191,191,26.0
192,192,26.0
193,193,22.6
194,194,35.4
195,195,25.2
196,196,28.2
197,197,26.8
198,198,33.4
199,199,49.4
200,200,47.8
201,201,41.2
202,202,22.4
203,203,29.8
204,204,48.4
205,205,39.0
206,206,26.4
207,207,37.2
208,208,30.6
209,209,38.0
210,210,41.8
211,211,23.6
212,212,39.6
213,213,38.8
214,214,26.8
215,215,34.2
216,216,31.4
217,217,31.0
218,218,25.4
219,219,33.4
220,220,29.2
221,221,44.8
222,222,33.0
223,223,30.6
224,224,28.4
225,225,29.0
226,226,37.2
227,227,17.2
228,228,28.6
229,229,25.8
230,230,32.0
231,231,43.0
232,232,41.4
233,233,42.8
234,234,44.4
235,235,33.8
236,236,42.8
237,237,48.2
238,238,37.4
239,239,51.4
240,240,46.4
241,241,29.6
242,242,58.8
243,243,34.0
244,244,38.2
245,245,47.4
246,246,26.0
247,247,44.0
248,248,42.2
249,249,38.4
250,250,37.0
251,251,37.0
252,252,22.6
253,253,61.2
254,254,34.6
255,255,34.6
256,256,46.8
257,257,50.8
258,258,37.8
259,259,36.8
260,260,40.6
261,261,35.2
262,262,28.0
263,263,42.4
264,264,65.4
265,265,33.2
266,266,42.4
267,267,40.6
268,268,29.0
269,269,31.0
270,270,41.4
271,271,32.4
272,272,55.4
273,273,32.0
274,274,27.6
275,275,33.8
276,276,42.4
277,277,55.8
278,278,49.2
279,279,46.0
280,280,35.0
281,281,48.6
282,282,48.2
283,283,37.0
284,284,51.2
285,285,48.6
286,286,54.2
287,287,35.6
288,288,57.6
289,289,45.8
290,290,27.0
291,291,35.6
292,292,47.8
293,293,36.2
294,294,43.0
295,295,42.0
296,296,41.6
297,297,73.0
298,298,47.8
299,299,45.8
300,300,49.0
301,301,51.6
302,302,41.2
303,303,36.0
304,304,47.0
305,305,59.2
306,306,59.6
307,307,48.4
308,308,45.6
309,309,57.4
310,310,82.8
311,311,59.2
312,312,42.8
313,313,38.8
314,314,61.6
315,315,58.8
316,316,58.4
317,317,72.2
318,318,52.2
319,319,40.4
320,320,46.2
321,321,58.4
322,322,73.4
323,323,60.4
324,324,40.4
325,325,33.6
326,326,41.4
327,327,54.4
328,328,41.6
329,329,48.0
330,330,63.0
331,331,52.0
332,332,40.4
333,333,41.8
334,334,40.6
335,335,39.4
336,336,47.8
337,337,68.0
338,338,71.0
339,339,50.0
340,340,50.6
341,341,45.2
342,342,47.2
343,343,40.4
344,344,47.0
345,345,51.2
346,346,57.4
347,347,52.0
348,348,43.0
349,349,47.0
350,350,75.0
351,351,65.0
352,352,43.2
353,353,35.2
354,354,43.4
355,355,64.4
356,356,56.8
357,357,57.6
358,358,86.6
359,359,54.4
360,360,63.0
361,361,61.0
362,362,43.4
363,363,64.0
364,364,31.2
365,365,75.2
366,366,65.2
367,367,113.0
368,368,98.4
369,369,82.0
370,370,56.0
371,371,64.2
372,372,77.4
